ID,Income
TEST_3617,-70.70746
TEST_3618,37.793526
TEST_3619,-70.70746
TEST_3620,700.0175
TEST_3621,990.8189
TEST_3622,137.00676
TEST_3623,608.8595
TEST_3624,760.33923
TEST_3625,52.399876
TEST_3626,655.63513
TEST_3627,120.39905
TEST_3628,704.4943
TEST_3629,516.5424
TEST_3630,731.3957
TEST_3631,328.6999
TEST_3632,559.992
TEST_3633,-0.4046173
TEST_3634,760.33923
TEST_3635,663.34863
TEST_3636,913.08484
TEST_3637,630.1508
TEST_3638,607.72186
TEST_3639,614.5593
TEST_3640,632.7093
TEST_3641,731.3957
TEST_3642,23.367683
TEST_3643,593.53
TEST_3644,494.42007
TEST_3645,661.1221
TEST_3646,849.8785
TEST_3647,639.0709
TEST_3648,467.81915
TEST_3649,754.3386
TEST_3650,759.3205
TEST_3651,300.77747
TEST_3652,545.1208
TEST_3653,617.00824
TEST_3654,593.1065
TEST_3655,68.11113
TEST_3656,476.84705
TEST_3657,628.94244
TEST_3658,37.793526
TEST_3659,599.0952
TEST_3660,688.87964
TEST_3661,667.4148
TEST_3662,693.47485
TEST_3663,112.84368
TEST_3664,-16.288439
TEST_3665,969.0907
TEST_3666,892.7849
TEST_3667,37.793526
TEST_3668,-38.9547
TEST_3669,678.9437
TEST_3670,463.3244
TEST_3671,707.0579
TEST_3672,-19.044386
TEST_3673,688.87964
TEST_3674,693.47485
TEST_3675,405.73254
TEST_3676,112.84368
TEST_3677,632.7093
TEST_3678,37.793526
TEST_3679,666.0388
TEST_3680,920.767
TEST_3681,-78.298904
TEST_3682,407.24994
TEST_3683,-0.4046173
TEST_3684,632.7093
TEST_3685,-0.4046173
TEST_3686,630.1508
TEST_3687,608.8595
TEST_3688,737.7354
TEST_3689,546.022
TEST_3690,503.20825
TEST_3691,632.7093
TEST_3692,731.3957
TEST_3693,806.44635
TEST_3694,52.399876
TEST_3695,760.33923
TEST_3696,805.6525
TEST_3697,805.6525
TEST_3698,632.7093
TEST_3699,634.1384
TEST_3700,754.3386
TEST_3701,605.4089
TEST_3702,37.793526
TEST_3703,630.1508
TEST_3704,593.1065
TEST_3705,557.2111
TEST_3706,822.28625
TEST_3707,630.1508
TEST_3708,605.70245
TEST_3709,754.3386
TEST_3710,120.39905
TEST_3711,112.84368
TEST_3712,405.73254
TEST_3713,750.87317
TEST_3714,593.1065
TEST_3715,608.8595
TEST_3716,630.1508
TEST_3717,413.35437
TEST_3718,-19.044386
TEST_3719,112.84368
TEST_3720,913.08484
TEST_3721,822.28625
TEST_3722,608.8595
TEST_3723,605.70245
TEST_3724,713.2888
TEST_3725,754.3386
TEST_3726,630.1508
TEST_3727,754.3386
TEST_3728,668.0255
TEST_3729,760.33923
TEST_3730,120.39905
TEST_3731,124.03286
TEST_3732,-16.288439
TEST_3733,690.58795
TEST_3734,822.28625
TEST_3735,518.59674
TEST_3736,731.3957
TEST_3737,823.91284
TEST_3738,134.35176
TEST_3739,112.84368
TEST_3740,754.3386
TEST_3741,793.59155
TEST_3742,-77.40322
TEST_3743,605.96936
TEST_3744,731.3957
TEST_3745,37.793526
TEST_3746,605.96936
TEST_3747,608.8595
TEST_3748,661.3923
TEST_3749,494.42007
TEST_3750,754.3386
TEST_3751,1013.3799
TEST_3752,608.8595
TEST_3753,459.64905
TEST_3754,822.28625
TEST_3755,689.82324
TEST_3756,4.5195584
TEST_3757,731.3957
TEST_3758,724.8226
TEST_3759,494.42007
TEST_3760,-70.70746
TEST_3761,124.03286
TEST_3762,630.1508
TEST_3763,731.3957
TEST_3764,-6.949869
TEST_3765,52.399876
TEST_3766,134.35176
TEST_3767,112.84368
TEST_3768,822.28625
TEST_3769,822.28625
TEST_3770,646.1942
TEST_3771,673.7486
TEST_3772,492.9974
TEST_3773,1003.3874
TEST_3774,597.1888
TEST_3775,760.33923
TEST_3776,760.33923
TEST_3777,760.33923
TEST_3778,413.35437
TEST_3779,861.20703
TEST_3780,450.52502
TEST_3781,638.9004
TEST_3782,-120.63537
TEST_3783,1056.8604
TEST_3784,688.87964
TEST_3785,37.793526
TEST_3786,476.6291
TEST_3787,124.03286
TEST_3788,688.87964
TEST_3789,731.3957
TEST_3790,21.377306
TEST_3791,709.34406
TEST_3792,318.9132
TEST_3793,593.1065
TEST_3794,822.28625
TEST_3795,709.34406
TEST_3796,614.8924
TEST_3797,-31.159908
TEST_3798,628.2101
TEST_3799,517.4568
TEST_3800,733.0246
TEST_3801,468.9836
TEST_3802,822.28625
TEST_3803,822.28625
TEST_3804,78.02148
TEST_3805,517.4568
TEST_3806,754.3386
TEST_3807,731.3957
TEST_3808,450.52502
TEST_3809,454.50635
TEST_3810,760.33923
TEST_3811,630.1508
TEST_3812,-8.100518
TEST_3813,587.1962
TEST_3814,-47.07028
TEST_3815,477.35718
TEST_3816,731.3957
TEST_3817,713.2888
TEST_3818,-78.298904
TEST_3819,246.11087
TEST_3820,630.1508
TEST_3821,28.454973
TEST_3822,632.7093
TEST_3823,23.54025
TEST_3824,572.3932
TEST_3825,37.793526
TEST_3826,760.33923
TEST_3827,709.34406
TEST_3828,52.399876
TEST_3829,822.28625
TEST_3830,616.6748
TEST_3831,-20.917942
TEST_3832,608.8595
TEST_3833,620.34625
TEST_3834,129.53526
TEST_3835,630.1508
TEST_3836,630.1508
TEST_3837,721.1957
TEST_3838,754.3386
TEST_3839,661.3923
TEST_3840,69.7897
TEST_3841,639.0709
TEST_3842,688.87964
TEST_3843,394.86972
TEST_3844,-31.159908
TEST_3845,731.3957
TEST_3846,754.3386
TEST_3847,744.7808
TEST_3848,569.63336
TEST_3849,734.14996
TEST_3850,734.6181
TEST_3851,608.8595
TEST_3852,778.8018
TEST_3853,861.20703
TEST_3854,-52.152958
TEST_3855,754.3386
TEST_3856,766.94727
TEST_3857,472.8381
TEST_3858,494.42007
TEST_3859,811.6268
TEST_3860,632.7093
TEST_3861,134.35176
TEST_3862,593.1065
TEST_3863,822.28625
TEST_3864,673.03973
TEST_3865,731.3957
TEST_3866,959.6233
TEST_3867,841.59546
TEST_3868,112.84368
TEST_3869,37.793526
TEST_3870,676.00635
TEST_3871,703.1863
TEST_3872,572.96014
TEST_3873,496.36572
TEST_3874,822.28625
TEST_3875,559.992
TEST_3876,632.7093
TEST_3877,1.7861428
TEST_3878,112.84368
TEST_3879,112.84368
TEST_3880,651.60693
TEST_3881,335.56366
TEST_3882,760.33923
TEST_3883,549.3633
TEST_3884,610.91046
TEST_3885,28.454973
TEST_3886,630.1508
TEST_3887,822.28625
TEST_3888,630.1508
TEST_3889,134.35176
TEST_3890,37.793526
TEST_3891,544.8371
TEST_3892,18.550896
TEST_3893,-70.70746
TEST_3894,648.6448
TEST_3895,3.0269368
TEST_3896,598.0109
TEST_3897,-58.65077
TEST_3898,52.399876
TEST_3899,731.3957
TEST_3900,-77.40322
TEST_3901,421.35507
TEST_3902,68.11113
TEST_3903,691.0655
TEST_3904,124.03286
TEST_3905,411.9329
TEST_3906,608.8595
TEST_3907,699.9431
TEST_3908,630.1508
TEST_3909,760.33923
TEST_3910,28.454973
TEST_3911,639.1662
TEST_3912,51.00469
TEST_3913,572.96014
TEST_3914,112.84368
TEST_3915,710.22925
TEST_3916,593.1065
TEST_3917,690.58795
TEST_3918,-39.08452
TEST_3919,518.59674
TEST_3920,822.28625
TEST_3921,731.3957
TEST_3922,731.3957
TEST_3923,608.8595
TEST_3924,35.87547
TEST_3925,124.03286
TEST_3926,37.793526
TEST_3927,593.1065
TEST_3928,21.377306
TEST_3929,350.93137
TEST_3930,760.33923
TEST_3931,709.34406
TEST_3932,28.454973
TEST_3933,701.9734
TEST_3934,627.8817
TEST_3935,23.54025
TEST_3936,330.3114
TEST_3937,632.7093
TEST_3938,731.3957
TEST_3939,614.5593
TEST_3940,822.28625
TEST_3941,-39.08452
TEST_3942,684.46313
TEST_3943,884.0853
TEST_3944,754.3386
TEST_3945,608.8595
TEST_3946,822.28625
TEST_3947,760.33923
TEST_3948,1.7861428
TEST_3949,731.3957
TEST_3950,381.8563
TEST_3951,594.27673
TEST_3952,557.2111
TEST_3953,610.91046
TEST_3954,632.7093
TEST_3955,593.1065
TEST_3956,37.793526
TEST_3957,124.03286
TEST_3958,388.7862
TEST_3959,381.8563
TEST_3960,731.3957
TEST_3961,790.9157
TEST_3962,494.42007
TEST_3963,760.33923
TEST_3964,68.11113
TEST_3965,630.1508
TEST_3966,822.28625
TEST_3967,-77.40322
TEST_3968,124.03286
TEST_3969,608.8595
TEST_3970,432.28665
TEST_3971,731.3957
TEST_3972,532.56
TEST_3973,688.87964
TEST_3974,731.3957
TEST_3975,462.73648
TEST_3976,468.86093
TEST_3977,632.7093
TEST_3978,665.8645
TEST_3979,1013.3799
TEST_3980,418.503
TEST_3981,822.28625
TEST_3982,593.1065
TEST_3983,418.47083
TEST_3984,37.793526
TEST_3985,507.0386
TEST_3986,688.87964
TEST_3987,760.33923
TEST_3988,754.3386
TEST_3989,874.1272
TEST_3990,610.91046
TEST_3991,124.03286
TEST_3992,577.3133
TEST_3993,607.20245
TEST_3994,545.79865
TEST_3995,-20.917942
TEST_3996,760.33923
TEST_3997,845.4077
TEST_3998,-19.044386
TEST_3999,28.454973
TEST_4000,690.42017
TEST_4001,760.33923
TEST_4002,760.33923
TEST_4003,619.08685
TEST_4004,608.8595
TEST_4005,581.4247
TEST_4006,494.42007
TEST_4007,494.42007
TEST_4008,-52.152958
TEST_4009,822.28625
TEST_4010,545.79865
TEST_4011,605.96936
TEST_4012,754.3386
TEST_4013,112.84368
TEST_4014,532.3245
TEST_4015,19.120535
TEST_4016,688.87964
TEST_4017,688.87964
TEST_4018,668.0255
TEST_4019,760.33923
TEST_4020,593.1065
TEST_4021,468.9836
TEST_4022,112.84368
TEST_4023,-6.949869
TEST_4024,610.97534
TEST_4025,689.0352
TEST_4026,112.84368
TEST_4027,518.59674
TEST_4028,124.03286
TEST_4029,593.1065
TEST_4030,807.43616
TEST_4031,882.40607
TEST_4032,760.33923
TEST_4033,760.33923
TEST_4034,731.3957
TEST_4035,668.0255
TEST_4036,756.2156
TEST_4037,630.1508
TEST_4038,630.1508
TEST_4039,518.59674
TEST_4040,625.8208
TEST_4041,712.89716
TEST_4042,731.3957
TEST_4043,760.33923
TEST_4044,608.8595
TEST_4045,555.8216
TEST_4046,-19.044386
TEST_4047,559.992
TEST_4048,724.9493
TEST_4049,506.753
TEST_4050,112.84368
TEST_4051,688.87964
TEST_4052,124.03286
TEST_4053,815.7853
TEST_4054,37.793526
TEST_4055,666.0388
TEST_4056,822.28625
TEST_4057,69.7897
TEST_4058,432.1841
TEST_4059,608.8595
TEST_4060,323.59387
TEST_4061,589.5251
TEST_4062,285.68878
TEST_4063,-70.70746
TEST_4064,715.1076
TEST_4065,754.3386
TEST_4066,596.40796
TEST_4067,112.84368
TEST_4068,581.4247
TEST_4069,596.7064
TEST_4070,663.3125
TEST_4071,-16.288439
TEST_4072,518.59674
TEST_4073,493.36774
TEST_4074,593.1065
TEST_4075,682.1937
TEST_4076,608.8595
TEST_4077,693.47485
TEST_4078,608.8595
TEST_4079,545.1208
TEST_4080,28.454973
TEST_4081,632.7093
TEST_4082,134.35176
TEST_4083,610.91046
TEST_4084,822.28625
TEST_4085,760.33923
TEST_4086,731.3957
TEST_4087,822.28625
TEST_4088,668.0255
TEST_4089,664.68
TEST_4090,28.454973
TEST_4091,442.0008
TEST_4092,668.0413
TEST_4093,-26.038473
TEST_4094,935.9809
TEST_4095,1.7861428
TEST_4096,731.3957
TEST_4097,494.42007
TEST_4098,409.2467
TEST_4099,686.9403
TEST_4100,731.3957
TEST_4101,731.3957
TEST_4102,627.8817
TEST_4103,37.793526
TEST_4104,760.33923
TEST_4105,822.28625
TEST_4106,-6.949869
TEST_4107,754.3386
TEST_4108,731.30176
TEST_4109,760.33923
TEST_4110,593.1065
TEST_4111,632.7093
TEST_4112,731.3957
TEST_4113,19.120535
TEST_4114,822.28625
TEST_4115,756.7564
TEST_4116,370.81158
TEST_4117,608.8595
TEST_4118,134.35176
TEST_4119,734.14996
TEST_4120,672.3002
TEST_4121,684.0201
TEST_4122,235.4067
TEST_4123,696.70667
TEST_4124,467.3521
TEST_4125,-26.567816
TEST_4126,99.2145
TEST_4127,6.0035877
TEST_4128,504.18658
TEST_4129,518.59674
TEST_4130,750.87317
TEST_4131,-77.40322
TEST_4132,632.7093
TEST_4133,731.3957
TEST_4134,614.5593
TEST_4135,760.33923
TEST_4136,112.84368
TEST_4137,124.03286
TEST_4138,484.0436
TEST_4139,630.1508
TEST_4140,559.992
TEST_4141,731.3957
TEST_4142,593.1065
TEST_4143,732.0159
TEST_4144,330.84174
TEST_4145,52.399876
TEST_4146,-78.298904
TEST_4147,610.91046
TEST_4148,754.3386
TEST_4149,-70.70746
TEST_4150,594.2507
TEST_4151,760.33923
TEST_4152,895.18256
TEST_4153,543.3583
TEST_4154,508.40265
TEST_4155,545.1208
TEST_4156,608.8595
TEST_4157,809.91296
TEST_4158,666.0388
TEST_4159,635.4816
TEST_4160,470.33646
TEST_4161,69.7897
TEST_4162,861.20703
TEST_4163,760.33923
TEST_4164,822.28625
TEST_4165,760.33923
TEST_4166,608.8595
TEST_4167,639.1662
TEST_4168,485.25665
TEST_4169,-57.755066
TEST_4170,330.3114
TEST_4171,731.3957
TEST_4172,610.91046
TEST_4173,596.1303
TEST_4174,822.28625
TEST_4175,734.14996
TEST_4176,-52.152958
TEST_4177,134.35176
TEST_4178,28.454973
TEST_4179,731.3957
TEST_4180,-16.288439
TEST_4181,496.30893
TEST_4182,37.793526
TEST_4183,718.3628
TEST_4184,822.28625
TEST_4185,-64.16916
TEST_4186,630.1508
TEST_4187,632.7093
TEST_4188,852.22235
TEST_4189,7.656435
TEST_4190,112.84368
TEST_4191,-52.152958
TEST_4192,581.4247
TEST_4193,134.35176
TEST_4194,822.28625
TEST_4195,632.7093
TEST_4196,517.4568
TEST_4197,750.87317
TEST_4198,760.33923
TEST_4199,593.1065
TEST_4200,68.11113
TEST_4201,822.28625
TEST_4202,494.42007
TEST_4203,608.8595
TEST_4204,37.793526
TEST_4205,489.10605
TEST_4206,731.3957
TEST_4207,37.793526
TEST_4208,754.3386
TEST_4209,28.454973
TEST_4210,134.35176
TEST_4211,711.2067
TEST_4212,703.929
TEST_4213,608.8595
TEST_4214,-39.08452
TEST_4215,37.793526
TEST_4216,547.6338
TEST_4217,754.3386
TEST_4218,760.33923
TEST_4219,676.00635
TEST_4220,614.8924
TEST_4221,630.1508
TEST_4222,822.28625
TEST_4223,760.33923
TEST_4224,-77.40322
TEST_4225,318.9132
TEST_4226,822.28625
TEST_4227,23.367683
TEST_4228,559.992
TEST_4229,610.91046
TEST_4230,37.793526
TEST_4231,28.454973
TEST_4232,28.454973
TEST_4233,603.2229
TEST_4234,109.6238
TEST_4235,675.3413
TEST_4236,756.7564
TEST_4237,608.8595
TEST_4238,616.6748
TEST_4239,676.4579
TEST_4240,788.52344
TEST_4241,897.0955
TEST_4242,37.793526
TEST_4243,754.3386
TEST_4244,608.8595
TEST_4245,731.3957
TEST_4246,-6.949869
TEST_4247,418.503
TEST_4248,614.5593
TEST_4249,632.7093
TEST_4250,416.68088
TEST_4251,608.8595
TEST_4252,507.0386
TEST_4253,593.1065
TEST_4254,608.8595
TEST_4255,407.3138
TEST_4256,68.11113
TEST_4257,614.5593
TEST_4258,144.56761
TEST_4259,608.8595
TEST_4260,630.1508
TEST_4261,754.3386
TEST_4262,668.0255
TEST_4263,507.53098
TEST_4264,593.1065
TEST_4265,112.84368
TEST_4266,630.1508
TEST_4267,489.19824
TEST_4268,647.5153
TEST_4269,909.3967
TEST_4270,955.51074
TEST_4271,28.454973
TEST_4272,-0.4046173
TEST_4273,593.1065
TEST_4274,112.84368
TEST_4275,112.84368
TEST_4276,426.77322
TEST_4277,532.56
TEST_4278,68.11113
TEST_4279,492.9974
TEST_4280,731.3957
TEST_4281,593.1065
TEST_4282,37.793526
TEST_4283,124.03286
TEST_4284,731.3957
TEST_4285,52.399876
TEST_4286,30.72566
TEST_4287,823.8268
TEST_4288,822.28625
TEST_4289,741.19727
TEST_4290,517.4568
TEST_4291,28.454973
TEST_4292,545.1208
TEST_4293,666.0388
TEST_4294,760.33923
TEST_4295,730.1045
TEST_4296,449.20255
TEST_4297,628.2101
TEST_4298,724.29865
TEST_4299,593.1065
TEST_4300,822.28625
TEST_4301,494.42007
TEST_4302,684.9378
TEST_4303,822.28625
TEST_4304,834.1656
TEST_4305,404.24146
TEST_4306,841.1375
TEST_4307,760.33923
TEST_4308,632.7093
TEST_4309,344.45926
TEST_4310,822.28625
TEST_4311,690.42017
TEST_4312,37.793526
TEST_4313,657.96704
TEST_4314,608.8595
TEST_4315,689.0352
TEST_4316,-64.16916
TEST_4317,630.1508
TEST_4318,3.0269368
TEST_4319,471.7281
TEST_4320,822.28625
TEST_4321,468.9836
TEST_4322,711.7314
TEST_4323,468.9836
TEST_4324,934.96094
TEST_4325,531.3425
TEST_4326,491.6139
TEST_4327,731.3957
TEST_4328,-20.917942
TEST_4329,713.2888
TEST_4330,52.399876
TEST_4331,784.6453
TEST_4332,235.49948
TEST_4333,37.793526
TEST_4334,518.59674
TEST_4335,731.3957
TEST_4336,630.1508
TEST_4337,630.1508
TEST_4338,-6.949869
TEST_4339,754.3386
TEST_4340,822.28625
TEST_4341,678.2856
TEST_4342,517.4568
TEST_4343,687.1975
TEST_4344,-19.044386
TEST_4345,802.05334
TEST_4346,581.45636
TEST_4347,683.40094
TEST_4348,28.454973
TEST_4349,650.6451
TEST_4350,545.79865
TEST_4351,668.0255
TEST_4352,37.793526
TEST_4353,557.2111
TEST_4354,533.61096
TEST_4355,614.5593
TEST_4356,112.84368
TEST_4357,517.4568
TEST_4358,822.28625
TEST_4359,507.00803
TEST_4360,401.72046
TEST_4361,52.399876
TEST_4362,581.4247
TEST_4363,545.1208
TEST_4364,754.3386
TEST_4365,760.33923
TEST_4366,734.14996
TEST_4367,556.82684
TEST_4368,913.08484
TEST_4369,735.3161
TEST_4370,593.1065
TEST_4371,744.79425
TEST_4372,822.28625
TEST_4373,3.0269368
TEST_4374,965.1162
TEST_4375,490.5014
TEST_4376,608.8595
TEST_4377,659.5037
TEST_4378,691.0655
TEST_4379,754.3386
TEST_4380,822.28625
TEST_4381,754.3386
TEST_4382,529.38824
TEST_4383,667.5237
TEST_4384,405.73254
TEST_4385,754.3386
TEST_4386,666.0388
TEST_4387,593.1065
TEST_4388,715.1076
TEST_4389,630.1508
TEST_4390,68.11113
TEST_4391,995.3289
TEST_4392,909.3967
TEST_4393,364.75397
TEST_4394,545.1208
TEST_4395,822.28625
TEST_4396,668.0255
TEST_4397,632.7093
TEST_4398,120.39905
TEST_4399,366.73657
TEST_4400,517.4568
TEST_4401,822.28625
TEST_4402,630.1508
TEST_4403,592.0402
TEST_4404,407.3138
TEST_4405,688.87964
TEST_4406,608.8595
TEST_4407,124.03286
TEST_4408,712.89716
TEST_4409,129.53526
TEST_4410,630.1508
TEST_4411,404.3755
TEST_4412,731.3957
TEST_4413,593.1065
TEST_4414,760.33923
TEST_4415,1.7861428
TEST_4416,-16.288439
TEST_4417,134.35176
TEST_4418,409.2467
TEST_4419,760.33923
TEST_4420,37.793526
TEST_4421,632.7093
TEST_4422,-45.264774
TEST_4423,-52.152958
TEST_4424,124.03286
TEST_4425,-77.40322
TEST_4426,608.8595
TEST_4427,713.2888
TEST_4428,517.4568
TEST_4429,112.84368
TEST_4430,134.35176
TEST_4431,608.8595
TEST_4432,614.5593
TEST_4433,632.7093
TEST_4434,517.4568
TEST_4435,925.5196
TEST_4436,630.1508
TEST_4437,410.502
TEST_4438,630.1508
TEST_4439,545.1208
TEST_4440,661.1221
TEST_4441,688.87964
TEST_4442,731.3957
TEST_4443,614.5593
TEST_4444,1.7861428
TEST_4445,435.45795
TEST_4446,390.06656
TEST_4447,682.1937
TEST_4448,517.4568
TEST_4449,69.7897
TEST_4450,-39.08452
TEST_4451,861.20703
TEST_4452,37.793526
TEST_4453,572.3965
TEST_4454,129.53526
TEST_4455,668.0255
TEST_4456,617.5266
TEST_4457,669.20514
TEST_4458,716.213
TEST_4459,591.96155
TEST_4460,468.9836
TEST_4461,-32.642723
TEST_4462,608.8595
TEST_4463,858.9855
TEST_4464,525.1919
TEST_4465,330.3114
TEST_4466,635.866
TEST_4467,673.03973
TEST_4468,52.399876
TEST_4469,583.7448
TEST_4470,965.19006
TEST_4471,362.65128
TEST_4472,18.550896
TEST_4473,502.71448
TEST_4474,28.454973
TEST_4475,630.1508
TEST_4476,630.1508
TEST_4477,610.91046
TEST_4478,807.1715
TEST_4479,471.76205
TEST_4480,-16.288439
TEST_4481,731.3957
TEST_4482,659.5037
TEST_4483,784.31226
TEST_4484,822.28625
TEST_4485,731.3957
TEST_4486,688.87964
TEST_4487,759.3205
TEST_4488,318.09146
TEST_4489,28.454973
TEST_4490,608.8595
TEST_4491,611.0939
TEST_4492,37.793526
TEST_4493,913.08484
TEST_4494,731.3957
TEST_4495,822.28625
TEST_4496,496.36572
TEST_4497,929.48785
TEST_4498,52.399876
TEST_4499,21.377306
TEST_4500,-16.315657
TEST_4501,588.51886
TEST_4502,517.4568
TEST_4503,593.1065
TEST_4504,884.0853
TEST_4505,517.4568
TEST_4506,593.1065
TEST_4507,347.2041
TEST_4508,822.28625
TEST_4509,731.3957
TEST_4510,754.3386
TEST_4511,593.1065
TEST_4512,581.4247
TEST_4513,693.0338
TEST_4514,555.365
TEST_4515,861.20703
TEST_4516,551.2065
TEST_4517,608.8595
TEST_4518,468.65164
TEST_4519,490.5014
TEST_4520,545.1208
TEST_4521,822.28625
TEST_4522,318.9132
TEST_4523,843.63293
TEST_4524,467.07697
TEST_4525,822.28625
TEST_4526,347.2041
TEST_4527,517.4568
TEST_4528,761.2575
TEST_4529,520.0845
TEST_4530,-0.4046173
TEST_4531,630.1508
TEST_4532,454.50635
TEST_4533,630.0577
TEST_4534,109.6238
TEST_4535,735.3531
TEST_4536,731.3957
TEST_4537,517.4568
TEST_4538,756.7564
TEST_4539,37.793526
TEST_4540,610.91046
TEST_4541,37.793526
TEST_4542,-78.298904
TEST_4543,683.50525
TEST_4544,673.7486
TEST_4545,632.7093
TEST_4546,394.86972
TEST_4547,37.793526
TEST_4548,518.59674
TEST_4549,330.3114
TEST_4550,754.3386
TEST_4551,639.1662
TEST_4552,120.39905
TEST_4553,782.9948
TEST_4554,710.22925
TEST_4555,822.28625
TEST_4556,572.3965
TEST_4557,822.28625
TEST_4558,760.33923
TEST_4559,632.7093
TEST_4560,37.793526
TEST_4561,731.3957
TEST_4562,69.7897
TEST_4563,760.33923
TEST_4564,731.3957
TEST_4565,646.1942
TEST_4566,632.7093
TEST_4567,661.1221
TEST_4568,760.33923
TEST_4569,802.05334
TEST_4570,-52.152958
TEST_4571,124.03286
TEST_4572,593.1065
TEST_4573,822.28625
TEST_4574,608.8595
TEST_4575,627.9835
TEST_4576,545.1208
TEST_4577,515.07465
TEST_4578,545.1208
TEST_4579,581.4247
TEST_4580,334.48166
TEST_4581,716.353
TEST_4582,690.58795
TEST_4583,-150.40689
TEST_4584,124.03286
TEST_4585,1004.51636
TEST_4586,650.0849
TEST_4587,698.17114
TEST_4588,512.3773
TEST_4589,559.992
TEST_4590,37.793526
TEST_4591,630.1508
TEST_4592,660.0562
TEST_4593,-16.288439
TEST_4594,514.1352
TEST_4595,731.3957
TEST_4596,112.84368
TEST_4597,815.7853
TEST_4598,822.28625
TEST_4599,399.57312
TEST_4600,913.08484
TEST_4601,124.03286
TEST_4602,750.87317
TEST_4603,788.89825
TEST_4604,760.33923
TEST_4605,124.03286
TEST_4606,716.213
TEST_4607,490.5014
TEST_4608,295.82343
TEST_4609,483.06845
TEST_4610,761.90155
TEST_4611,760.33923
TEST_4612,608.8595
TEST_4613,582.6747
TEST_4614,68.11113
TEST_4615,593.1065
TEST_4616,581.45636
TEST_4617,760.33923
TEST_4618,559.992
TEST_4619,760.33923
TEST_4620,554.1064
TEST_4621,744.79425
TEST_4622,37.793526
TEST_4623,608.8595
TEST_4624,593.1065
TEST_4625,28.454973
TEST_4626,734.14996
TEST_4627,731.3957
TEST_4628,756.2156
TEST_4629,292.49606
TEST_4630,731.3957
TEST_4631,112.84368
TEST_4632,-70.70746
TEST_4633,630.1508
TEST_4634,492.9974
TEST_4635,318.09146
TEST_4636,-16.288439
TEST_4637,754.3386
TEST_4638,741.19727
TEST_4639,468.9836
TEST_4640,630.1508
TEST_4641,551.33057
TEST_4642,760.33923
TEST_4643,754.3386
TEST_4644,120.39905
TEST_4645,876.9019
TEST_4646,484.0436
TEST_4647,124.03286
TEST_4648,632.7093
TEST_4649,583.76843
TEST_4650,484.0436
TEST_4651,566.34717
TEST_4652,129.53526
TEST_4653,504.18658
TEST_4654,731.3957
TEST_4655,630.1508
TEST_4656,690.54285
TEST_4657,637.28546
TEST_4658,831.40186
TEST_4659,547.46375
TEST_4660,822.28625
TEST_4661,134.35176
TEST_4662,518.59674
TEST_4663,668.0255
TEST_4664,-78.298904
TEST_4665,610.91046
TEST_4666,784.6854
TEST_4667,144.56761
TEST_4668,577.3133
TEST_4669,754.3386
TEST_4670,688.87964
TEST_4671,600.97626
TEST_4672,914.90955
TEST_4673,347.2041
TEST_4674,610.91046
TEST_4675,-20.917942
TEST_4676,68.11113
TEST_4677,608.8595
TEST_4678,807.43616
TEST_4679,668.0255
TEST_4680,547.6338
TEST_4681,725.4873
TEST_4682,861.20703
TEST_4683,-19.044386
TEST_4684,-8.87391
TEST_4685,517.4568
TEST_4686,822.28625
TEST_4687,484.0436
TEST_4688,680.0756
TEST_4689,112.84368
TEST_4690,517.4568
TEST_4691,129.53526
TEST_4692,518.43036
TEST_4693,37.793526
TEST_4694,517.4568
TEST_4695,37.793526
TEST_4696,515.07465
TEST_4697,545.1208
TEST_4698,760.33923
TEST_4699,610.91046
TEST_4700,822.28625
TEST_4701,438.86856
TEST_4702,608.8595
TEST_4703,688.87964
TEST_4704,560.55273
TEST_4705,931.6913
TEST_4706,525.9818
TEST_4707,688.87964
TEST_4708,822.28625
TEST_4709,112.84368
TEST_4710,630.1508
TEST_4711,318.9132
TEST_4712,754.3386
TEST_4713,124.03286
TEST_4714,37.793526
TEST_4715,822.28625
TEST_4716,754.3386
TEST_4717,822.28625
TEST_4718,614.5593
TEST_4719,593.6768
TEST_4720,614.5593
TEST_4721,52.399876
TEST_4722,630.1508
TEST_4723,822.28625
TEST_4724,12.193458
TEST_4725,-78.298904
TEST_4726,760.33923
TEST_4727,500.82303
TEST_4728,734.14996
TEST_4729,69.7897
TEST_4730,614.5593
TEST_4731,531.7469
TEST_4732,668.0255
TEST_4733,632.7093
TEST_4734,23.54025
TEST_4735,564.2972
TEST_4736,731.3957
TEST_4737,767.54974
TEST_4738,494.42007
TEST_4739,760.33923
TEST_4740,577.087
TEST_4741,527.74036
TEST_4742,287.85214
TEST_4743,806.44635
TEST_4744,645.5009
TEST_4745,514.1352
TEST_4746,632.7093
TEST_4747,631.91455
TEST_4748,760.33923
TEST_4749,608.8595
TEST_4750,577.2097
TEST_4751,450.52502
TEST_4752,731.3957
TEST_4753,485.25665
TEST_4754,713.2888
TEST_4755,532.3245
TEST_4756,627.88135
TEST_4757,731.3957
TEST_4758,760.33923
TEST_4759,647.7054
TEST_4760,593.1065
TEST_4761,555.8216
TEST_4762,765.1055
