ID,Income
TEST_3546,816.9551
TEST_3547,884.7788
TEST_3548,566.93896
TEST_3549,780.08655
TEST_3550,21.064875
TEST_3551,274.11734
TEST_3552,530.9601
TEST_3553,603.2525
TEST_3554,617.38605
TEST_3555,221.26874
TEST_3556,668.01416
TEST_3557,697.41003
TEST_3558,695.1147
TEST_3559,715.8363
TEST_3560,931.6212
TEST_3561,-11.888637
TEST_3562,787.1661
TEST_3563,739.14124
TEST_3564,109.73593
TEST_3565,280.7318
TEST_3566,328.237
TEST_3567,378.4978
TEST_3568,761.0104
TEST_3569,1235.5289
TEST_3570,104.692924
TEST_3571,714.6936
TEST_3572,643.70795
TEST_3573,815.0674
TEST_3574,-11.888637
TEST_3575,21.064875
TEST_3576,-11.610764
TEST_3577,329.46643
TEST_3578,-13.238085
TEST_3579,-28.42424
TEST_3580,526.529
TEST_3581,390.06723
TEST_3582,923.35333
TEST_3583,671.0709
TEST_3584,655.74164
TEST_3585,624.9009
TEST_3586,707.7594
TEST_3587,780.37964
TEST_3588,869.791
TEST_3589,768.3586
TEST_3590,570.0245
TEST_3591,830.4743
TEST_3592,594.51166
TEST_3593,524.3705
TEST_3594,791.07294
TEST_3595,713.9227
TEST_3596,653.9652
TEST_3597,712.58673
TEST_3598,862.3234
TEST_3599,-31.51922
TEST_3600,-11.888637
TEST_3601,666.67816
TEST_3602,459.0628
TEST_3603,824.82635
TEST_3604,-16.426586
TEST_3605,-7.8925166
TEST_3606,717.8003
TEST_3607,1002.9659
TEST_3608,-11.610764
TEST_3609,353.90668
TEST_3610,718.66364
TEST_3611,939.3393
TEST_3612,784.3001
TEST_3613,549.81934
TEST_3614,780.37964
TEST_3615,645.6185
TEST_3616,-11.888637
TEST_3617,158.66414
TEST_3618,21.064875
TEST_3619,16.007683
TEST_3620,519.64966
TEST_3621,968.4305
TEST_3622,302.23465
TEST_3623,717.3903
TEST_3624,922.14435
TEST_3625,-13.238085
TEST_3626,990.1755
TEST_3627,247.57811
TEST_3628,890.14935
TEST_3629,743.2925
TEST_3630,695.1147
TEST_3631,950.11804
TEST_3632,663.33954
TEST_3633,185.05841
TEST_3634,818.74426
TEST_3635,838.69037
TEST_3636,936.5599
TEST_3637,890.85516
TEST_3638,745.4264
TEST_3639,669.5769
TEST_3640,727.8323
TEST_3641,549.79034
TEST_3642,6.6656203
TEST_3643,886.7814
TEST_3644,732.30084
TEST_3645,468.7281
TEST_3646,678.91125
TEST_3647,303.96805
TEST_3648,421.6176
TEST_3649,662.27747
TEST_3650,901.3675
TEST_3651,904.4082
TEST_3652,913.5162
TEST_3653,1167.8398
TEST_3654,833.03314
TEST_3655,19.715425
TEST_3656,436.65204
TEST_3657,811.3357
TEST_3658,21.064875
TEST_3659,728.32794
TEST_3660,596.46606
TEST_3661,421.00638
TEST_3662,647.6419
TEST_3663,21.064875
TEST_3664,-35.237465
TEST_3665,1006.789
TEST_3666,975.45856
TEST_3667,21.064875
TEST_3668,-67.989525
TEST_3669,966.9691
TEST_3670,684.121
TEST_3671,689.83875
TEST_3672,-35.237465
TEST_3673,464.7231
TEST_3674,647.2974
TEST_3675,847.5157
TEST_3676,-15.077137
TEST_3677,553.3347
TEST_3678,-15.077137
TEST_3679,532.68427
TEST_3680,611.7221
TEST_3681,181.33704
TEST_3682,283.9687
TEST_3683,193.75702
TEST_3684,682.49207
TEST_3685,158.86162
TEST_3686,903.1121
TEST_3687,721.41547
TEST_3688,621.4226
TEST_3689,326.7986
TEST_3690,733.1246
TEST_3691,678.05597
TEST_3692,736.33014
TEST_3693,784.6096
TEST_3694,-13.238085
TEST_3695,876.57745
TEST_3696,596.428
TEST_3697,603.2525
TEST_3698,747.9
TEST_3699,838.69037
TEST_3700,673.7845
TEST_3701,681.7743
TEST_3702,21.064875
TEST_3703,895.80634
TEST_3704,701.87616
TEST_3705,330.49875
TEST_3706,784.5872
TEST_3707,890.85516
TEST_3708,720.1425
TEST_3709,666.85065
TEST_3710,196.49529
TEST_3711,21.064875
TEST_3712,714.4998
TEST_3713,615.6414
TEST_3714,766.96124
TEST_3715,779.4277
TEST_3716,909.1885
TEST_3717,463.8679
TEST_3718,-35.237465
TEST_3719,21.064875
TEST_3720,1122.4523
TEST_3721,611.5944
TEST_3722,715.1164
TEST_3723,535.32715
TEST_3724,330.63422
TEST_3725,746.07776
TEST_3726,890.85516
TEST_3727,611.3216
TEST_3728,844.84686
TEST_3729,851.6333
TEST_3730,248.62785
TEST_3731,12.258977
TEST_3732,-35.37603
TEST_3733,586.4147
TEST_3734,611.5944
TEST_3735,881.33856
TEST_3736,557.5423
TEST_3737,831.99084
TEST_3738,66.27311
TEST_3739,100.57608
TEST_3740,624.9009
TEST_3741,680.22064
TEST_3742,-11.610764
TEST_3743,658.37866
TEST_3744,710.7434
TEST_3745,21.064875
TEST_3746,739.4587
TEST_3747,722.75146
TEST_3748,486.82626
TEST_3749,780.71045
TEST_3750,735.90674
TEST_3751,814.35034
TEST_3752,799.7955
TEST_3753,854.3021
TEST_3754,787.1661
TEST_3755,803.72754
TEST_3756,-31.51922
TEST_3757,723.8772
TEST_3758,873.6249
TEST_3759,708.6195
TEST_3760,158.66414
TEST_3761,86.78912
TEST_3762,890.0678
TEST_3763,702.8047
TEST_3764,2.9473746
TEST_3765,-13.238085
TEST_3766,-36.968304
TEST_3767,100.37895
TEST_3768,787.1661
TEST_3769,600.67365
TEST_3770,823.33606
TEST_3771,499.59125
TEST_3772,372.59158
TEST_3773,786.8008
TEST_3774,837.9665
TEST_3775,891.19354
TEST_3776,849.05444
TEST_3777,889.6273
TEST_3778,379.08908
TEST_3779,947.6779
TEST_3780,444.49658
TEST_3781,604.8196
TEST_3782,13.141847
TEST_3783,829.21594
TEST_3784,649.6344
TEST_3785,21.064875
TEST_3786,655.293
TEST_3787,10.200887
TEST_3788,822.3746
TEST_3789,723.8772
TEST_3790,281.5674
TEST_3791,942.3689
TEST_3792,771.60144
TEST_3793,698.4482
TEST_3794,784.5872
TEST_3795,1102.9524
TEST_3796,746.62103
TEST_3797,-10.904443
TEST_3798,548.02
TEST_3799,782.10077
TEST_3800,979.1906
TEST_3801,515.1242
TEST_3802,811.50806
TEST_3803,603.2525
TEST_3804,151.24094
TEST_3805,723.6116
TEST_3806,542.2701
TEST_3807,710.7434
TEST_3808,515.50903
TEST_3809,269.24716
TEST_3810,681.8288
TEST_3811,895.80634
TEST_3812,-33.75993
TEST_3813,1207.5913
TEST_3814,147.96764
TEST_3815,657.46844
TEST_3816,557.5423
TEST_3817,484.60855
TEST_3818,181.33704
TEST_3819,500.74777
TEST_3820,894.3362
TEST_3821,-11.888637
TEST_3822,767.10516
TEST_3823,147.04617
TEST_3824,441.40186
TEST_3825,21.064875
TEST_3826,821.3231
TEST_3827,1115.8527
TEST_3828,-13.238085
TEST_3829,686.9585
TEST_3830,548.98755
TEST_3831,130.7409
TEST_3832,719.99963
TEST_3833,644.42584
TEST_3834,19.715425
TEST_3835,890.85516
TEST_3836,891.19354
TEST_3837,502.94342
TEST_3838,718.6843
TEST_3839,486.82626
TEST_3840,191.46185
TEST_3841,507.64316
TEST_3842,802.24805
TEST_3843,382.5434
TEST_3844,46.047905
TEST_3845,718.4334
TEST_3846,524.60205
TEST_3847,451.8479
TEST_3848,833.54047
TEST_3849,590.29315
TEST_3850,839.97565
TEST_3851,779.4277
TEST_3852,781.2556
TEST_3853,1121.3265
TEST_3854,-7.8925166
TEST_3855,735.90674
TEST_3856,1081.5222
TEST_3857,832.77075
TEST_3858,704.07227
TEST_3859,1128.4106
TEST_3860,719.6696
TEST_3861,83.381584
TEST_3862,791.61755
TEST_3863,619.9649
TEST_3864,593.9487
TEST_3865,719.99963
TEST_3866,688.05365
TEST_3867,925.2064
TEST_3868,100.37895
TEST_3869,21.064875
TEST_3870,722.3804
TEST_3871,668.1711
TEST_3872,736.06696
TEST_3873,519.6231
TEST_3874,617.38605
TEST_3875,819.3383
TEST_3876,715.79205
TEST_3877,-31.657785
TEST_3878,45.015377
TEST_3879,100.57608
TEST_3880,785.361
TEST_3881,522.5195
TEST_3882,899.2194
TEST_3883,714.1901
TEST_3884,880.47845
TEST_3885,-11.888637
TEST_3886,891.19354
TEST_3887,600.67365
TEST_3888,914.13965
TEST_3889,-13.238085
TEST_3890,-15.077137
TEST_3891,426.3646
TEST_3892,4.6660876
TEST_3893,26.57408
TEST_3894,460.16638
TEST_3895,134.45915
TEST_3896,960.59875
TEST_3897,216.83716
TEST_3898,-36.968304
TEST_3899,671.0709
TEST_3900,-34.12662
TEST_3901,532.1441
TEST_3902,-16.426586
TEST_3903,623.1497
TEST_3904,-11.888637
TEST_3905,396.90155
TEST_3906,718.99396
TEST_3907,359.9343
TEST_3908,885.11664
TEST_3909,896.93207
TEST_3910,-11.888637
TEST_3911,794.24396
TEST_3912,196.06778
TEST_3913,660.8979
TEST_3914,119.54552
TEST_3915,836.4753
TEST_3916,707.7594
TEST_3917,482.87872
TEST_3918,58.468006
TEST_3919,899.6719
TEST_3920,619.9649
TEST_3921,586.72217
TEST_3922,695.05273
TEST_3923,663.7334
TEST_3924,153.49908
TEST_3925,-11.888637
TEST_3926,21.064875
TEST_3927,711.7489
TEST_3928,259.8898
TEST_3929,926.71643
TEST_3930,716.3962
TEST_3931,935.4347
TEST_3932,-11.888637
TEST_3933,487.02527
TEST_3934,510.14096
TEST_3935,188.61786
TEST_3936,1002.9659
TEST_3937,780.1957
TEST_3938,695.05273
TEST_3939,659.4059
TEST_3940,466.35178
TEST_3941,28.292793
TEST_3942,996.55756
TEST_3943,793.6019
TEST_3944,602.5599
TEST_3945,586.72217
TEST_3946,787.1661
TEST_3947,899.77905
TEST_3948,-31.657785
TEST_3949,723.8772
TEST_3950,317.88718
TEST_3951,867.8057
TEST_3952,336.2829
TEST_3953,880.47845
TEST_3954,775.0439
TEST_3955,707.7594
TEST_3956,21.064875
TEST_3957,-5.075405
TEST_3958,276.61777
TEST_3959,249.90479
TEST_3960,723.8772
TEST_3961,809.2409
TEST_3962,618.13403
TEST_3963,821.3231
TEST_3964,19.715425
TEST_3965,736.6117
TEST_3966,827.82764
TEST_3967,62.996155
TEST_3968,109.30761
TEST_3969,719.99963
TEST_3970,384.9538
TEST_3971,610.8052
TEST_3972,797.68506
TEST_3973,659.67444
TEST_3974,692.10803
TEST_3975,487.7535
TEST_3976,533.97864
TEST_3977,715.79205
TEST_3978,517.9427
TEST_3979,1039.0609
TEST_3980,287.23392
TEST_3981,600.67365
TEST_3982,780.5789
TEST_3983,689.75354
TEST_3984,-15.077137
TEST_3985,671.43353
TEST_3986,785.4982
TEST_3987,896.93207
TEST_3988,650.8254
TEST_3989,984.10254
TEST_3990,838.02637
TEST_3991,-11.888637
TEST_3992,597.9386
TEST_3993,951.34186
TEST_3994,503.53784
TEST_3995,130.7409
TEST_3996,873.9986
TEST_3997,495.49585
TEST_3998,-57.7533
TEST_3999,-35.618862
TEST_4000,779.17224
TEST_4001,864.3705
TEST_4002,824.81024
TEST_4003,696.3222
TEST_4004,687.2602
TEST_4005,669.7375
TEST_4006,781.75824
TEST_4007,704.74194
TEST_4008,35.493176
TEST_4009,637.1296
TEST_4010,502.20187
TEST_4011,665.56177
TEST_4012,663.61346
TEST_4013,88.959076
TEST_4014,618.8939
TEST_4015,229.59715
TEST_4016,607.38684
TEST_4017,606.4198
TEST_4018,852.87274
TEST_4019,716.3962
TEST_4020,703.88184
TEST_4021,820.1984
TEST_4022,20.73512
TEST_4023,0.61808884
TEST_4024,383.83548
TEST_4025,535.07184
TEST_4026,100.57608
TEST_4027,855.77783
TEST_4028,261.77383
TEST_4029,714.6936
TEST_4030,763.31024
TEST_4031,1197.0397
TEST_4032,829.863
TEST_4033,896.93207
TEST_4034,702.8047
TEST_4035,704.79333
TEST_4036,988.50885
TEST_4037,896.93207
TEST_4038,891.19354
TEST_4039,883.6259
TEST_4040,829.64087
TEST_4041,663.8817
TEST_4042,682.88165
TEST_4043,896.93207
TEST_4044,730.159
TEST_4045,849.4621
TEST_4046,-35.237465
TEST_4047,805.9959
TEST_4048,529.6628
TEST_4049,480.62494
TEST_4050,88.959076
TEST_4051,659.67444
TEST_4052,-11.888637
TEST_4053,957.8525
TEST_4054,21.064875
TEST_4055,641.2974
TEST_4056,849.6586
TEST_4057,182.36746
TEST_4058,494.1285
TEST_4059,717.8003
TEST_4060,239.30998
TEST_4061,480.4099
TEST_4062,690.2513
TEST_4063,26.57408
TEST_4064,555.8588
TEST_4065,521.36487
TEST_4066,306.49866
TEST_4067,21.064875
TEST_4068,561.59
TEST_4069,346.68634
TEST_4070,890.9382
TEST_4071,-35.237465
TEST_4072,881.33856
TEST_4073,794.2647
TEST_4074,784.0137
TEST_4075,957.02563
TEST_4076,718.8739
TEST_4077,651.2134
TEST_4078,790.09357
TEST_4079,892.90894
TEST_4080,-11.888637
TEST_4081,695.6524
TEST_4082,88.12255
TEST_4083,867.13605
TEST_4084,824.78894
TEST_4085,722.1347
TEST_4086,718.66364
TEST_4087,808.9292
TEST_4088,710.6224
TEST_4089,490.8083
TEST_4090,-11.888637
TEST_4091,635.76697
TEST_4092,721.4368
TEST_4093,174.29948
TEST_4094,-9.625165
TEST_4095,-14.953733
TEST_4096,695.05273
TEST_4097,578.3987
TEST_4098,597.69305
TEST_4099,551.4238
TEST_4100,701.4687
TEST_4101,718.4334
TEST_4102,470.97842
TEST_4103,21.064875
TEST_4104,722.1347
TEST_4105,852.0225
TEST_4106,2.9473746
TEST_4107,663.61346
TEST_4108,950.186
TEST_4109,668.7286
TEST_4110,714.6936
TEST_4111,690.9071
TEST_4112,747.9108
TEST_4113,224.93143
TEST_4114,600.67365
TEST_4115,777.90576
TEST_4116,503.2851
TEST_4117,715.1164
TEST_4118,10.909529
TEST_4119,615.9497
TEST_4120,428.2565
TEST_4121,689.6065
TEST_4122,303.3722
TEST_4123,663.97986
TEST_4124,435.66577
TEST_4125,266.17288
TEST_4126,131.57135
TEST_4127,214.43031
TEST_4128,339.46967
TEST_4129,875.60004
TEST_4130,540.2097
TEST_4131,62.996155
TEST_4132,699.06976
TEST_4133,775.81586
TEST_4134,517.1573
TEST_4135,915.2654
TEST_4136,100.57608
TEST_4137,-35.618862
TEST_4138,628.1079
TEST_4139,891.19354
TEST_4140,663.33954
TEST_4141,723.8772
TEST_4142,710.81604
TEST_4143,938.8638
TEST_4144,349.80652
TEST_4145,-36.968304
TEST_4146,174.15852
TEST_4147,880.47845
TEST_4148,741.0253
TEST_4149,16.007683
TEST_4150,765.96124
TEST_4151,851.6333
TEST_4152,831.85016
TEST_4153,676.68195
TEST_4154,630.6725
TEST_4155,880.90906
TEST_4156,791.1672
TEST_4157,1130.6823
TEST_4158,637.9996
TEST_4159,828.7097
TEST_4160,561.7461
TEST_4161,189.76726
TEST_4162,1121.3265
TEST_4163,818.74426
TEST_4164,603.2525
TEST_4165,876.57745
TEST_4166,786.216
TEST_4167,836.808
TEST_4168,449.78598
TEST_4169,37.853035
TEST_4170,958.3296
TEST_4171,813.06274
TEST_4172,880.47845
TEST_4173,590.5451
TEST_4174,453.50204
TEST_4175,547.507
TEST_4176,-8.031085
TEST_4177,-13.238085
TEST_4178,-11.888637
TEST_4179,723.8772
TEST_4180,-35.237465
TEST_4181,952.4298
TEST_4182,-15.077137
TEST_4183,838.7749
TEST_4184,603.2525
TEST_4185,182.66202
TEST_4186,721.009
TEST_4187,784.3001
TEST_4188,1024.7433
TEST_4189,-54.17362
TEST_4190,21.064875
TEST_4191,-39.11378
TEST_4192,723.3988
TEST_4193,-13.238085
TEST_4194,466.35178
TEST_4195,715.79205
TEST_4196,778.2232
TEST_4197,534.9471
TEST_4198,873.9986
TEST_4199,708.85614
TEST_4200,19.715425
TEST_4201,784.5872
TEST_4202,700.7671
TEST_4203,715.1164
TEST_4204,21.064875
TEST_4205,832.61346
TEST_4206,702.8047
TEST_4207,21.064875
TEST_4208,668.73206
TEST_4209,-11.888637
TEST_4210,85.439674
TEST_4211,575.3163
TEST_4212,717.50745
TEST_4213,718.8739
TEST_4214,19.72593
TEST_4215,21.064875
TEST_4216,618.94214
TEST_4217,414.1674
TEST_4218,873.9986
TEST_4219,664.9525
TEST_4220,787.8055
TEST_4221,748.90247
TEST_4222,546.5747
TEST_4223,691.0939
TEST_4224,-11.610764
TEST_4225,771.60144
TEST_4226,625.4119
TEST_4227,4.6660876
TEST_4228,819.3383
TEST_4229,851.90594
TEST_4230,21.064875
TEST_4231,-11.888637
TEST_4232,-11.888637
TEST_4233,786.70215
TEST_4234,248.9413
TEST_4235,707.43695
TEST_4236,819.59125
TEST_4237,722.75146
TEST_4238,633.8313
TEST_4239,855.42865
TEST_4240,1120.6476
TEST_4241,1062.1461
TEST_4242,21.064875
TEST_4243,662.89557
TEST_4244,718.99396
TEST_4245,695.05273
TEST_4246,0.94784176
TEST_4247,298.68228
TEST_4248,538.0625
TEST_4249,715.79205
TEST_4250,672.51715
TEST_4251,788.2225
TEST_4252,666.0568
TEST_4253,695.41785
TEST_4254,721.2679
TEST_4255,324.7545
TEST_4256,19.715425
TEST_4257,538.7804
TEST_4258,26.800898
TEST_4259,580.64526
TEST_4260,885.11664
TEST_4261,541.652
TEST_4262,863.962
TEST_4263,431.02368
TEST_4264,694.4931
TEST_4265,21.064875
TEST_4266,861.76117
TEST_4267,352.03958
TEST_4268,863.4154
TEST_4269,1158.2008
TEST_4270,823.8762
TEST_4271,-11.888637
TEST_4272,189.76726
TEST_4273,694.4931
TEST_4274,21.064875
TEST_4275,21.064875
TEST_4276,681.8249
TEST_4277,791.6402
TEST_4278,19.715425
TEST_4279,426.1143
TEST_4280,702.8047
TEST_4281,734.229
TEST_4282,-15.077137
TEST_4283,-11.888637
TEST_4284,722.5412
TEST_4285,-13.238085
TEST_4286,-46.273182
TEST_4287,619.9649
TEST_4288,450.92316
TEST_4289,782.76086
TEST_4290,718.3336
TEST_4291,-35.618862
TEST_4292,887.1704
TEST_4293,635.67206
TEST_4294,889.49225
TEST_4295,842.89795
TEST_4296,544.98303
TEST_4297,588.6644
TEST_4298,844.8088
TEST_4299,787.96875
TEST_4300,617.38605
TEST_4301,715.5537
TEST_4302,427.92462
TEST_4303,617.38605
TEST_4304,755.31055
TEST_4305,424.43106
TEST_4306,1000.2568
TEST_4307,847.84705
TEST_4308,698.5971
TEST_4309,264.5704
TEST_4310,600.67365
TEST_4311,599.0449
TEST_4312,21.064875
TEST_4313,722.60376
TEST_4314,713.9227
TEST_4315,504.5019
TEST_4316,182.66202
TEST_4317,885.11664
TEST_4318,141.39339
TEST_4319,647.5126
TEST_4320,686.9585
TEST_4321,540.52386
TEST_4322,527.9917
TEST_4323,677.54205
TEST_4324,1120.9473
TEST_4325,663.8268
TEST_4326,806.38184
TEST_4327,723.8772
TEST_4328,338.80392
TEST_4329,414.67105
TEST_4330,-36.968304
TEST_4331,711.78345
TEST_4332,801.8061
TEST_4333,21.064875
TEST_4334,886.72955
TEST_4335,788.1885
TEST_4336,884.7788
TEST_4337,892.0488
TEST_4338,2.9473746
TEST_4339,744.2625
TEST_4340,625.7654
TEST_4341,979.7864
TEST_4342,776.3181
TEST_4343,795.26746
TEST_4344,-28.42424
TEST_4345,837.58673
TEST_4346,798.6768
TEST_4347,351.5865
TEST_4348,-11.888637
TEST_4349,683.7244
TEST_4350,388.8783
TEST_4351,892.7245
TEST_4352,21.064875
TEST_4353,337.00082
TEST_4354,776.2023
TEST_4355,669.5769
TEST_4356,21.064875
TEST_4357,792.9928
TEST_4358,820.19086
TEST_4359,695.85266
TEST_4360,629.2817
TEST_4361,-36.968304
TEST_4362,552.64087
TEST_4363,872.5524
TEST_4364,718.6843
TEST_4365,891.19354
TEST_4366,568.94
TEST_4367,531.5807
TEST_4368,1102.2472
TEST_4369,860.84216
TEST_4370,714.6936
TEST_4371,1011.74915
TEST_4372,480.67087
TEST_4373,126.60673
TEST_4374,818.75055
TEST_4375,439.869
TEST_4376,580.2353
TEST_4377,879.7593
TEST_4378,628.20215
TEST_4379,673.0666
TEST_4380,667.66724
TEST_4381,542.2701
TEST_4382,364.6882
TEST_4383,863.11566
TEST_4384,773.2138
TEST_4385,603.2778
TEST_4386,732.4247
TEST_4387,688.42554
TEST_4388,790.4953
TEST_4389,943.9521
TEST_4390,19.715425
TEST_4391,769.17334
TEST_4392,842.26965
TEST_4393,575.71423
TEST_4394,914.99976
TEST_4395,625.4119
TEST_4396,844.84686
TEST_4397,714.2258
TEST_4398,196.69241
TEST_4399,413.74353
TEST_4400,784.48456
TEST_4401,609.01556
TEST_4402,710.3193
TEST_4403,781.47217
TEST_4404,339.64984
TEST_4405,780.37964
TEST_4406,713.7804
TEST_4407,-35.618862
TEST_4408,666.8351
TEST_4409,19.715425
TEST_4410,895.80634
TEST_4411,679.88824
TEST_4412,723.8772
TEST_4413,791.61755
TEST_4414,883.7983
TEST_4415,-54.17362
TEST_4416,-35.237465
TEST_4417,-13.238085
TEST_4418,573.33563
TEST_4419,896.93207
TEST_4420,20.73512
TEST_4421,719.6696
TEST_4422,138.80872
TEST_4423,-16.59794
TEST_4424,67.62256
TEST_4425,-11.749331
TEST_4426,577.96136
TEST_4427,510.98428
TEST_4428,722.0859
TEST_4429,21.064875
TEST_4430,-36.968304
TEST_4431,713.9227
TEST_4432,538.0625
TEST_4433,690.84515
TEST_4434,715.9765
TEST_4435,1095.6595
TEST_4436,722.1347
TEST_4437,542.0774
TEST_4438,895.80634
TEST_4439,533.96674
TEST_4440,606.5283
TEST_4441,799.6692
TEST_4442,723.8772
TEST_4443,663.8066
TEST_4444,-31.51922
TEST_4445,502.20093
TEST_4446,373.20175
TEST_4447,952.50964
TEST_4448,715.79205
TEST_4449,141.60614
TEST_4450,30.292332
TEST_4451,1122.637
TEST_4452,21.064875
TEST_4453,466.8336
TEST_4454,99.0295
TEST_4455,863.962
TEST_4456,711.6287
TEST_4457,410.07175
TEST_4458,675.55865
TEST_4459,870.7889
TEST_4460,672.76654
TEST_4461,133.84238
TEST_4462,718.99396
TEST_4463,898.2312
TEST_4464,698.0607
TEST_4465,943.7135
TEST_4466,821.7692
TEST_4467,644.5382
TEST_4468,-36.968304
TEST_4469,381.68082
TEST_4470,878.2509
TEST_4471,527.4984
TEST_4472,15.343614
TEST_4473,362.702
TEST_4474,-11.888637
TEST_4475,890.0678
TEST_4476,721.009
TEST_4477,880.47845
TEST_4478,1139.0143
TEST_4479,741.46173
TEST_4480,-35.237465
TEST_4481,695.05273
TEST_4482,345.72772
TEST_4483,930.6326
TEST_4484,600.67365
TEST_4485,718.66364
TEST_4486,766.2461
TEST_4487,894.14667
TEST_4488,280.16992
TEST_4489,-11.888637
TEST_4490,723.8772
TEST_4491,651.365
TEST_4492,21.064875
TEST_4493,1053.6036
TEST_4494,539.3486
TEST_4495,627.02313
TEST_4496,642.84186
TEST_4497,1010.984
TEST_4498,-13.238085
TEST_4499,231.78777
TEST_4500,11.279707
TEST_4501,689.42773
TEST_4502,792.9928
TEST_4503,688.42554
TEST_4504,1146.1329
TEST_4505,792.1196
TEST_4506,709.48004
TEST_4507,818.5717
TEST_4508,805.4994
TEST_4509,719.99963
TEST_4510,520.647
TEST_4511,795.4951
TEST_4512,734.92267
TEST_4513,663.2404
TEST_4514,548.9378
TEST_4515,947.6779
TEST_4516,273.92856
TEST_4517,718.99396
TEST_4518,369.73987
TEST_4519,349.85016
TEST_4520,890.9279
TEST_4521,603.2525
TEST_4522,819.69745
TEST_4523,1069.3744
TEST_4524,790.6198
TEST_4525,656.42084
TEST_4526,818.5717
TEST_4527,715.9765
TEST_4528,991.67975
TEST_4529,715.8971
TEST_4530,196.42488
TEST_4531,938.21356
TEST_4532,313.04205
TEST_4533,659.67413
TEST_4534,198.8954
TEST_4535,735.32336
TEST_4536,719.99963
TEST_4537,719.734
TEST_4538,666.697
TEST_4539,21.064875
TEST_4540,859.02203
TEST_4541,21.064875
TEST_4542,404.3035
TEST_4543,791.0828
TEST_4544,593.18976
TEST_4545,706.5358
TEST_4546,378.94482
TEST_4547,21.064875
TEST_4548,927.27313
TEST_4549,941.13464
TEST_4550,746.07776
TEST_4551,840.28296
TEST_4552,250.71092
TEST_4553,1087.151
TEST_4554,690.1041
TEST_4555,527.81506
TEST_4556,547.2327
TEST_4557,627.02313
TEST_4558,924.7232
TEST_4559,788.1777
TEST_4560,21.064875
TEST_4561,668.1229
TEST_4562,111.8293
TEST_4563,891.19354
TEST_4564,796.1705
TEST_4565,875.2264
TEST_4566,719.6696
TEST_4567,443.96606
TEST_4568,714.82996
TEST_4569,804.9764
TEST_4570,-21.484953
TEST_4571,-11.888637
TEST_4572,782.96924
TEST_4573,767.8748
TEST_4574,717.3903
TEST_4575,857.0144
TEST_4576,878.39056
TEST_4577,721.3073
TEST_4578,864.10486
TEST_4579,502.47232
TEST_4580,851.7858
TEST_4581,1003.7184
TEST_4582,564.07367
TEST_4583,210.13275
TEST_4584,-11.888637
TEST_4585,492.70456
TEST_4586,931.9414
TEST_4587,659.5087
TEST_4588,616.25323
TEST_4589,715.424
TEST_4590,21.064875
TEST_4591,890.0678
TEST_4592,893.6666
TEST_4593,-35.237465
TEST_4594,646.7194
TEST_4595,723.8772
TEST_4596,21.064875
TEST_4597,919.1462
TEST_4598,787.1661
TEST_4599,497.05923
TEST_4600,1122.4523
TEST_4601,-11.888637
TEST_4602,513.324
TEST_4603,323.4194
TEST_4604,873.9986
TEST_4605,-11.888637
TEST_4606,759.36707
TEST_4607,380.43854
TEST_4608,844.153
TEST_4609,523.3795
TEST_4610,419.81195
TEST_4611,785.42334
TEST_4612,718.99396
TEST_4613,493.02118
TEST_4614,19.715425
TEST_4615,703.21216
TEST_4616,785.2272
TEST_4617,716.3962
TEST_4618,676.68195
TEST_4619,889.6273
TEST_4620,690.1727
TEST_4621,991.8424
TEST_4622,21.064875
TEST_4623,717.8003
TEST_4624,699.907
TEST_4625,-35.618862
TEST_4626,592.872
TEST_4627,723.8772
TEST_4628,629.47876
TEST_4629,485.77084
TEST_4630,695.7706
TEST_4631,21.064875
TEST_4632,176.97516
TEST_4633,890.0678
TEST_4634,365.3195
TEST_4635,185.91579
TEST_4636,-35.37603
TEST_4637,746.07776
TEST_4638,540.68524
TEST_4639,702.9417
TEST_4640,890.0678
TEST_4641,869.4189
TEST_4642,826.77014
TEST_4643,735.18884
TEST_4644,196.69241
TEST_4645,714.647
TEST_4646,717.529
TEST_4647,68.61449
TEST_4648,691.56305
TEST_4649,386.69025
TEST_4650,682.07904
TEST_4651,761.3629
TEST_4652,19.715425
TEST_4653,436.7606
TEST_4654,792.2929
TEST_4655,896.93207
TEST_4656,917.2936
TEST_4657,670.55206
TEST_4658,806.7243
TEST_4659,660.75507
TEST_4660,787.1661
TEST_4661,10.909529
TEST_4662,699.607
TEST_4663,886.98596
TEST_4664,143.1478
TEST_4665,844.6311
TEST_4666,605.3104
TEST_4667,30.926949
TEST_4668,672.37946
TEST_4669,619.1381
TEST_4670,782.9585
TEST_4671,501.11615
TEST_4672,934.84326
TEST_4673,883.598
TEST_4674,851.90594
TEST_4675,137.67514
TEST_4676,20.73512
TEST_4677,787.06274
TEST_4678,866.5199
TEST_4679,886.98596
TEST_4680,596.60114
TEST_4681,295.72522
TEST_4682,1116.3754
TEST_4683,-35.237465
