ID,Income
TEST_3713,598.01996
TEST_3714,739.0852
TEST_3715,776.0119
TEST_3716,930.3796
TEST_3717,470.41788
TEST_3718,-21.801855
TEST_3719,25.986872
TEST_3720,1059.1658
TEST_3721,616.1774
TEST_3722,713.3129
TEST_3723,521.3329
TEST_3724,354.1884
TEST_3725,733.7967
TEST_3726,900.8701
TEST_3727,629.93036
TEST_3728,827.86017
TEST_3729,844.983
TEST_3730,206.87885
TEST_3731,8.845905
TEST_3732,-38.336903
TEST_3733,640.6021
TEST_3734,611.16547
TEST_3735,902.4661
TEST_3736,564.0419
TEST_3737,830.14
TEST_3738,41.793762
TEST_3739,78.9906
TEST_3740,627.3547
TEST_3741,735.2666
TEST_3742,-19.456041
TEST_3743,694.7925
TEST_3744,720.7913
TEST_3745,25.986872
TEST_3746,815.8785
TEST_3747,735.44385
TEST_3748,486.61868
TEST_3749,764.9994
TEST_3750,737.02527
TEST_3751,792.70795
TEST_3752,794.68713
TEST_3753,946.5859
TEST_3754,804.1378
TEST_3755,778.6962
TEST_3756,-18.31585
TEST_3757,737.5023
TEST_3758,909.423
TEST_3759,710.9042
TEST_3760,95.958885
TEST_3761,52.90458
TEST_3762,895.26373
TEST_3763,711.5839
TEST_3764,25.705528
TEST_3765,-11.209961
TEST_3766,-5.560063
TEST_3767,92.01793
TEST_3768,809.1498
TEST_3769,602.68726
TEST_3770,837.69794
TEST_3771,452.0463
TEST_3772,372.44434
TEST_3773,1105.0876
TEST_3774,714.543
TEST_3775,914.0374
TEST_3776,840.7114
TEST_3777,897.3264
TEST_3778,376.86707
TEST_3779,1005.31165
TEST_3780,460.71722
TEST_3781,590.2511
TEST_3782,-33.948727
TEST_3783,934.7954
TEST_3784,623.1962
TEST_3785,25.986872
TEST_3786,664.865
TEST_3787,16.622969
TEST_3788,824.7447
TEST_3789,773.0465
TEST_3790,239.73648
TEST_3791,994.7598
TEST_3792,831.3903
TEST_3793,695.8503
TEST_3794,791.1105
TEST_3795,1148.7622
TEST_3796,841.5421
TEST_3797,2.5793757
TEST_3798,518.6259
TEST_3799,801.32605
TEST_3800,997.506
TEST_3801,433.6794
TEST_3802,829.45
TEST_3803,609.0526
TEST_3804,36.389713
TEST_3805,732.26416
TEST_3806,533.9126
TEST_3807,720.7913
TEST_3808,510.87686
TEST_3809,228.29688
TEST_3810,671.4676
TEST_3811,924.9249
TEST_3812,22.673918
TEST_3813,714.4227
TEST_3814,87.199875
TEST_3815,631.7236
TEST_3816,558.7891
TEST_3817,456.74445
TEST_3818,135.0193
TEST_3819,616.80084
TEST_3820,902.27246
TEST_3821,-5.0243692
TEST_3822,774.15094
TEST_3823,88.19536
TEST_3824,402.2305
TEST_3825,25.986872
TEST_3826,844.983
TEST_3827,1206.8235
TEST_3828,-11.209961
TEST_3829,711.3507
TEST_3830,511.66794
TEST_3831,49.915085
TEST_3832,691.7157
TEST_3833,650.673
TEST_3834,19.801283
TEST_3835,924.9249
TEST_3836,872.52234
TEST_3837,454.96548
TEST_3838,707.6808
TEST_3839,486.61868
TEST_3840,88.07764
TEST_3841,485.28613
TEST_3842,805.4139
TEST_3843,319.15176
TEST_3844,-13.668179
TEST_3845,721.77
TEST_3846,518.5294
TEST_3847,427.70834
TEST_3848,866.1835
TEST_3849,555.85425
TEST_3850,944.71436
TEST_3851,776.0119
TEST_3852,764.08453
TEST_3853,1176.0396
TEST_3854,-15.97004
TEST_3855,737.02527
TEST_3856,1093.1407
TEST_3857,831.37225
TEST_3858,694.5885
TEST_3859,498.79257
TEST_3860,730.1167
TEST_3861,54.49606
TEST_3862,773.80505
TEST_3863,632.4337
TEST_3864,585.4775
TEST_3865,717.0242
TEST_3866,933.7245
TEST_3867,946.8945
TEST_3868,92.01793
TEST_3869,25.986872
TEST_3870,772.1292
TEST_3871,677.38617
TEST_3872,734.60187
TEST_3873,491.65808
TEST_3874,619.4064
TEST_3875,823.4172
TEST_3876,720.9446
TEST_3877,-34.850895
TEST_3878,52.884453
TEST_3879,78.9906
TEST_3880,765.5
TEST_3881,531.74493
TEST_3882,922.4565
TEST_3883,693.5916
TEST_3884,905.6458
TEST_3885,-5.0243692
TEST_3886,872.52234
TEST_3887,602.68726
TEST_3888,958.83716
TEST_3889,-11.209961
TEST_3890,-1.9341161
TEST_3891,429.67422
TEST_3892,12.656496
TEST_3893,49.987545
TEST_3894,327.68286
TEST_3895,53.4011
TEST_3896,966.9236
TEST_3897,160.5579
TEST_3898,-5.560063
TEST_3899,651.26434
TEST_3900,-39.473778
TEST_3901,542.73474
TEST_3902,5.622263
TEST_3903,623.6341
TEST_3904,-5.0243692
TEST_3905,379.4504
TEST_3906,734.2997
TEST_3907,336.06015
TEST_3908,903.9382
TEST_3909,953.85315
TEST_3910,-5.0243692
TEST_3911,790.4461
TEST_3912,138.23651
TEST_3913,635.34753
TEST_3914,111.6532
TEST_3915,847.3573
TEST_3916,714.08386
TEST_3917,514.5401
TEST_3918,27.580206
TEST_3919,928.9693
TEST_3920,632.4337
TEST_3921,575.3577
TEST_3922,689.92096
TEST_3923,624.2359
TEST_3924,36.389713
TEST_3925,-5.0243692
TEST_3926,25.986872
TEST_3927,727.2313
TEST_3928,237.67825
TEST_3929,956.9089
TEST_3930,704.06006
TEST_3931,984.0045
TEST_3932,-5.0243692
TEST_3933,456.2663
TEST_3934,468.27887
TEST_3935,102.809685
TEST_3936,1024.9377
TEST_3937,774.9935
TEST_3938,689.92096
TEST_3939,654.3851
TEST_3940,417.55923
TEST_3941,36.93852
TEST_3942,906.21814
TEST_3943,1070.1354
TEST_3944,612.42365
TEST_3945,587.08167
TEST_3946,809.1498
TEST_3947,884.49506
TEST_3948,-34.850895
TEST_3949,727.3515
TEST_3950,340.05017
TEST_3951,847.99896
TEST_3952,335.18713
TEST_3953,905.6458
TEST_3954,773.79315
TEST_3955,714.08386
TEST_3956,25.986872
TEST_3957,-6.980069
TEST_3958,295.9204
TEST_3959,315.1001
TEST_3960,737.5023
TEST_3961,853.6631
TEST_3962,572.7193
TEST_3963,844.983
TEST_3964,19.801283
TEST_3965,723.0311
TEST_3966,834.3961
TEST_3967,-28.814354
TEST_3968,138.26724
TEST_3969,691.7157
TEST_3970,341.75192
TEST_3971,657.2304
TEST_3972,790.4055
TEST_3973,678.3182
TEST_3974,692.3131
TEST_3975,848.4993
TEST_3976,493.90247
TEST_3977,720.9446
TEST_3978,508.74646
TEST_3979,1008.4497
TEST_3980,301.63177
TEST_3981,602.68726
TEST_3982,767.21765
TEST_3983,717.99066
TEST_3984,-1.9341161
TEST_3985,688.6155
TEST_3986,778.2592
TEST_3987,953.85315
TEST_3988,592.3396
TEST_3989,929.1126
TEST_3990,852.9037
TEST_3991,-5.0243692
TEST_3992,646.0334
TEST_3993,963.6762
TEST_3994,548.31134
TEST_3995,49.915085
TEST_3996,869.55975
TEST_3997,597.479
TEST_3998,-41.81959
TEST_3999,-13.116438
TEST_4000,809.4479
TEST_4001,832.261
TEST_4002,801.7002
TEST_4003,787.4128
TEST_4004,710.9186
TEST_4005,642.6775
TEST_4006,759.87006
TEST_4007,689.9174
TEST_4008,-42.0715
TEST_4009,619.32837
TEST_4010,535.9719
TEST_4011,711.65204
TEST_4012,667.2363
TEST_4013,79.2805
TEST_4014,640.3384
TEST_4015,238.99513
TEST_4016,598.3142
TEST_4017,552.77783
TEST_4018,837.9069
TEST_4019,725.5169
TEST_4020,693.0971
TEST_4021,820.2375
TEST_4022,-25.68973
TEST_4023,-38.300175
TEST_4024,334.8345
TEST_4025,529.1372
TEST_4026,78.9906
TEST_4027,861.11395
TEST_4028,370.72583
TEST_4029,724.8392
TEST_4030,789.78406
TEST_4031,1062.75
TEST_4032,753.1913
TEST_4033,918.30896
TEST_4034,706.3312
TEST_4035,701.2401
TEST_4036,1067.8789
TEST_4037,919.8821
TEST_4038,872.52234
TEST_4039,891.25995
TEST_4040,809.74274
TEST_4041,684.8632
TEST_4042,689.92096
TEST_4043,908.15814
TEST_4044,877.31934
TEST_4045,951.3508
TEST_4046,-21.801855
TEST_4047,806.88214
TEST_4048,497.24875
TEST_4049,475.10913
TEST_4050,79.2805
TEST_4051,678.3182
TEST_4052,-5.0243692
TEST_4053,983.22284
TEST_4054,25.986872
TEST_4055,682.11285
TEST_4056,857.7772
TEST_4057,102.82242
TEST_4058,488.50378
TEST_4059,744.1183
TEST_4060,666.9241
TEST_4061,388.32217
TEST_4062,594.87646
TEST_4063,49.987545
TEST_4064,571.03143
TEST_4065,500.17865
TEST_4066,328.65848
TEST_4067,25.986872
TEST_4068,522.9951
TEST_4069,324.47928
TEST_4070,884.994
TEST_4071,-21.801855
TEST_4072,902.4661
TEST_4073,743.54407
TEST_4074,773.80505
TEST_4075,957.0373
TEST_4076,732.1683
TEST_4077,638.44165
TEST_4078,780.4509
TEST_4079,911.92664
TEST_4080,-5.0243692
TEST_4081,701.3377
TEST_4082,189.2337
TEST_4083,884.65906
TEST_4084,860.3877
TEST_4085,725.33673
TEST_4086,721.3427
TEST_4087,825.17847
TEST_4088,701.4203
TEST_4089,473.04312
TEST_4090,-5.0243692
TEST_4091,668.2508
TEST_4092,761.2458
TEST_4093,82.99934
TEST_4094,-159.87268
TEST_4095,32.48362
TEST_4096,689.92096
TEST_4097,558.0068
TEST_4098,632.05615
TEST_4099,548.6829
TEST_4100,704.59644
TEST_4101,721.77
TEST_4102,460.75284
TEST_4103,25.986872
TEST_4104,715.1859
TEST_4105,854.31506
TEST_4106,25.705528
TEST_4107,662.22437
TEST_4108,838.80927
TEST_4109,652.01074
TEST_4110,718.75494
TEST_4111,703.2196
TEST_4112,742.3422
TEST_4113,210.02095
TEST_4114,602.68726
TEST_4115,744.40015
TEST_4116,658.5959
TEST_4117,713.3129
TEST_4118,2.6603143
TEST_4119,511.38153
TEST_4120,393.61334
TEST_4121,739.9499
TEST_4122,306.61462
TEST_4123,582.4067
TEST_4124,474.8678
TEST_4125,149.9269
TEST_4126,-20.986729
TEST_4127,107.47166
TEST_4128,339.12827
TEST_4129,881.4794
TEST_4130,530.43896
TEST_4131,-28.814354
TEST_4132,770.9796
TEST_4133,765.7399
TEST_4134,505.45734
TEST_4135,943.4506
TEST_4136,78.9906
TEST_4137,-13.116438
TEST_4138,548.6978
TEST_4139,872.52234
TEST_4140,674.1384
TEST_4141,727.3515
TEST_4142,703.8524
TEST_4143,950.9798
TEST_4144,384.34067
TEST_4145,-5.560063
TEST_4146,106.845634
TEST_4147,905.6458
TEST_4148,722.6118
TEST_4149,33.452507
TEST_4150,811.29114
TEST_4151,844.983
TEST_4152,684.9338
TEST_4153,685.52985
TEST_4154,603.9139
TEST_4155,900.7585
TEST_4156,802.1209
TEST_4157,1072.102
TEST_4158,665.40186
TEST_4159,832.51166
TEST_4160,584.8499
TEST_4161,90.03335
TEST_4162,1176.0396
TEST_4163,840.7114
TEST_4164,609.0526
TEST_4165,868.57855
TEST_4166,793.08417
TEST_4167,836.77423
TEST_4168,417.8207
TEST_4169,-3.2655663
TEST_4170,1024.8427
TEST_4171,797.3681
TEST_4172,905.6458
TEST_4173,538.6587
TEST_4174,450.3495
TEST_4175,529.9472
TEST_4176,-32.50507
TEST_4177,-11.209961
TEST_4178,-5.0243692
TEST_4179,727.3515
TEST_4180,-21.801855
TEST_4181,734.30316
TEST_4182,-1.9341161
TEST_4183,857.59717
TEST_4184,590.9226
TEST_4185,119.39877
TEST_4186,729.3305
TEST_4187,779.5912
TEST_4188,637.7325
TEST_4189,-41.12665
TEST_4190,25.986872
TEST_4191,-38.780834
TEST_4192,627.41364
TEST_4193,-11.209961
TEST_4194,417.55923
TEST_4195,688.536
TEST_4196,739.4767
TEST_4197,505.76025
TEST_4198,869.55975
TEST_4199,704.0415
TEST_4200,19.801283
TEST_4201,791.1105
TEST_4202,708.1155
TEST_4203,713.3129
TEST_4204,25.986872
TEST_4205,798.3226
TEST_4206,711.5839
TEST_4207,25.986872
TEST_4208,662.22437
TEST_4209,-5.0243692
TEST_4210,46.718994
TEST_4211,613.68713
TEST_4212,827.8913
TEST_4213,714.4571
TEST_4214,36.93852
TEST_4215,25.986872
TEST_4216,610.78284
TEST_4217,389.69595
TEST_4218,869.55975
TEST_4219,678.57513
TEST_4220,928.2658
TEST_4221,734.82837
TEST_4222,579.6659
TEST_4223,675.7865
TEST_4224,-19.456041
TEST_4225,831.3903
TEST_4226,609.69543
TEST_4227,12.656496
TEST_4228,823.4172
TEST_4229,875.4998
TEST_4230,25.986872
TEST_4231,-5.0243692
TEST_4232,-5.0243692
TEST_4233,764.186
TEST_4234,265.4665
TEST_4235,777.93494
TEST_4236,800.01843
TEST_4237,744.1183
TEST_4238,614.19
TEST_4239,901.43317
TEST_4240,1027.3351
TEST_4241,1186.9828
TEST_4242,25.986872
TEST_4243,654.44727
TEST_4244,734.2997
TEST_4245,689.92096
TEST_4246,9.170485
TEST_4247,297.05664
TEST_4248,521.06134
TEST_4249,709.63855
TEST_4250,738.3732
TEST_4251,795.4763
TEST_4252,645.3482
TEST_4253,683.05475
TEST_4254,747.8826
TEST_4255,335.4082
TEST_4256,19.801283
TEST_4257,528.83844
TEST_4258,61.85902
TEST_4259,592.1245
TEST_4260,853.5104
TEST_4261,516.5722
TEST_4262,866.4457
TEST_4263,460.27313
TEST_4264,690.3084
TEST_4265,25.986872
TEST_4266,867.2846
TEST_4267,274.27362
TEST_4268,851.15405
TEST_4269,1128.4642
TEST_4270,751.432
TEST_4271,-5.0243692
TEST_4272,109.974
TEST_4273,690.3084
TEST_4274,25.986872
TEST_4275,25.986872
TEST_4276,733.49036
TEST_4277,823.9082
TEST_4278,19.801283
TEST_4279,418.95456
TEST_4280,711.5839
TEST_4281,724.8541
TEST_4282,-1.9341161
TEST_4283,-5.0243692
TEST_4284,746.372
TEST_4285,-11.209961
TEST_4286,-80.42142
TEST_4287,634.82587
TEST_4288,441.77386
TEST_4289,853.15924
TEST_4290,710.84894
TEST_4291,-13.116438
TEST_4292,890.9399
TEST_4293,634.35925
TEST_4294,846.3618
TEST_4295,862.0293
TEST_4296,558.8625
TEST_4297,549.36835
TEST_4298,843.57996
TEST_4299,747.92255
TEST_4300,601.27637
TEST_4301,721.6595
TEST_4302,352.20364
TEST_4303,619.4064
TEST_4304,779.1028
TEST_4305,445.24155
TEST_4306,1005.07227
TEST_4307,864.496
TEST_4308,704.1983
TEST_4309,620.0038
TEST_4310,602.68726
TEST_4311,598.5935
TEST_4312,25.986872
TEST_4313,769.4076
TEST_4314,672.70374
TEST_4315,533.34033
TEST_4316,128.07318
TEST_4317,903.9382
TEST_4318,53.245354
TEST_4319,632.55096
TEST_4320,711.3507
TEST_4321,496.7241
TEST_4322,508.6825
TEST_4323,687.4938
TEST_4324,1161.3068
TEST_4325,704.37866
TEST_4326,847.8518
TEST_4327,773.0465
TEST_4328,339.60706
TEST_4329,368.5556
TEST_4330,-5.560063
TEST_4331,687.2561
TEST_4332,732.89764
TEST_4333,25.986872
TEST_4334,912.8628
TEST_4335,790.9023
TEST_4336,915.1063
TEST_4337,915.1063
TEST_4338,25.705528
TEST_4339,700.3957
TEST_4340,625.2928
TEST_4341,981.4875
TEST_4342,733.44183
TEST_4343,751.4002
TEST_4344,-19.551615
TEST_4345,886.11383
TEST_4346,799.8175
TEST_4347,334.4116
TEST_4348,-5.0243692
TEST_4349,653.9954
TEST_4350,389.13644
TEST_4351,900.7725
TEST_4352,25.986872
TEST_4353,336.30225
TEST_4354,915.7432
TEST_4355,660.558
TEST_4356,25.986872
TEST_4357,780.0859
TEST_4358,769.71606
TEST_4359,634.90454
TEST_4360,633.776
TEST_4361,-5.560063
TEST_4362,551.00995
TEST_4363,839.4758
TEST_4364,707.6808
TEST_4365,876.7283
TEST_4366,554.8583
TEST_4367,456.03748
TEST_4368,870.1911
TEST_4369,890.6654
TEST_4370,718.75494
TEST_4371,1129.2943
TEST_4372,441.34372
TEST_4373,34.189514
TEST_4374,701.2829
TEST_4375,488.9236
TEST_4376,567.6949
TEST_4377,924.9129
TEST_4378,634.819
TEST_4379,674.38794
TEST_4380,691.16943
TEST_4381,533.9126
TEST_4382,381.03033
TEST_4383,856.8282
TEST_4384,808.58276
TEST_4385,603.9736
TEST_4386,778.34985
TEST_4387,667.7123
TEST_4388,817.40405
TEST_4389,964.437
TEST_4390,19.801283
TEST_4391,960.84503
TEST_4392,871.2792
TEST_4393,575.2606
TEST_4394,957.28516
TEST_4395,627.82544
TEST_4396,827.86017
TEST_4397,714.3844
TEST_4398,211.88281
TEST_4399,379.37546
TEST_4400,780.0859
TEST_4401,607.6018
TEST_4402,715.41766
TEST_4403,789.4532
TEST_4404,364.8944
TEST_4405,778.2592
TEST_4406,706.05927
TEST_4407,-13.116438
TEST_4408,703.7067
TEST_4409,19.801283
TEST_4410,916.2505
TEST_4411,747.5331
TEST_4412,737.5023
TEST_4413,773.80505
TEST_4414,901.59796
TEST_4415,-41.12665
TEST_4416,-21.801855
TEST_4417,-11.209961
TEST_4418,605.2953
TEST_4419,918.30896
TEST_4420,-25.68973
TEST_4421,730.1167
TEST_4422,65.05863
TEST_4423,-32.50507
TEST_4424,47.979347
TEST_4425,-35.99109
TEST_4426,554.11194
TEST_4427,471.4755
TEST_4428,704.5381
TEST_4429,25.986872
TEST_4430,-5.560063
TEST_4431,723.13153
TEST_4432,521.06134
TEST_4433,677.0697
TEST_4434,710.13324
TEST_4435,979.99536
TEST_4436,726.90985
TEST_4437,567.8887
TEST_4438,936.3538
TEST_4439,473.6257
TEST_4440,628.2059
TEST_4441,792.38654
TEST_4442,737.5023
TEST_4443,641.596
TEST_4444,-18.31585
TEST_4445,597.727
TEST_4446,351.52914
TEST_4447,961.81305
TEST_4448,688.536
TEST_4449,78.40426
TEST_4450,53.473557
TEST_4451,1166.2211
TEST_4452,25.986872
TEST_4453,440.97482
TEST_4454,85.83233
TEST_4455,866.4457
TEST_4456,737.6755
TEST_4457,538.027
TEST_4458,671.14294
TEST_4459,925.2734
TEST_4460,691.7199
TEST_4461,44.624317
TEST_4462,734.2997
TEST_4463,974.1215
TEST_4464,669.9256
TEST_4465,1011.0267
TEST_4466,817.05884
TEST_4467,611.1829
TEST_4468,-5.560063
TEST_4469,338.19614
TEST_4470,949.4202
TEST_4471,542.94965
TEST_4472,27.40663
TEST_4473,396.59723
TEST_4474,-5.0243692
TEST_4475,895.26373
TEST_4476,711.6193
TEST_4477,905.6458
TEST_4478,1096.831
TEST_4479,775.2215
TEST_4480,-21.801855
TEST_4481,689.92096
TEST_4482,171.69995
TEST_4483,1032.0332
TEST_4484,602.68726
TEST_4485,721.3427
TEST_4486,772.9174
TEST_4487,946.7569
TEST_4488,266.83716
TEST_4489,-5.0243692
TEST_4490,739.07544
TEST_4491,636.5857
TEST_4492,25.986872
TEST_4493,1118.9657
TEST_4494,527.22797
TEST_4495,596.18884
TEST_4496,635.25446
TEST_4497,905.7034
TEST_4498,-11.209961
TEST_4499,145.35011
TEST_4500,-24.096098
TEST_4501,755.55145
TEST_4502,780.0859
TEST_4503,667.7123
TEST_4504,1086.4379
TEST_4505,792.6516
TEST_4506,696.59875
TEST_4507,869.4094
TEST_4508,834.29144
TEST_4509,695.92163
TEST_4510,517.1935
TEST_4511,785.2266
TEST_4512,627.1298
TEST_4513,701.403
TEST_4514,412.48895
TEST_4515,1005.31165
TEST_4516,274.37302
TEST_4517,734.2997
TEST_4518,372.32343
TEST_4519,357.25827
TEST_4520,892.08405
TEST_4521,609.0526
TEST_4522,859.6135
TEST_4523,1134.0535
TEST_4524,805.33777
TEST_4525,649.0748
TEST_4526,869.4094
TEST_4527,710.13324
TEST_4528,1016.21924
TEST_4529,745.2965
TEST_4530,133.44621
TEST_4531,962.0522
TEST_4532,318.83325
TEST_4533,668.72034
TEST_4534,108.92527
TEST_4535,750.2127
TEST_4536,695.92163
TEST_4537,728.9886
TEST_4538,763.37366
TEST_4539,25.986872
TEST_4540,867.93353
TEST_4541,25.986872
TEST_4542,643.749
TEST_4543,859.10974
TEST_4544,548.7008
TEST_4545,713.4057
TEST_4546,358.70883
TEST_4547,25.986872
TEST_4548,931.2229
TEST_4549,1006.7551
TEST_4550,733.7967
TEST_4551,846.59283
TEST_4552,223.51193
TEST_4553,1013.45844
TEST_4554,740.2213
TEST_4555,499.27576
TEST_4556,556.7641
TEST_4557,596.18884
TEST_4558,908.09064
TEST_4559,780.35333
TEST_4560,25.986872
TEST_4561,663.89777
TEST_4562,41.294064
TEST_4563,903.8866
TEST_4564,833.43396
TEST_4565,904.6169
TEST_4566,730.1167
TEST_4567,397.3345
TEST_4568,708.8059
TEST_4569,815.1619
TEST_4570,-16.648405
TEST_4571,-5.0243692
TEST_4572,749.0865
TEST_4573,779.4033
TEST_4574,726.8959
TEST_4575,859.14264
TEST_4576,818.2553
TEST_4577,786.7525
TEST_4578,831.76447
TEST_4579,387.2521
TEST_4580,659.7642
TEST_4581,1048.7161
TEST_4582,645.0904
TEST_4583,111.001396
TEST_4584,-5.0243692
TEST_4585,350.76
TEST_4586,1059.8501
TEST_4587,672.99365
TEST_4588,555.12305
TEST_4589,712.3022
TEST_4590,25.986872
TEST_4591,912.9749
TEST_4592,859.7678
TEST_4593,-21.801855
TEST_4594,650.157
TEST_4595,773.0465
TEST_4596,25.986872
TEST_4597,959.0562
TEST_4598,809.1498
TEST_4599,461.67764
TEST_4600,1125.0463
TEST_4601,-5.0243692
TEST_4602,483.66852
TEST_4603,480.78845
TEST_4604,869.55975
TEST_4605,-5.0243692
TEST_4606,772.429
TEST_4607,383.05264
TEST_4608,829.6694
TEST_4609,543.1478
TEST_4610,365.27878
TEST_4611,749.30145
TEST_4612,734.2997
TEST_4613,464.52628
TEST_4614,19.801283
TEST_4615,697.7682
TEST_4616,777.6558
TEST_4617,688.20776
TEST_4618,690.67346
TEST_4619,897.3264
TEST_4620,756.3266
TEST_4621,1050.8224
TEST_4622,25.986872
TEST_4623,720.0635
TEST_4624,711.29517
TEST_4625,-13.116438
TEST_4626,562.2196
TEST_4627,727.3515
TEST_4628,526.86865
TEST_4629,473.98294
TEST_4630,688.94226
TEST_4631,25.986872
TEST_4632,101.71962
TEST_4633,903.9382
TEST_4634,371.64844
TEST_4635,241.61586
TEST_4636,-38.336903
TEST_4637,733.7967
TEST_4638,519.1817
TEST_4639,692.58746
TEST_4640,912.9749
TEST_4641,922.3869
TEST_4642,849.1305
TEST_4643,738.81335
TEST_4644,193.7528
TEST_4645,742.5309
TEST_4646,865.38947
TEST_4647,44.812504
TEST_4648,676.091
TEST_4649,393.6144
TEST_4650,656.03284
TEST_4651,858.4973
TEST_4652,19.801283
TEST_4653,471.58948
TEST_4654,765.87427
TEST_4655,919.8821
TEST_4656,907.6905
TEST_4657,695.5288
TEST_4658,890.5893
TEST_4659,613.1102
TEST_4660,804.1378
TEST_4661,2.6603143
TEST_4662,687.07965
TEST_4663,896.501
TEST_4664,62.727123
TEST_4665,854.51306
TEST_4666,515.0991
TEST_4667,45.32398
TEST_4668,741.8773
TEST_4669,604.7386
TEST_4670,791.28656
TEST_4671,443.48578
TEST_4672,1056.3713
TEST_4673,877.81165
TEST_4674,875.4998
TEST_4675,60.670406
TEST_4676,-32.7831
TEST_4677,806.2888
TEST_4678,839.50574
TEST_4679,885.19495
TEST_4680,587.5759
TEST_4681,259.45618
TEST_4682,1176.0396
TEST_4683,-21.801855
TEST_4684,-74.66068
TEST_4685,719.95184
TEST_4686,632.4337
TEST_4687,548.6978
TEST_4688,916.82495
TEST_4689,25.986872
TEST_4690,801.32605
TEST_4691,85.83233
TEST_4692,656.15186
TEST_4693,25.986872
TEST_4694,731.12
TEST_4695,25.986872
TEST_4696,686.6383
TEST_4697,890.9399
TEST_4698,870.12463
TEST_4699,884.65906
TEST_4700,447.52686
TEST_4701,679.36084
TEST_4702,672.70374
TEST_4703,778.2592
TEST_4704,506.0379
TEST_4705,1012.29193
TEST_4706,491.65808
TEST_4707,619.58246
TEST_4708,691.16943
TEST_4709,200.2605
TEST_4710,928.6893
TEST_4711,828.18365
TEST_4712,541.6897
TEST_4713,130.49017
TEST_4714,-1.9341161
TEST_4715,829.45
TEST_4716,523.5597
TEST_4717,788.5577
TEST_4718,616.2915
TEST_4719,530.28265
TEST_4720,654.3851
TEST_4721,-5.560063
TEST_4722,915.1063
TEST_4723,616.71716
TEST_4724,170.26135
TEST_4725,53.08132
TEST_4726,667.19604
TEST_4727,696.8928
TEST_4728,525.02203
TEST_4729,44.61942
TEST_4730,545.4795
TEST_4731,849.9155
TEST_4732,862.17413
TEST_4733,583.55334
TEST_4734,82.94264
TEST_4735,665.7017
TEST_4736,797.8898
TEST_4737,708.2724
TEST_4738,710.9042
TEST_4739,843.1036
TEST_4740,705.278
TEST_4741,835.11096
TEST_4742,-174.28001
TEST_4743,836.9497
TEST_4744,498.5629
TEST_4745,624.49915
TEST_4746,640.4489
TEST_4747,540.91614
TEST_4748,918.30896
TEST_4749,761.66833
TEST_4750,334.3143
TEST_4751,309.40884
TEST_4752,759.8736
TEST_4753,486.73645
TEST_4754,471.4755
TEST_4755,579.0716
TEST_4756,622.09894
TEST_4757,564.0419
TEST_4758,844.983
TEST_4759,591.7083
TEST_4760,703.8524
TEST_4761,906.4398
TEST_4762,837.8669
TEST_4763,755.2247
TEST_4764,573.9416
TEST_4765,-1.9341161
TEST_4766,638.2195
TEST_4767,929.7735
TEST_4768,759.87006
TEST_4769,25.986872
TEST_4770,-123.48566
TEST_4771,894.11957
TEST_4772,-21.801855
TEST_4773,691.0692
TEST_4774,894.11957
TEST_4775,111.7413
TEST_4776,713.3129
TEST_4777,773.0465
TEST_4778,105.4676
TEST_4779,927.0876
TEST_4780,739.07544
TEST_4781,944.2866
TEST_4782,334.32376
TEST_4783,809.1498
TEST_4784,-21.801855
TEST_4785,791.28656
TEST_4786,75.351036
TEST_4787,786.9768
TEST_4788,-38.336903
TEST_4789,844.983
TEST_4790,669.4366
TEST_4791,827.86017
TEST_4792,843.9418
TEST_4793,844.983
TEST_4794,-13.116438
TEST_4795,551.6456
TEST_4796,505.45734
TEST_4797,714.08386
TEST_4798,601.27637
TEST_4799,656.03284
TEST_4800,780.5296
TEST_4801,765.6609
TEST_4802,-13.116438
TEST_4803,623.1962
TEST_4804,997.47327
TEST_4805,414.40002
TEST_4806,398.77243
TEST_4807,791.1105
TEST_4808,-1.9341161
TEST_4809,457.54974
TEST_4810,672.70374
TEST_4811,-6.980069
TEST_4812,-19.456041
TEST_4813,430.88586
TEST_4814,1084.1323
TEST_4815,933.7245
TEST_4816,757.53687
TEST_4817,1009.64496
TEST_4818,935.8438
TEST_4819,846.2604
TEST_4820,840.7114
TEST_4821,506.71933
TEST_4822,770.62537
TEST_4823,710.84894
TEST_4824,1192.7408
TEST_4825,553.3587
TEST_4826,557.1289
TEST_4827,774.6628
TEST_4828,343.32773
TEST_4829,943.0727
TEST_4830,-13.116438
TEST_4831,-1.9341161
TEST_4832,590.9226
TEST_4833,739.6156
TEST_4834,897.83777
TEST_4835,812.3272
TEST_4836,591.1769
TEST_4837,921.1503
TEST_4838,441.56943
TEST_4839,953.85315
TEST_4840,951.34973
TEST_4841,408.6227
TEST_4842,-47.9827
TEST_4843,25.986872
TEST_4844,52.90458
TEST_4845,1203.8414
TEST_4846,68.81688
TEST_4847,579.6659
TEST_4848,738.481
TEST_4849,904.4369
TEST_4850,635.25446
TEST_4851,506.433
TEST_4852,9.170485
TEST_4853,343.6381
TEST_4854,717.68225
TEST_4855,5.622263
TEST_4856,632.4163
TEST_4857,7.0648365
TEST_4858,949.5768
TEST_4859,-21.801855
TEST_4860,16.804441
