ID,Income
TEST_3657,825.113
TEST_3658,28.437109
TEST_3659,747.4291
TEST_3660,591.2355
TEST_3661,412.6511
TEST_3662,647.7607
TEST_3663,28.437109
TEST_3664,-13.444455
TEST_3665,1019.4935
TEST_3666,951.5925
TEST_3667,28.437109
TEST_3668,35.687073
TEST_3669,961.5037
TEST_3670,508.22357
TEST_3671,643.21594
TEST_3672,-13.444455
TEST_3673,438.1648
TEST_3674,650.28735
TEST_3675,860.07666
TEST_3676,-3.6148975
TEST_3677,546.8075
TEST_3678,-3.6148975
TEST_3679,528.34467
TEST_3680,619.0295
TEST_3681,149.80905
TEST_3682,316.60367
TEST_3683,129.23772
TEST_3684,685.2649
TEST_3685,79.99183
TEST_3686,911.23834
TEST_3687,736.0918
TEST_3688,627.4449
TEST_3689,379.942
TEST_3690,727.8476
TEST_3691,678.15497
TEST_3692,743.79755
TEST_3693,791.9036
TEST_3694,-15.187621
TEST_3695,879.133
TEST_3696,570.7085
TEST_3697,575.70667
TEST_3698,748.1296
TEST_3699,839.29865
TEST_3700,687.83923
TEST_3701,614.54614
TEST_3702,28.437109
TEST_3703,906.9715
TEST_3704,695.77216
TEST_3705,333.59152
TEST_3706,798.3117
TEST_3707,904.3336
TEST_3708,711.9883
TEST_3709,661.0127
TEST_3710,166.82278
TEST_3711,28.437109
TEST_3712,710.7005
TEST_3713,623.65393
TEST_3714,738.0806
TEST_3715,770.63763
TEST_3716,898.23694
TEST_3717,485.39197
TEST_3718,-13.444455
TEST_3719,28.437109
TEST_3720,1097.444
TEST_3721,623.1747
TEST_3722,706.7912
TEST_3723,525.85
TEST_3724,338.17093
TEST_3725,753.53827
TEST_3726,902.6786
TEST_3727,616.0916
TEST_3728,831.01117
TEST_3729,847.0083
TEST_3730,194.41727
TEST_3731,12.133388
TEST_3732,-27.829586
TEST_3733,593.0271
TEST_3734,619.02515
TEST_3735,883.2855
TEST_3736,546.23816
TEST_3737,805.362
TEST_3738,37.05478
TEST_3739,80.67949
TEST_3740,627.2774
TEST_3741,710.62164
TEST_3742,-0.9010247
TEST_3743,660.87164
TEST_3744,720.24536
TEST_3745,28.437109
TEST_3746,753.75055
TEST_3747,741.2787
TEST_3748,501.11234
TEST_3749,753.7106
TEST_3750,748.64
TEST_3751,800.8181
TEST_3752,794.00214
TEST_3753,864.0328
TEST_3754,804.7506
TEST_3755,785.1459
TEST_3756,-16.096518
TEST_3757,740.552
TEST_3758,906.0541
TEST_3759,706.78265
TEST_3760,115.504616
TEST_3761,46.596825
TEST_3762,883.80457
TEST_3763,696.3474
TEST_3764,33.82129
TEST_3765,-15.187621
TEST_3766,-21.439873
TEST_3767,85.76912
TEST_3768,808.90015
TEST_3769,607.4497
TEST_3770,784.2325
TEST_3771,486.615
TEST_3772,375.33502
TEST_3773,1079.7382
TEST_3774,833.7417
TEST_3775,886.4642
TEST_3776,836.41986
TEST_3777,872.0668
TEST_3778,377.92053
TEST_3779,971.12915
TEST_3780,468.72403
TEST_3781,595.23895
TEST_3782,13.723774
TEST_3783,805.5065
TEST_3784,638.3348
TEST_3785,28.437109
TEST_3786,674.3835
TEST_3787,17.223015
TEST_3788,825.5988
TEST_3789,740.552
TEST_3790,232.84822
TEST_3791,976.98834
TEST_3792,778.11145
TEST_3793,692.7642
TEST_3794,794.1622
TEST_3795,1155.9985
TEST_3796,820.0275
TEST_3797,42.411797
TEST_3798,537.5608
TEST_3799,800.0328
TEST_3800,1005.70746
TEST_3801,501.0324
TEST_3802,830.4111
TEST_3803,618.03815
TEST_3804,98.15891
TEST_3805,738.62665
TEST_3806,547.06067
TEST_3807,720.24536
TEST_3808,549.21423
TEST_3809,231.91383
TEST_3810,654.6154
TEST_3811,906.9715
TEST_3812,14.676077
TEST_3813,849.8241
TEST_3814,119.94008
TEST_3815,657.1341
TEST_3816,549.45953
TEST_3817,465.85822
TEST_3818,149.80905
TEST_3819,533.68134
TEST_3820,894.56274
TEST_3821,-9.7788925
TEST_3822,764.48016
TEST_3823,91.90114
TEST_3824,452.0451
TEST_3825,28.437109
TEST_3826,830.4111
TEST_3827,1133.5288
TEST_3828,-15.187621
TEST_3829,701.92944
TEST_3830,550.55914
TEST_3831,94.85744
TEST_3832,717.3851
TEST_3833,635.1239
TEST_3834,23.028385
TEST_3835,904.3336
TEST_3836,883.0779
TEST_3837,522.235
TEST_3838,717.8787
TEST_3839,495.0726
TEST_3840,106.01604
TEST_3841,503.8522
TEST_3842,807.23694
TEST_3843,332.8365
TEST_3844,57.260708
TEST_3845,706.37396
TEST_3846,525.2597
TEST_3847,472.94464
TEST_3848,838.7145
TEST_3849,581.20404
TEST_3850,905.28296
TEST_3851,770.63763
TEST_3852,733.8579
TEST_3853,1126.5802
TEST_3854,1.6287817
TEST_3855,748.64
TEST_3856,949.9865
TEST_3857,822.5185
TEST_3858,698.307
TEST_3859,682.9665
TEST_3860,737.89996
TEST_3861,46.277725
TEST_3862,766.70184
TEST_3863,629.49554
TEST_3864,607.4327
TEST_3865,720.77136
TEST_3866,947.4371
TEST_3867,963.1919
TEST_3868,85.76912
TEST_3869,28.437109
TEST_3870,729.77405
TEST_3871,665.5628
TEST_3872,709.0182
TEST_3873,491.002
TEST_3874,630.5372
TEST_3875,838.92596
TEST_3876,718.02826
TEST_3877,-30.48165
TEST_3878,55.439014
TEST_3879,80.67949
TEST_3880,779.0908
TEST_3881,529.9039
TEST_3882,895.7688
TEST_3883,734.43604
TEST_3884,885.93756
TEST_3885,-9.7788925
TEST_3886,883.0779
TEST_3887,601.85944
TEST_3888,916.2761
TEST_3889,-15.187621
TEST_3890,-3.6148975
TEST_3891,422.29645
TEST_3892,16.78409
TEST_3893,46.364727
TEST_3894,344.83694
TEST_3895,88.81464
TEST_3896,976.7991
TEST_3897,196.05179
TEST_3898,-21.439873
TEST_3899,675.23834
TEST_3900,-9.046577
TEST_3901,539.6489
TEST_3902,1.6712612
TEST_3903,640.36993
TEST_3904,-9.7788925
TEST_3905,385.73093
TEST_3906,731.62775
TEST_3907,333.7375
TEST_3908,881.1667
TEST_3909,906.2448
TEST_3910,-9.7788925
TEST_3911,800.9996
TEST_3912,175.75085
TEST_3913,646.1766
TEST_3914,94.55144
TEST_3915,832.716
TEST_3916,712.82544
TEST_3917,503.36575
TEST_3918,35.425705
TEST_3919,892.59015
TEST_3920,635.53534
TEST_3921,592.0815
TEST_3922,688.61914
TEST_3923,646.1367
TEST_3924,99.44924
TEST_3925,-9.7788925
TEST_3926,28.437109
TEST_3927,717.3527
TEST_3928,208.58147
TEST_3929,965.08136
TEST_3930,725.0536
TEST_3931,976.98834
TEST_3932,-9.7788925
TEST_3933,502.50137
TEST_3934,498.32516
TEST_3935,118.59414
TEST_3936,1010.1818
TEST_3937,790.4535
TEST_3938,688.61914
TEST_3939,673.60297
TEST_3940,439.19296
TEST_3941,34.50941
TEST_3942,1021.2222
TEST_3943,1014.5151
TEST_3944,609.27454
TEST_3945,594.88776
TEST_3946,808.90015
TEST_3947,882.5944
TEST_3948,-30.48165
TEST_3949,737.7457
TEST_3950,353.75156
TEST_3951,858.24335
TEST_3952,335.66202
TEST_3953,885.93756
TEST_3954,783.29236
TEST_3955,712.82544
TEST_3956,28.437109
TEST_3957,-13.039842
TEST_3958,287.2738
TEST_3959,291.198
TEST_3960,740.552
TEST_3961,828.4875
TEST_3962,555.9512
TEST_3963,830.4111
TEST_3964,23.028385
TEST_3965,731.6986
TEST_3966,833.85815
TEST_3967,24.745104
TEST_3968,104.601494
TEST_3969,717.3851
TEST_3970,367.70966
TEST_3971,625.3522
TEST_3972,804.7915
TEST_3973,664.9924
TEST_3974,688.61914
TEST_3975,576.7408
TEST_3976,538.1405
TEST_3977,718.02826
TEST_3978,524.82513
TEST_3979,1028.3506
TEST_3980,281.73193
TEST_3981,607.4497
TEST_3982,763.13947
TEST_3983,709.0948
TEST_3984,-3.6148975
TEST_3985,680.0286
TEST_3986,788.7535
TEST_3987,906.2448
TEST_3988,648.2904
TEST_3989,904.6526
TEST_3990,846.49445
TEST_3991,-9.7788925
TEST_3992,591.8631
TEST_3993,941.1084
TEST_3994,529.3778
TEST_3995,94.85744
TEST_3996,862.0402
TEST_3997,523.6797
TEST_3998,-26.771883
TEST_3999,-26.726032
TEST_4000,803.7392
TEST_4001,839.6042
TEST_4002,815.31195
TEST_4003,757.4451
TEST_4004,708.84906
TEST_4005,667.959
TEST_4006,756.1318
TEST_4007,687.0065
TEST_4008,-14.824001
TEST_4009,620.656
TEST_4010,517.94385
TEST_4011,666.2895
TEST_4012,679.01166
TEST_4013,62.499443
TEST_4014,647.83264
TEST_4015,235.53294
TEST_4016,618.1225
TEST_4017,563.25146
TEST_4018,841.2271
TEST_4019,725.0536
TEST_4020,686.26776
TEST_4021,836.2739
TEST_4022,-3.132128
TEST_4023,-17.30716
TEST_4024,364.97693
TEST_4025,523.6569
TEST_4026,80.67949
TEST_4027,860.287
TEST_4028,350.96457
TEST_4029,717.3527
TEST_4030,766.685
TEST_4031,1087.2368
TEST_4032,791.9459
TEST_4033,906.2448
TEST_4034,699.5688
TEST_4035,706.43286
TEST_4036,1058.9379
TEST_4037,906.2448
TEST_4038,883.0779
TEST_4039,869.4232
TEST_4040,827.12
TEST_4041,652.3351
TEST_4042,677.2508
TEST_4043,903.43854
TEST_4044,734.11664
TEST_4045,873.8007
TEST_4046,-13.444455
TEST_4047,815.75903
TEST_4048,536.9937
TEST_4049,554.22327
TEST_4050,62.499443
TEST_4051,670.58264
TEST_4052,-9.7788925
TEST_4053,967.12946
TEST_4054,28.437109
TEST_4055,636.1934
TEST_4056,865.5545
TEST_4057,109.40051
TEST_4058,491.71176
TEST_4059,738.6408
TEST_4060,398.2786
TEST_4061,443.83493
TEST_4062,673.4473
TEST_4063,46.364727
TEST_4064,581.14087
TEST_4065,537.2816
TEST_4066,354.09747
TEST_4067,28.437109
TEST_4068,554.80695
TEST_4069,334.0903
TEST_4070,923.5483
TEST_4071,-13.444455
TEST_4072,883.2855
TEST_4073,833.0557
TEST_4074,773.4751
TEST_4075,973.7277
TEST_4076,718.11176
TEST_4077,655.8988
TEST_4078,802.6848
TEST_4079,899.2817
TEST_4080,-9.7788925
TEST_4081,696.91675
TEST_4082,133.0671
TEST_4083,862.7706
TEST_4084,822.8616
TEST_4085,739.3354
TEST_4086,715.4934
TEST_4087,819.82263
TEST_4088,698.0603
TEST_4089,490.2242
TEST_4090,-9.7788925
TEST_4091,681.90924
TEST_4092,720.9817
TEST_4093,158.18927
TEST_4094,62.04668
TEST_4095,13.550814
TEST_4096,688.61914
TEST_4097,575.8097
TEST_4098,518.1911
TEST_4099,548.7995
TEST_4100,692.07184
TEST_4101,706.37396
TEST_4102,522.32764
TEST_4103,28.437109
TEST_4104,736.5291
TEST_4105,860.0518
TEST_4106,33.82129
TEST_4107,674.8621
TEST_4108,890.6854
TEST_4109,665.649
TEST_4110,724.126
TEST_4111,707.5668
TEST_4112,744.11035
TEST_4113,182.42581
TEST_4114,595.81964
TEST_4115,764.4531
TEST_4116,565.03375
TEST_4117,708.4608
TEST_4118,6.7246594
TEST_4119,544.79407
TEST_4120,416.48172
TEST_4121,741.5642
TEST_4122,336.4292
TEST_4123,809.73846
TEST_4124,461.24075
TEST_4125,192.01338
TEST_4126,32.744995
TEST_4127,180.55792
TEST_4128,331.62366
TEST_4129,860.1186
TEST_4130,495.12943
TEST_4131,24.745104
TEST_4132,734.37756
TEST_4133,779.1392
TEST_4134,542.3923
TEST_4135,915.54944
TEST_4136,80.67949
TEST_4137,-26.726032
TEST_4138,596.4657
TEST_4139,883.0779
TEST_4140,674.4644
TEST_4141,737.7457
TEST_4142,694.1858
TEST_4143,858.38196
TEST_4144,373.023
TEST_4145,-21.439873
TEST_4146,126.05382
TEST_4147,885.93756
TEST_4148,744.4905
TEST_4149,37.161472
TEST_4150,789.63855
TEST_4151,847.0083
TEST_4152,825.9179
TEST_4153,699.5303
TEST_4154,613.4036
TEST_4155,878.51465
TEST_4156,790.6278
TEST_4157,1010.2791
TEST_4158,619.8773
TEST_4159,831.8302
TEST_4160,600.6577
TEST_4161,109.276985
TEST_4162,1126.5802
TEST_4163,819.82263
TEST_4164,612.4479
TEST_4165,879.133
TEST_4166,787.9899
TEST_4167,840.2031
TEST_4168,433.3021
TEST_4169,25.624266
TEST_4170,976.25116
TEST_4171,805.0739
TEST_4172,885.93756
TEST_4173,591.211
TEST_4174,453.71765
TEST_4175,538.57043
TEST_4176,-12.756345
TEST_4177,-15.187621
TEST_4178,-9.7788925
TEST_4179,737.7457
TEST_4180,-13.444455
TEST_4181,778.6148
TEST_4182,-3.6148975
TEST_4183,858.8989
TEST_4184,604.58057
TEST_4185,120.931404
TEST_4186,740.0621
TEST_4187,788.9041
TEST_4188,553.90137
TEST_4189,-37.620255
TEST_4190,28.437109
TEST_4191,-19.894957
TEST_4192,684.1174
TEST_4193,-15.187621
TEST_4194,433.15323
TEST_4195,714.73303
TEST_4196,785.3379
TEST_4197,547.52325
TEST_4198,862.0402
TEST_4199,697.21954
TEST_4200,23.028385
TEST_4201,794.1622
TEST_4202,697.51373
TEST_4203,708.4608
TEST_4204,28.437109
TEST_4205,832.3461
TEST_4206,696.3474
TEST_4207,28.437109
TEST_4208,676.04974
TEST_4209,-9.7788925
TEST_4210,41.188095
TEST_4211,580.2352
TEST_4212,832.49255
TEST_4213,718.11176
TEST_4214,34.50941
TEST_4215,28.437109
TEST_4216,615.34015
TEST_4217,404.94403
TEST_4218,862.0402
TEST_4219,668.0942
TEST_4220,884.6932
TEST_4221,730.38306
TEST_4222,493.88568
TEST_4223,693.90717
TEST_4224,-0.9010247
TEST_4225,778.11145
TEST_4226,627.29553
TEST_4227,16.78409
TEST_4228,838.92596
TEST_4229,855.5343
TEST_4230,28.437109
TEST_4231,-9.7788925
TEST_4232,-9.7788925
TEST_4233,813.53784
TEST_4234,193.52794
TEST_4235,727.35034
TEST_4236,808.1602
TEST_4237,741.2787
TEST_4238,642.4614
TEST_4239,897.64813
TEST_4240,1004.7102
TEST_4241,1108.5603
TEST_4242,28.437109
TEST_4243,664.2737
TEST_4244,729.9581
TEST_4245,688.61914
TEST_4246,19.436153
TEST_4247,294.2322
TEST_4248,541.652
TEST_4249,718.1193
TEST_4250,699.2792
TEST_4251,790.6278
TEST_4252,649.2518
TEST_4253,693.079
TEST_4254,741.2787
TEST_4255,340.7305
TEST_4256,23.028385
TEST_4257,546.2006
TEST_4258,112.06569
TEST_4259,592.97656
TEST_4260,879.51166
TEST_4261,545.5062
TEST_4262,873.2596
TEST_4263,421.70663
TEST_4264,696.0252
TEST_4265,28.437109
TEST_4266,836.9446
TEST_4267,342.74493
TEST_4268,866.3327
TEST_4269,1073.7429
TEST_4270,800.29846
TEST_4271,-9.7788925
TEST_4272,117.62289
TEST_4273,696.0252
TEST_4274,28.437109
TEST_4275,28.437109
TEST_4276,713.2568
TEST_4277,814.6085
TEST_4278,23.028385
TEST_4279,418.17746
TEST_4280,696.3474
TEST_4281,745.6425
TEST_4282,-3.6148975
TEST_4283,-9.7788925
TEST_4284,735.3651
TEST_4285,-15.187621
TEST_4286,-27.97519
TEST_4287,635.53534
TEST_4288,448.62802
TEST_4289,792.8229
TEST_4290,732.7131
TEST_4291,-26.726032
TEST_4292,882.6061
TEST_4293,615.30383
TEST_4294,879.8014
TEST_4295,861.5718
TEST_4296,601.15015
TEST_4297,589.0358
TEST_4298,836.41986
TEST_4299,768.9493
TEST_4300,617.0796
TEST_4301,721.47394
TEST_4302,389.08972
TEST_4303,630.5372
TEST_4304,775.4603
TEST_4305,440.43048
TEST_4306,963.8837
TEST_4307,847.25604
TEST_4308,693.6954
TEST_4309,355.1783
TEST_4310,601.85944
TEST_4311,609.6912
TEST_4312,28.437109
TEST_4313,750.57495
TEST_4314,713.81885
TEST_4315,515.86615
TEST_4316,120.931404
TEST_4317,881.1667
TEST_4318,103.50594
TEST_4319,652.66473
TEST_4320,690.2994
TEST_4321,531.8925
TEST_4322,534.4426
TEST_4323,691.69635
TEST_4324,943.49475
TEST_4325,671.62714
TEST_4326,820.15894
TEST_4327,740.552
TEST_4328,392.68463
TEST_4329,379.19913
TEST_4330,-21.439873
TEST_4331,726.1048
TEST_4332,793.80475
TEST_4333,28.437109
TEST_4334,873.1024
TEST_4335,795.9118
TEST_4336,901.9337
TEST_4337,908.42505
TEST_4338,33.82129
TEST_4339,734.462
TEST_4340,626.92017
TEST_4341,999.54645
TEST_4342,778.5649
TEST_4343,751.9759
TEST_4344,-16.7054
TEST_4345,859.0043
TEST_4346,805.15924
TEST_4347,326.5544
TEST_4348,-9.7788925
TEST_4349,688.9966
TEST_4350,396.38205
TEST_4351,900.7865
TEST_4352,28.437109
TEST_4353,340.75165
TEST_4354,853.4356
TEST_4355,682.43054
TEST_4356,28.437109
TEST_4357,776.6552
TEST_4358,807.87415
TEST_4359,685.56
TEST_4360,713.16174
TEST_4361,-21.439873
TEST_4362,562.93506
TEST_4363,849.2571
TEST_4364,717.8787
TEST_4365,883.0779
TEST_4366,563.4049
TEST_4367,533.24176
TEST_4368,1025.2694
TEST_4369,896.97437
TEST_4370,724.126
TEST_4371,1044.2267
TEST_4372,418.92697
TEST_4373,72.05
TEST_4374,748.08575
TEST_4375,467.4112
TEST_4376,577.94635
TEST_4377,909.6083
TEST_4378,653.347
TEST_4379,677.2508
TEST_4380,667.749
TEST_4381,547.06067
TEST_4382,372.91034
TEST_4383,858.72614
TEST_4384,760.9887
TEST_4385,614.7772
TEST_4386,733.9199
TEST_4387,667.959
TEST_4388,823.73566
TEST_4389,940.9026
TEST_4390,23.028385
TEST_4391,862.5802
TEST_4392,725.09937
TEST_4393,665.13947
TEST_4394,913.6241
TEST_4395,635.16284
TEST_4396,831.01117
TEST_4397,703.7219
TEST_4398,177.98868
TEST_4399,422.6481
TEST_4400,778.3248
TEST_4401,618.0851
TEST_4402,719.7561
TEST_4403,782.1894
TEST_4404,353.0647
TEST_4405,788.7535
TEST_4406,701.6043
TEST_4407,-26.726032
TEST_4408,663.67114
TEST_4409,23.028385
TEST_4410,906.9715
TEST_4411,725.63495
TEST_4412,740.552
TEST_4413,773.4751
TEST_4414,885.9382
TEST_4415,-37.620255
TEST_4416,-13.444455
TEST_4417,-15.187621
TEST_4418,587.78467
TEST_4419,906.2448
TEST_4420,-3.132128
TEST_4421,737.89996
TEST_4422,100.824005
TEST_4423,-17.93821
TEST_4424,42.46351
TEST_4425,-10.104281
TEST_4426,566.6258
TEST_4427,524.4935
TEST_4428,744.01587
TEST_4429,28.437109
TEST_4430,-21.439873
TEST_4431,715.4739
TEST_4432,541.652
TEST_4433,683.21045
TEST_4434,704.13916
TEST_4435,1038.9043
TEST_4436,739.3354
TEST_4437,561.31433
TEST_4438,906.9715
TEST_4439,520.7098
TEST_4440,607.44165
TEST_4441,796.6485
TEST_4442,740.552
TEST_4443,660.0526
TEST_4444,-16.096518
TEST_4445,604.12854
TEST_4446,342.66086
TEST_4447,955.5313
TEST_4448,714.73303
TEST_4449,91.10455
TEST_4450,48.894535
TEST_4451,1137.9282
TEST_4452,28.437109
TEST_4453,431.32407
TEST_4454,80.3604
TEST_4455,873.2596
TEST_4456,735.6414
TEST_4457,457.6045
TEST_4458,685.5807
TEST_4459,874.7125
TEST_4460,676.99426
TEST_4461,99.4613
TEST_4462,729.9581
TEST_4463,918.54144
TEST_4464,764.22546
TEST_4465,958.03687
TEST_4466,854.42224
TEST_4467,636.07623
TEST_4468,-21.439873
TEST_4469,320.22684
TEST_4470,933.1915
TEST_4471,551.8494
TEST_4472,14.878826
TEST_4473,393.71356
TEST_4474,-9.7788925
TEST_4475,883.80457
TEST_4476,740.0621
TEST_4477,885.93756
TEST_4478,984.57556
TEST_4479,744.46423
TEST_4480,-13.444455
TEST_4481,688.61914
TEST_4482,393.0079
TEST_4483,1013.3779
TEST_4484,607.4497
TEST_4485,715.4934
TEST_4486,774.44714
TEST_4487,921.3381
TEST_4488,261.7553
TEST_4489,-9.7788925
TEST_4490,740.552
TEST_4491,671.3444
TEST_4492,28.437109
TEST_4493,1107.3683
TEST_4494,523.4495
TEST_4495,605.8725
TEST_4496,638.10516
TEST_4497,960.666
TEST_4498,-15.187621
TEST_4499,141.2503
TEST_4500,-2.3664289
TEST_4501,716.8483
TEST_4502,776.6552
TEST_4503,667.959
TEST_4504,1031.3461
TEST_4505,802.67065
TEST_4506,688.9989
TEST_4507,860.2423
TEST_4508,819.1161
TEST_4509,717.3851
TEST_4510,534.5605
TEST_4511,781.3967
TEST_4512,690.7137
TEST_4513,699.35095
TEST_4514,472.95935
TEST_4515,971.12915
TEST_4516,267.83148
TEST_4517,729.9581
TEST_4518,394.33606
TEST_4519,357.62262
TEST_4520,881.1525
TEST_4521,612.4479
TEST_4522,846.92316
TEST_4523,1123.8054
TEST_4524,780.56714
TEST_4525,654.3319
TEST_4526,860.2423
TEST_4527,704.13916
TEST_4528,984.27057
TEST_4529,736.2355
TEST_4530,149.80905
TEST_4531,926.2077
TEST_4532,296.52307
TEST_4533,646.9264
TEST_4534,109.30839
TEST_4535,731.52435
TEST_4536,717.3851
TEST_4537,715.4597
TEST_4538,660.8154
TEST_4539,28.437109
TEST_4540,862.7706
TEST_4541,28.437109
TEST_4542,559.15955
TEST_4543,808.71967
TEST_4544,562.1735
TEST_4545,717.5933
TEST_4546,364.49017
TEST_4547,28.437109
TEST_4548,912.68933
TEST_4549,944.8934
TEST_4550,753.53827
TEST_4551,848.9364
TEST_4552,187.55217
TEST_4553,1053.7147
TEST_4554,699.7127
TEST_4555,544.0887
TEST_4556,529.9339
TEST_4557,605.8725
TEST_4558,914.7191
TEST_4559,800.7927
TEST_4560,28.437109
TEST_4561,670.49603
TEST_4562,46.947742
TEST_4563,886.3731
TEST_4564,806.25104
TEST_4565,898.6714
TEST_4566,737.89996
TEST_4567,445.94217
TEST_4568,700.71234
TEST_4569,797.8471
TEST_4570,15.340059
TEST_4571,-9.7788925
TEST_4572,766.14636
TEST_4573,766.61536
TEST_4574,718.11176
TEST_4575,840.537
TEST_4576,853.7027
TEST_4577,763.12
TEST_4578,836.9446
TEST_4579,439.7175
TEST_4580,768.99274
TEST_4581,1001.0312
TEST_4582,582.3506
TEST_4583,168.42552
TEST_4584,-9.7788925
TEST_4585,235.11932
TEST_4586,988.27136
TEST_4587,669.9502
TEST_4588,623.22327
TEST_4589,710.5866
TEST_4590,28.437109
TEST_4591,883.80457
TEST_4592,859.0891
TEST_4593,-13.444455
TEST_4594,662.5465
TEST_4595,740.552
TEST_4596,28.437109
TEST_4597,946.0922
TEST_4598,808.90015
TEST_4599,480.5889
TEST_4600,1100.2501
TEST_4601,-9.7788925
TEST_4602,535.0231
TEST_4603,501.22256
TEST_4604,862.0402
TEST_4605,-9.7788925
TEST_4606,775.91785
TEST_4607,383.32922
TEST_4608,901.0327
TEST_4609,511.31866
TEST_4610,411.41458
TEST_4611,759.81915
TEST_4612,729.9581
TEST_4613,498.50223
TEST_4614,23.028385
TEST_4615,700.95905
TEST_4616,792.43494
TEST_4617,721.6673
TEST_4618,694.3484
TEST_4619,872.0668
TEST_4620,730.1982
TEST_4621,1031.1327
TEST_4622,28.437109
TEST_4623,736.9858
TEST_4624,700.1658
TEST_4625,-26.726032
TEST_4626,591.7925
TEST_4627,737.7457
TEST_4628,616.3876
TEST_4629,499.8902
TEST_4630,699.2076
TEST_4631,28.437109
TEST_4632,127.049904
TEST_4633,883.80457
TEST_4634,372.61426
TEST_4635,174.27045
TEST_4636,-27.829586
TEST_4637,753.53827
TEST_4638,595.07355
TEST_4639,688.0506
TEST_4640,883.80457
TEST_4641,853.80225
TEST_4642,830.0386
TEST_4643,743.1373
TEST_4644,161.73317
TEST_4645,755.12836
TEST_4646,681.46533
TEST_4647,29.649693
TEST_4648,693.7989
TEST_4649,372.10693
TEST_4650,688.4739
TEST_4651,809.2341
TEST_4652,23.028385
TEST_4653,444.133
TEST_4654,791.55615
TEST_4655,906.2448
TEST_4656,932.8323
TEST_4657,707.9778
TEST_4658,916.10913
TEST_4659,548.3367
TEST_4660,804.7506
TEST_4661,6.7246594
TEST_4662,711.8488
TEST_4663,883.72107
TEST_4664,104.92409
TEST_4665,851.39374
TEST_4666,538.5219
TEST_4667,105.45459
TEST_4668,699.8568
TEST_4669,627.9836
TEST_4670,799.3419
TEST_4671,469.52145
TEST_4672,998.26715
TEST_4673,895.3017
TEST_4674,855.5343
TEST_4675,99.384735
TEST_4676,-8.540852
TEST_4677,794.98346
TEST_4678,857.07855
TEST_4679,883.81213
TEST_4680,592.98114
TEST_4681,241.88367
TEST_4682,1123.9423
TEST_4683,-13.444455
TEST_4684,7.7144413
TEST_4685,712.82184
TEST_4686,641.1256
TEST_4687,596.4657
TEST_4688,875.2155
TEST_4689,28.437109
TEST_4690,800.0328
TEST_4691,80.3604
TEST_4692,634.8338
TEST_4693,28.437109
TEST_4694,727.3061
TEST_4695,28.437109
TEST_4696,671.6557
TEST_4697,876.11475
TEST_4698,857.22424
TEST_4699,862.7706
TEST_4700,475.29184
TEST_4701,643.9634
TEST_4702,713.81885
TEST_4703,788.7535
TEST_4704,560.0497
TEST_4705,889.39935
TEST_4706,569.9564
TEST_4707,635.7169
TEST_4708,661.7092
TEST_4709,158.06303
TEST_4710,906.9715
TEST_4711,819.7645
TEST_4712,551.6093
TEST_4713,99.51186
TEST_4714,-3.6148975
TEST_4715,830.4111
TEST_4716,549.7818
TEST_4717,788.1263
TEST_4718,616.366
TEST_4719,570.7081
TEST_4720,673.60297
TEST_4721,-21.439873
TEST_4722,901.9337
TEST_4723,621.83057
TEST_4724,185.64444
TEST_4725,99.73712
TEST_4726,637.35944
TEST_4727,712.82184
TEST_4728,529.788
TEST_4729,57.381096
TEST_4730,565.4467
TEST_4731,834.9407
TEST_4732,859.3882
TEST_4733,577.9539
TEST_4734,85.09597
TEST_4735,632.4731
TEST_4736,806.25104
TEST_4737,728.08813
TEST_4738,706.78265
TEST_4739,819.82263
TEST_4740,901.85645
TEST_4741,887.4719
TEST_4742,-329.6018
TEST_4743,828.40027
TEST_4744,476.59888
TEST_4745,633.5779
TEST_4746,664.7534
TEST_4747,583.2397
TEST_4748,906.2448
TEST_4749,791.55615
TEST_4750,367.4174
TEST_4751,313.79172
TEST_4752,748.0356
TEST_4753,500.08673
TEST_4754,524.4935
TEST_4755,569.6714
TEST_4756,630.7452
TEST_4757,546.23816
TEST_4758,830.4111
TEST_4759,613.43134
TEST_4760,694.1858
TEST_4761,841.32916
TEST_4762,835.89575
TEST_4763,715.5921
TEST_4764,546.2676
TEST_4765,-3.6148975
TEST_4766,622.8945
TEST_4767,838.7719
TEST_4768,756.1318
TEST_4769,28.437109
TEST_4770,70.75706
TEST_4771,885.2581
TEST_4772,-13.444455
TEST_4773,625.1727
TEST_4774,878.7668
TEST_4775,119.78047
TEST_4776,706.7912
TEST_4777,740.552
TEST_4778,89.142715
TEST_4779,905.196
TEST_4780,740.552
TEST_4781,906.43506
TEST_4782,347.13245
TEST_4783,808.90015
TEST_4784,-13.444455
TEST_4785,799.3419
TEST_4786,73.18666
TEST_4787,791.55615
TEST_4788,-27.829586
TEST_4789,847.0083
TEST_4790,609.434
TEST_4791,831.01117
TEST_4792,859.3848
TEST_4793,830.4111
TEST_4794,-26.726032
TEST_4795,540.05994
TEST_4796,536.3525
TEST_4797,709.4347
TEST_4798,617.0796
TEST_4799,688.4739
TEST_4800,757.3991
TEST_4801,737.89996
TEST_4802,-26.726032
