ID,Income
TEST_3623,716.48663
TEST_3624,908.2744
TEST_3625,-5.800347
TEST_3626,897.08844
TEST_3627,139.05319
TEST_3628,876.9999
TEST_3629,835.4165
TEST_3630,700.38513
TEST_3631,920.60016
TEST_3632,699.4235
TEST_3633,178.22136
TEST_3634,816.8084
TEST_3635,863.7229
TEST_3636,945.55945
TEST_3637,898.6562
TEST_3638,775.2947
TEST_3639,684.34625
TEST_3640,742.6659
TEST_3641,532.7103
TEST_3642,23.88541
TEST_3643,876.43243
TEST_3644,749.479
TEST_3645,501.32178
TEST_3646,620.8406
TEST_3647,295.98517
TEST_3648,431.021
TEST_3649,673.2861
TEST_3650,913.6606
TEST_3651,881.0854
TEST_3652,898.6562
TEST_3653,1086.4905
TEST_3654,823.4489
TEST_3655,21.064957
TEST_3656,426.96216
TEST_3657,858.7566
TEST_3658,21.064957
TEST_3659,752.8895
TEST_3660,591.1646
TEST_3661,449.07523
TEST_3662,658.1281
TEST_3663,21.064957
TEST_3664,-19.199465
TEST_3665,1013.21735
TEST_3666,959.3106
TEST_3667,21.064957
TEST_3668,-59.802372
TEST_3669,937.4017
TEST_3670,658.8425
TEST_3671,751.0612
TEST_3672,-19.199465
TEST_3673,445.96893
TEST_3674,664.9258
TEST_3675,856.9557
TEST_3676,1.9964987
TEST_3677,550.91736
TEST_3678,1.9964987
TEST_3679,538.8538
TEST_3680,607.90375
TEST_3681,133.21008
TEST_3682,301.1013
TEST_3683,117.79326
TEST_3684,693.89276
TEST_3685,92.42328
TEST_3686,896.42316
TEST_3687,729.9622
TEST_3688,608.48346
TEST_3689,367.12723
TEST_3690,719.8165
TEST_3691,684.34625
TEST_3692,740.6162
TEST_3693,784.6595
TEST_3694,-5.800347
TEST_3695,869.079
TEST_3696,573.40955
TEST_3697,588.9786
TEST_3698,748.2659
TEST_3699,863.7229
TEST_3700,684.34625
TEST_3701,627.4226
TEST_3702,21.064957
TEST_3703,898.6562
TEST_3704,706.59265
TEST_3705,337.81644
TEST_3706,783.6106
TEST_3707,898.6562
TEST_3708,703.45715
TEST_3709,679.6619
TEST_3710,156.62515
TEST_3711,21.064957
TEST_3712,670.1833
TEST_3713,646.2338
TEST_3714,709.4008
TEST_3715,784.7704
TEST_3716,898.6562
TEST_3717,485.70386
TEST_3718,-19.199465
TEST_3719,21.064957
TEST_3720,1094.2886
TEST_3721,607.8704
TEST_3722,714.2536
TEST_3723,534.4817
TEST_3724,453.1158
TEST_3725,748.2659
TEST_3726,898.6562
TEST_3727,609.81116
TEST_3728,845.07495
TEST_3729,851.4028
TEST_3730,239.96213
TEST_3731,10.512351
TEST_3732,-25.41516
TEST_3733,563.1254
TEST_3734,607.8704
TEST_3735,888.7622
TEST_3736,550.91736
TEST_3737,857.2685
TEST_3738,34.088936
TEST_3739,60.95426
TEST_3740,615.85144
TEST_3741,618.4814
TEST_3742,-16.639957
TEST_3743,647.75604
TEST_3744,720.60974
TEST_3745,21.064957
TEST_3746,733.52893
TEST_3747,729.9622
TEST_3748,493.9682
TEST_3749,777.10944
TEST_3750,744.1349
TEST_3751,839.46783
TEST_3752,788.5409
TEST_3753,841.8663
TEST_3754,789.9384
TEST_3755,821.3426
TEST_3756,-26.005255
TEST_3757,729.9622
TEST_3758,853.7358
TEST_3759,713.47614
TEST_3760,100.77629
TEST_3761,38.18694
TEST_3762,885.1806
TEST_3763,690.5591
TEST_3764,30.691212
TEST_3765,-5.800347
TEST_3766,-11.443274
TEST_3767,63.520416
TEST_3768,789.9384
TEST_3769,600.72876
TEST_3770,771.36725
TEST_3771,494.3678
TEST_3772,388.70724
TEST_3773,843.9753
TEST_3774,1134.3553
TEST_3775,885.1806
TEST_3776,845.07495
TEST_3777,879.47766
TEST_3778,401.17697
TEST_3779,971.487
TEST_3780,434.57318
TEST_3781,621.90393
TEST_3782,74.07163
TEST_3783,836.0263
TEST_3784,633.9815
TEST_3785,21.064957
TEST_3786,671.46716
TEST_3787,13.078496
TEST_3788,841.16925
TEST_3789,729.9622
TEST_3790,258.48785
TEST_3791,970.808
TEST_3792,765.66705
TEST_3793,716.4738
TEST_3794,783.6106
TEST_3795,1093.6097
TEST_3796,647.9017
TEST_3797,-15.112095
TEST_3798,565.70514
TEST_3799,790.7739
TEST_3800,1016.0531
TEST_3801,558.2938
TEST_3802,823.1362
TEST_3803,607.0566
TEST_3804,72.79508
TEST_3805,729.9622
TEST_3806,538.6748
TEST_3807,720.60974
TEST_3808,511.2804
TEST_3809,262.684
TEST_3810,664.1824
TEST_3811,898.6562
TEST_3812,-44.03778
TEST_3813,1094.2998
TEST_3814,114.377754
TEST_3815,667.40356
TEST_3816,550.91736
TEST_3817,491.99942
TEST_3818,133.21008
TEST_3819,484.75906
TEST_3820,882.9476
TEST_3821,-5.800347
TEST_3822,764.18384
TEST_3823,103.53376
TEST_3824,442.554
TEST_3825,21.064957
TEST_3826,823.1362
TEST_3827,1165.5696
TEST_3828,-5.800347
TEST_3829,666.9978
TEST_3830,528.72144
TEST_3831,97.8917
TEST_3832,716.48663
TEST_3833,664.9258
TEST_3834,21.064957
TEST_3835,898.6562
TEST_3836,885.1806
TEST_3837,492.26505
TEST_3838,741.4683
TEST_3839,493.9682
TEST_3840,110.54448
TEST_3841,498.70392
TEST_3842,812.07605
TEST_3843,322.0534
TEST_3844,-8.341958
TEST_3845,710.7837
TEST_3846,545.33466
TEST_3847,445.17517
TEST_3848,853.8289
TEST_3849,577.9631
TEST_3850,811.5418
TEST_3851,784.7704
TEST_3852,744.8416
TEST_3853,1094.2886
TEST_3854,-16.721266
TEST_3855,744.1349
TEST_3856,1123.25
TEST_3857,859.96124
TEST_3858,706.59265
TEST_3859,681.8892
TEST_3860,729.9622
TEST_3861,40.75309
TEST_3862,777.10944
TEST_3863,613.1004
TEST_3864,592.17316
TEST_3865,716.48663
TEST_3866,622.50354
TEST_3867,923.3113
TEST_3868,63.520416
TEST_3869,21.064957
TEST_3870,722.4347
TEST_3871,671.6472
TEST_3872,725.82007
TEST_3873,519.2459
TEST_3874,606.7726
TEST_3875,794.56604
TEST_3876,716.48663
TEST_3877,-32.22095
TEST_3878,39.94382
TEST_3879,60.95426
TEST_3880,830.2845
TEST_3881,546.5452
TEST_3882,885.1806
TEST_3883,727.25793
TEST_3884,888.7622
TEST_3885,-5.800347
TEST_3886,885.1806
TEST_3887,600.72876
TEST_3888,898.6562
TEST_3889,-5.800347
TEST_3890,1.9964987
TEST_3891,407.46835
TEST_3892,17.669716
TEST_3893,46.740067
TEST_3894,467.59714
TEST_3895,97.8917
TEST_3896,932.7711
TEST_3897,224.07243
TEST_3898,-11.443274
TEST_3899,673.66815
TEST_3900,-22.58679
TEST_3901,526.7278
TEST_3902,7.042604
TEST_3903,637.8268
TEST_3904,-5.800347
TEST_3905,417.0914
TEST_3906,727.7292
TEST_3907,345.48874
TEST_3908,885.1806
TEST_3909,898.6562
TEST_3910,-5.800347
TEST_3911,790.07196
TEST_3912,182.79979
TEST_3913,661.7053
TEST_3914,67.61842
TEST_3915,866.6244
TEST_3916,713.47614
TEST_3917,494.2522
TEST_3918,33.718582
TEST_3919,888.7622
TEST_3920,613.1004
TEST_3921,610.90985
TEST_3922,687.25964
TEST_3923,675.056
TEST_3924,82.036316
TEST_3925,-5.800347
TEST_3926,21.064957
TEST_3927,720.06824
TEST_3928,239.96213
TEST_3929,972.7005
TEST_3930,728.18066
TEST_3931,964.2159
TEST_3932,-5.800347
TEST_3933,477.53018
TEST_3934,480.59094
TEST_3935,120.70834
TEST_3936,974.3121
TEST_3937,790.7739
TEST_3938,687.25964
TEST_3939,673.2861
TEST_3940,449.20526
TEST_3941,40.44306
TEST_3942,980.4662
TEST_3943,773.9953
TEST_3944,613.1849
TEST_3945,610.90985
TEST_3946,789.9384
TEST_3947,890.7192
TEST_3948,-32.22095
TEST_3949,729.9622
TEST_3950,332.26608
TEST_3951,868.6945
TEST_3952,345.50775
TEST_3953,888.7622
TEST_3954,784.52954
TEST_3955,713.47614
TEST_3956,21.064957
TEST_3957,6.903317
TEST_3958,286.54453
TEST_3959,278.71158
TEST_3960,729.9622
TEST_3961,847.2214
TEST_3962,605.12427
TEST_3963,823.1362
TEST_3964,21.064957
TEST_3965,728.18066
TEST_3966,837.792
TEST_3967,6.568585
TEST_3968,122.68187
TEST_3969,716.48663
TEST_3970,402.43942
TEST_3971,617.3195
TEST_3972,791.21545
TEST_3973,664.33124
TEST_3974,687.25964
TEST_3975,414.33566
TEST_3976,509.85837
TEST_3977,716.48663
TEST_3978,500.79053
TEST_3979,1034.4531
TEST_3980,306.2979
TEST_3981,600.72876
TEST_3982,774.28784
TEST_3983,705.33295
TEST_3984,1.9964987
TEST_3985,666.40564
TEST_3986,783.6106
TEST_3987,898.6562
TEST_3988,678.3024
TEST_3989,944.5024
TEST_3990,847.91205
TEST_3991,-5.800347
TEST_3992,600.49567
TEST_3993,925.44635
TEST_3994,542.0665
TEST_3995,97.8917
TEST_3996,859.2529
TEST_3997,474.69363
TEST_3998,-31.870783
TEST_3999,-16.489378
TEST_4000,830.08215
TEST_4001,868.2897
TEST_4002,834.51184
TEST_4003,695.21844
TEST_4004,710.83826
TEST_4005,612.39655
TEST_4006,770.51733
TEST_4007,700.00055
TEST_4008,-15.515127
TEST_4009,627.9377
TEST_4010,531.00635
TEST_4011,671.6472
TEST_4012,673.2861
TEST_4013,48.549957
TEST_4014,620.2678
TEST_4015,227.72821
TEST_4016,607.8704
TEST_4017,630.04346
TEST_4018,845.07495
TEST_4019,728.18066
TEST_4020,700.00055
TEST_4021,787.76025
TEST_4022,-16.015701
TEST_4023,-21.825075
TEST_4024,411.7249
TEST_4025,511.98965
TEST_4026,60.95426
TEST_4027,865.6583
TEST_4028,287.1312
TEST_4029,720.06824
TEST_4030,749.5562
TEST_4031,1143.3561
TEST_4032,805.1022
TEST_4033,898.6562
TEST_4034,690.5591
TEST_4035,732.3038
TEST_4036,1012.0353
TEST_4037,898.6562
TEST_4038,885.1806
TEST_4039,875.2866
TEST_4040,846.3695
TEST_4041,655.56195
TEST_4042,678.01843
TEST_4043,898.6562
TEST_4044,736.69183
TEST_4045,876.4122
TEST_4046,-19.199465
TEST_4047,781.09045
TEST_4048,522.23694
TEST_4049,513.3057
TEST_4050,48.549957
TEST_4051,664.33124
TEST_4052,-5.800347
TEST_4053,933.9457
TEST_4054,21.064957
TEST_4055,650.7484
TEST_4056,843.8358
TEST_4057,100.40696
TEST_4058,490.15952
TEST_4059,729.9622
TEST_4060,289.8062
TEST_4061,435.20532
TEST_4062,666.1512
TEST_4063,46.740067
TEST_4064,572.7189
TEST_4065,529.39465
TEST_4066,372.48047
TEST_4067,21.064957
TEST_4068,543.1746
TEST_4069,517.5067
TEST_4070,927.8495
TEST_4071,-19.199465
TEST_4072,888.7622
TEST_4073,816.2192
TEST_4074,777.10944
TEST_4075,975.98334
TEST_4076,716.48663
TEST_4077,667.88556
TEST_4078,790.7739
TEST_4079,896.42316
TEST_4080,-5.800347
TEST_4081,690.5591
TEST_4082,132.43266
TEST_4083,875.2866
TEST_4084,812.07605
TEST_4085,741.65625
TEST_4086,716.48663
TEST_4087,816.8084
TEST_4088,722.4777
TEST_4089,520.3277
TEST_4090,-5.800347
TEST_4091,715.2412
TEST_4092,712.4928
TEST_4093,190.30289
TEST_4094,53.44866
TEST_4095,-2.0382836
TEST_4096,687.25964
TEST_4097,601.01587
TEST_4098,589.6936
TEST_4099,538.588
TEST_4100,690.5591
TEST_4101,710.7837
TEST_4102,501.99063
TEST_4103,21.064957
TEST_4104,741.65625
TEST_4105,854.76965
TEST_4106,30.691212
TEST_4107,673.2861
TEST_4108,900.49554
TEST_4109,658.9061
TEST_4110,720.06824
TEST_4111,700.38513
TEST_4112,748.2659
TEST_4113,209.40944
TEST_4114,600.72876
TEST_4115,769.30365
TEST_4116,479.44296
TEST_4117,714.2536
TEST_4118,10.512351
TEST_4119,577.42615
TEST_4120,446.57272
TEST_4121,705.64197
TEST_4122,310.97964
TEST_4123,789.347
TEST_4124,442.0527
TEST_4125,189.34386
TEST_4126,268.50824
TEST_4127,228.11363
TEST_4128,353.7628
TEST_4129,875.2866
TEST_4130,548.21124
TEST_4131,6.568585
TEST_4132,713.0888
TEST_4133,764.3048
TEST_4134,538.9588
TEST_4135,898.6562
TEST_4136,60.95426
TEST_4137,-16.489378
TEST_4138,585.6768
TEST_4139,885.1806
TEST_4140,699.4235
TEST_4141,729.9622
TEST_4142,706.59265
TEST_4143,883.92773
TEST_4144,370.59976
TEST_4145,-11.443274
TEST_4146,123.49616
TEST_4147,888.7622
TEST_4148,744.1349
TEST_4149,47.248848
TEST_4150,800.0653
TEST_4151,851.4028
TEST_4152,897.1781
TEST_4153,716.12537
TEST_4154,593.39404
TEST_4155,885.1806
TEST_4156,787.0034
TEST_4157,1182.3157
TEST_4158,637.9626
TEST_4159,843.5993
TEST_4160,583.88605
TEST_4161,97.84081
TEST_4162,1094.2886
TEST_4163,816.8084
TEST_4164,607.0566
TEST_4165,869.079
TEST_4166,787.0034
TEST_4167,862.5067
TEST_4168,449.24957
TEST_4169,87.137856
TEST_4170,937.10846
TEST_4171,846.22894
TEST_4172,888.7622
TEST_4173,627.3413
TEST_4174,452.01276
TEST_4175,555.0018
TEST_4176,-22.936956
TEST_4177,-5.800347
TEST_4178,-5.800347
TEST_4179,729.9622
TEST_4180,-19.199465
TEST_4181,772.0092
TEST_4182,1.9964987
TEST_4183,873.4368
TEST_4184,597.49243
TEST_4185,135.70926
TEST_4186,741.65625
TEST_4187,787.0034
TEST_4188,917.4802
TEST_4189,-30.56217
TEST_4190,21.064957
TEST_4191,-30.56217
TEST_4192,692.78394
TEST_4193,-5.800347
TEST_4194,449.20526
TEST_4195,716.48663
TEST_4196,787.0034
TEST_4197,511.51068
TEST_4198,859.2529
TEST_4199,687.82855
TEST_4200,21.064957
TEST_4201,783.6106
TEST_4202,681.02277
TEST_4203,714.2536
TEST_4204,21.064957
TEST_4205,863.7229
TEST_4206,690.5591
TEST_4207,21.064957
TEST_4208,673.2861
TEST_4209,-5.800347
TEST_4210,38.18694
TEST_4211,553.30115
TEST_4212,742.65247
TEST_4213,716.48663
TEST_4214,40.44306
TEST_4215,21.064957
TEST_4216,637.8268
TEST_4217,420.99762
TEST_4218,859.2529
TEST_4219,681.36115
TEST_4220,728.0758
TEST_4221,755.39294
TEST_4222,525.02515
TEST_4223,681.66376
TEST_4224,-16.639957
TEST_4225,765.66705
TEST_4226,597.20844
TEST_4227,17.669716
TEST_4228,794.56604
TEST_4229,856.52246
TEST_4230,21.064957
TEST_4231,-5.800347
TEST_4232,-5.800347
TEST_4233,804.2881
TEST_4234,209.3305
TEST_4235,772.02045
TEST_4236,847.89343
TEST_4237,729.9622
TEST_4238,620.65497
TEST_4239,909.3011
TEST_4240,1185.855
TEST_4241,1028.7651
TEST_4242,21.064957
TEST_4243,666.95825
TEST_4244,727.7292
TEST_4245,687.25964
TEST_4246,33.759506
TEST_4247,295.6298
TEST_4248,538.6748
TEST_4249,716.48663
TEST_4250,688.19995
TEST_4251,787.0034
TEST_4252,669.5814
TEST_4253,703.77014
TEST_4254,729.9622
TEST_4255,332.26608
TEST_4256,21.064957
TEST_4257,545.0026
TEST_4258,81.99212
TEST_4259,610.90985
TEST_4260,885.1806
TEST_4261,535.4385
TEST_4262,869.079
TEST_4263,432.86505
TEST_4264,703.77014
TEST_4265,21.064957
TEST_4266,868.2897
TEST_4267,345.06537
TEST_4268,848.40735
TEST_4269,1111.44
TEST_4270,990.9875
TEST_4271,-5.800347
TEST_4272,108.90098
TEST_4273,703.77014
TEST_4274,21.064957
TEST_4275,21.064957
TEST_4276,702.2496
TEST_4277,798.69635
TEST_4278,21.064957
TEST_4279,408.68692
TEST_4280,690.5591
TEST_4281,743.6588
TEST_4282,1.9964987
TEST_4283,-5.800347
TEST_4284,729.9622
TEST_4285,-5.800347
TEST_4286,6.684459
TEST_4287,613.1004
TEST_4288,445.68494
TEST_4289,777.86084
TEST_4290,729.9622
TEST_4291,-16.489378
TEST_4292,882.9476
TEST_4293,634.66315
TEST_4294,891.50446
TEST_4295,863.7229
TEST_4296,579.8719
TEST_4297,584.2909
TEST_4298,835.83374
TEST_4299,789.8131
TEST_4300,597.20844
TEST_4301,720.06824
TEST_4302,424.90817
TEST_4303,606.7726
TEST_4304,775.7953
TEST_4305,421.52664
TEST_4306,996.1686
TEST_4307,891.5465
TEST_4308,690.5591
TEST_4309,404.69406
TEST_4310,600.72876
TEST_4311,607.0566
TEST_4312,21.064957
TEST_4313,713.41144
TEST_4314,716.48663
TEST_4315,500.29602
TEST_4316,140.37857
TEST_4317,885.1806
TEST_4318,101.191765
TEST_4319,676.5689
TEST_4320,666.9978
TEST_4321,548.31647
TEST_4322,480.5642
TEST_4323,702.5951
TEST_4324,1090.688
TEST_4325,681.36115
TEST_4326,842.26654
TEST_4327,729.9622
TEST_4328,330.37537
TEST_4329,391.90405
TEST_4330,-11.443274
TEST_4331,711.61334
TEST_4332,759.58105
TEST_4333,21.064957
TEST_4334,899.9236
TEST_4335,790.7739
TEST_4336,896.42316
TEST_4337,896.42316
TEST_4338,30.691212
TEST_4339,753.28674
TEST_4340,619.57935
TEST_4341,992.8817
TEST_4342,787.0034
TEST_4343,814.5018
TEST_4344,-6.495803
TEST_4345,848.6664
TEST_4346,815.50946
TEST_4347,368.1574
TEST_4348,-5.800347
TEST_4349,692.1098
TEST_4350,381.25513
TEST_4351,898.6562
TEST_4352,21.064957
TEST_4353,348.0739
TEST_4354,878.9168
TEST_4355,684.34625
TEST_4356,21.064957
TEST_4357,784.7704
TEST_4358,805.0367
TEST_4359,645.94104
TEST_4360,685.84467
TEST_4361,-11.443274
TEST_4362,549.8991
TEST_4363,852.3556
TEST_4364,741.4683
TEST_4365,885.1806
TEST_4366,571.74896
TEST_4367,505.56912
TEST_4368,1064.0391
TEST_4369,865.77795
TEST_4370,720.06824
TEST_4371,992.8817
TEST_4372,479.23093
TEST_4373,53.535797
TEST_4374,776.5264
TEST_4375,450.54898
TEST_4376,597.43427
TEST_4377,800.73987
TEST_4378,648.8869
TEST_4379,678.01843
TEST_4380,664.33124
TEST_4381,538.6748
TEST_4382,326.0405
TEST_4383,876.60565
TEST_4384,758.84216
TEST_4385,609.8076
TEST_4386,716.4343
TEST_4387,665.74255
TEST_4388,830.23737
TEST_4389,934.8644
TEST_4390,21.064957
TEST_4391,796.9934
TEST_4392,942.58826
TEST_4393,594.557
TEST_4394,898.6562
TEST_4395,606.7726
TEST_4396,845.07495
TEST_4397,710.7837
TEST_4398,163.62312
TEST_4399,406.73166
TEST_4400,784.7704
TEST_4401,601.5426
TEST_4402,728.18066
TEST_4403,814.8178
TEST_4404,359.68137
TEST_4405,783.6106
TEST_4406,714.2536
TEST_4407,-16.489378
TEST_4408,671.6472
TEST_4409,21.064957
TEST_4410,898.6562
TEST_4411,711.9635
TEST_4412,729.9622
TEST_4413,777.10944
TEST_4414,889.3037
TEST_4415,-39.846157
TEST_4416,-19.199465
TEST_4417,-5.800347
TEST_4418,555.63226
TEST_4419,898.6562
TEST_4420,-16.015701
TEST_4421,729.9622
TEST_4422,124.7683
TEST_4423,-29.661436
TEST_4424,34.088936
TEST_4425,-16.13117
TEST_4426,595.20123
TEST_4427,516.1931
TEST_4428,770.1125
TEST_4429,21.064957
TEST_4430,-11.443274
TEST_4431,716.48663
TEST_4432,538.6748
TEST_4433,687.25964
TEST_4434,714.2536
TEST_4435,1108.7625
TEST_4436,741.65625
TEST_4437,550.44714
TEST_4438,898.6562
TEST_4439,552.11255
TEST_4440,630.7636
TEST_4441,805.7482
TEST_4442,729.9622
TEST_4443,666.95825
TEST_4444,-26.005255
TEST_4445,570.7143
TEST_4446,365.9741
TEST_4447,925.44635
TEST_4448,716.48663
TEST_4449,61.384743
TEST_4450,46.65876
TEST_4451,1092.0557
TEST_4452,21.064957
TEST_4453,462.55753
TEST_4454,63.520416
TEST_4455,869.079
TEST_4456,708.49506
TEST_4457,483.42557
TEST_4458,669.6656
TEST_4459,862.0778
TEST_4460,699.3422
TEST_4461,139.8189
TEST_4462,727.7292
TEST_4463,875.82947
TEST_4464,709.90454
TEST_4465,921.00684
TEST_4466,849.3615
TEST_4467,635.0304
TEST_4468,-11.443274
TEST_4469,397.54648
TEST_4470,920.1184
TEST_4471,559.65295
TEST_4472,1.5518116
TEST_4473,382.00613
TEST_4474,-5.800347
TEST_4475,885.1806
TEST_4476,741.65625
TEST_4477,888.7622
TEST_4478,1104.6782
TEST_4479,762.242
TEST_4480,-9.915477
TEST_4481,687.25964
TEST_4482,332.83847
TEST_4483,893.6269
TEST_4484,600.72876
TEST_4485,716.48663
TEST_4486,783.8946
TEST_4487,893.43585
TEST_4488,257.30624
TEST_4489,-5.800347
TEST_4490,729.9622
TEST_4491,658.60547
TEST_4492,21.064957
TEST_4493,1035.7725
TEST_4494,529.79694
TEST_4495,601.8266
TEST_4496,646.1961
TEST_4497,993.8969
TEST_4498,-5.800347
TEST_4499,139.46277
TEST_4500,40.70444
TEST_4501,702.2647
TEST_4502,784.7704
TEST_4503,665.74255
TEST_4504,1219.6016
TEST_4505,790.7739
TEST_4506,706.59265
TEST_4507,822.93774
TEST_4508,789.9384
TEST_4509,716.48663
TEST_4510,532.631
TEST_4511,780.87994
TEST_4512,696.55444
TEST_4513,699.59814
TEST_4514,577.27075
TEST_4515,971.487
TEST_4516,196.77382
TEST_4517,727.7292
TEST_4518,389.4253
TEST_4519,363.3269
TEST_4520,885.1806
TEST_4521,607.0566
TEST_4522,822.93774
TEST_4523,1111.7603
TEST_4524,835.38306
TEST_4525,640.3093
TEST_4526,822.93774
TEST_4527,714.2536
TEST_4528,937.8527
TEST_4529,715.5054
TEST_4530,133.21008
TEST_4531,931.0939
TEST_4532,327.63248
TEST_4533,655.56195
TEST_4534,107.78379
TEST_4535,759.11346
TEST_4536,716.48663
TEST_4537,716.48663
TEST_4538,674.96136
TEST_4539,21.064957
TEST_4540,875.2866
TEST_4541,21.064957
TEST_4542,192.38533
TEST_4543,785.39246
TEST_4544,555.7533
TEST_4545,720.60974
TEST_4546,361.66364
TEST_4547,21.064957
TEST_4548,918.3783
TEST_4549,911.1808
TEST_4550,748.2659
TEST_4551,837.29443
TEST_4552,206.76436
TEST_4553,1101.7705
TEST_4554,697.8802
TEST_4555,469.5052
TEST_4556,541.8244
TEST_4557,601.8266
TEST_4558,908.3954
TEST_4559,790.7739
TEST_4560,21.064957
TEST_4561,697.1223
TEST_4562,48.71341
TEST_4563,885.1806
TEST_4564,790.7739
TEST_4565,819.48755
TEST_4566,729.9622
TEST_4567,457.8675
TEST_4568,722.4777
TEST_4569,805.066
TEST_4570,-23.549952
TEST_4571,-5.800347
TEST_4572,771.5779
TEST_4573,777.5668
TEST_4574,716.48663
TEST_4575,872.1022
TEST_4576,866.82965
TEST_4577,735.76196
TEST_4578,868.2897
TEST_4579,486.12866
TEST_4580,763.85944
TEST_4581,967.848
TEST_4582,570.023
TEST_4583,140.48967
TEST_4584,-5.800347
TEST_4585,416.56052
TEST_4586,993.37463
TEST_4587,665.9443
TEST_4588,623.3664
TEST_4589,709.4009
TEST_4590,21.064957
TEST_4591,885.1806
TEST_4592,903.60455
TEST_4593,-19.199465
TEST_4594,661.52527
TEST_4595,729.9622
TEST_4596,21.064957
TEST_4597,932.6036
TEST_4598,789.9384
TEST_4599,483.9169
TEST_4600,1094.2886
TEST_4601,-5.800347
TEST_4602,505.46677
TEST_4603,369.36383
TEST_4604,859.2529
TEST_4605,-5.800347
TEST_4606,743.2134
TEST_4607,401.17697
TEST_4608,863.70184
TEST_4609,527.0937
TEST_4610,506.25748
TEST_4611,758.20624
TEST_4612,727.7292
TEST_4613,480.78986
TEST_4614,21.064957
TEST_4615,706.59265
TEST_4616,802.3643
TEST_4617,728.18066
TEST_4618,709.4009
TEST_4619,879.47766
TEST_4620,711.9635
TEST_4621,977.1731
TEST_4622,21.064957
TEST_4623,729.9622
TEST_4624,687.82855
TEST_4625,-16.489378
TEST_4626,584.2909
TEST_4627,729.9622
TEST_4628,809.6144
TEST_4629,509.9479
TEST_4630,693.58746
TEST_4631,21.064957
TEST_4632,100.77629
TEST_4633,885.1806
TEST_4634,388.56052
TEST_4635,172.76929
TEST_4636,-25.41516
TEST_4637,748.2659
TEST_4638,490.88998
TEST_4639,692.61774
TEST_4640,885.1806
TEST_4641,826.3858
TEST_4642,816.8084
TEST_4643,747.51215
TEST_4644,154.059
TEST_4645,730.3168
TEST_4646,819.50665
TEST_4647,27.497911
TEST_4648,693.58746
TEST_4649,411.58215
TEST_4650,619.06635
TEST_4651,791.77673
TEST_4652,21.064957
TEST_4653,441.1316
TEST_4654,787.0034
TEST_4655,898.6562
TEST_4656,889.40894
TEST_4657,744.5882
TEST_4658,647.0163
TEST_4659,677.841
TEST_4660,789.9384
TEST_4661,10.512351
TEST_4662,725.17017
TEST_4663,885.1806
TEST_4664,104.66383
TEST_4665,872.4641
TEST_4666,621.4703
TEST_4667,75.77641
TEST_4668,671.9562
TEST_4669,637.01654
TEST_4670,789.9384
TEST_4671,497.32312
TEST_4672,896.446
TEST_4673,870.1141
TEST_4674,856.52246
TEST_4675,104.483826
TEST_4676,-16.015701
TEST_4677,790.7739
TEST_4678,842.701
TEST_4679,885.1806
TEST_4680,629.2168
TEST_4681,252.59685
TEST_4682,1094.2886
TEST_4683,-19.199465
TEST_4684,-2.599536
TEST_4685,716.48663
TEST_4686,613.1004
TEST_4687,585.6768
TEST_4688,873.4368
TEST_4689,21.064957
TEST_4690,790.7739
TEST_4691,63.520416
TEST_4692,630.4825
TEST_4693,21.064957
TEST_4694,727.7292
TEST_4695,21.064957
TEST_4696,681.36115
TEST_4697,882.9476
TEST_4698,851.4028
TEST_4699,875.2866
TEST_4700,469.7594
TEST_4701,635.9408
TEST_4702,716.48663
TEST_4703,783.6106
TEST_4704,563.4158
TEST_4705,837.1961
TEST_4706,543.5799
TEST_4707,613.1004
TEST_4708,664.33124
TEST_4709,150.96815
TEST_4710,898.6562
TEST_4711,788.5662
TEST_4712,545.0026
TEST_4713,120.11573
TEST_4714,1.9964987
TEST_4715,823.1362
TEST_4716,535.4385
TEST_4717,810.7646
TEST_4718,619.2287
TEST_4719,587.20953
TEST_4720,673.2861
TEST_4721,-11.443274
TEST_4722,896.42316
TEST_4723,613.2515
TEST_4724,253.80415
TEST_4725,104.66383
TEST_4726,666.5171
TEST_4727,716.48663
TEST_4728,550.90375
TEST_4729,51.27956
TEST_4730,572.21155
TEST_4731,830.90924
TEST_4732,859.2529
TEST_4733,597.43427
TEST_4734,104.531654
TEST_4735,658.2293
TEST_4736,790.7739
TEST_4737,730.2836
TEST_4738,713.47614
TEST_4739,816.8084
TEST_4740,899.15424
TEST_4741,879.44293
TEST_4742,33.173435
TEST_4743,864.3288
TEST_4744,500.7768
TEST_4745,645.21924
TEST_4746,670.3687
TEST_4747,544.97144
TEST_4748,898.6562
TEST_4749,787.0034
TEST_4750,388.58212
TEST_4751,310.84634
TEST_4752,751.6432
TEST_4753,499.33026
TEST_4754,516.1931
TEST_4755,566.4251
TEST_4756,737.2645
TEST_4757,550.91736
TEST_4758,823.1362
TEST_4759,630.9243
TEST_4760,706.59265
TEST_4761,821.6417
TEST_4762,868.80896
TEST_4763,733.93933
TEST_4764,560.6871
TEST_4765,1.9964987
TEST_4766,681.1636
