ID,Income
TEST_3697,478.08572
TEST_3698,704.46484
TEST_3699,413.51483
TEST_3700,731.0861
TEST_3701,709.2771
TEST_3702,-35.837
TEST_3703,599.0594
TEST_3704,536.0116
TEST_3705,302.2838
TEST_3706,455.36783
TEST_3707,594.1082
TEST_3708,524.41693
TEST_3709,725.7656
TEST_3710,135.4308
TEST_3711,-35.837
TEST_3712,457.8057
TEST_3713,511.5416
TEST_3714,800.2302
TEST_3715,540.8991
TEST_3716,594.1082
TEST_3717,399.82175
TEST_3718,-30.593412
TEST_3719,-35.837
TEST_3720,995.63586
TEST_3721,525.68414
TEST_3722,555.3994
TEST_3723,520.0002
TEST_3724,490.79636
TEST_3725,709.3158
TEST_3726,594.1082
TEST_3727,656.96014
TEST_3728,403.41333
TEST_3729,563.9712
TEST_3730,447.86942
TEST_3731,-0.09427261
TEST_3732,-127.308426
TEST_3733,483.23456
TEST_3734,525.68414
TEST_3735,591.86163
TEST_3736,623.14075
TEST_3737,899.60455
TEST_3738,-22.76449
TEST_3739,-2.1159663
TEST_3740,531.99994
TEST_3741,707.9811
TEST_3742,-6.966709
TEST_3743,725.382
TEST_3744,809.2692
TEST_3745,-35.837
TEST_3746,753.63104
TEST_3747,841.2667
TEST_3748,366.99313
TEST_3749,483.34717
TEST_3750,690.0924
TEST_3751,771.5248
TEST_3752,815.7389
TEST_3753,538.4292
TEST_3754,539.1471
TEST_3755,462.2493
TEST_3756,-26.875166
TEST_3757,842.39246
TEST_3758,675.9246
TEST_3759,819.86475
TEST_3760,10.489551
TEST_3761,34.20123
TEST_3762,366.77933
TEST_3763,656.273
TEST_3764,-48.804153
TEST_3765,-56.4855
TEST_3766,-74.8188
TEST_3767,40.498287
TEST_3768,539.1471
TEST_3769,370.78903
TEST_3770,629.7966
TEST_3771,298.2245
TEST_3772,320.61896
TEST_3773,742.45355
TEST_3774,598.2679
TEST_3775,444.36826
TEST_3776,438.51505
TEST_3777,452.50565
TEST_3778,310.27222
TEST_3779,743.5679
TEST_3780,289.8829
TEST_3781,311.5101
TEST_3782,-150.84625
TEST_3783,687.231
TEST_3784,334.22913
TEST_3785,-35.837
TEST_3786,728.4312
TEST_3787,0.5338106
TEST_3788,455.36694
TEST_3789,842.39246
TEST_3790,215.67271
TEST_3791,686.7346
TEST_3792,756.1106
TEST_3793,616.4795
TEST_3794,455.36783
TEST_3795,991.51996
TEST_3796,512.0411
TEST_3797,-15.209543
TEST_3798,425.01636
TEST_3799,814.5452
TEST_3800,456.93387
TEST_3801,428.72565
TEST_3802,544.1995
TEST_3803,454.56848
TEST_3804,129.02557
TEST_3805,842.12683
TEST_3806,466.18683
TEST_3807,809.2692
TEST_3808,400.15268
TEST_3809,268.93738
TEST_3810,679.1766
TEST_3811,599.0594
TEST_3812,-146.82674
TEST_3813,691.91943
TEST_3814,178.96094
TEST_3815,382.70102
TEST_3816,631.54865
TEST_3817,492.91434
TEST_3818,212.33041
TEST_3819,551.8407
TEST_3820,324.2662
TEST_3821,-24.24191
TEST_3822,603.6086
TEST_3823,174.61227
TEST_3824,288.50128
TEST_3825,-35.837
TEST_3826,539.3486
TEST_3827,861.4675
TEST_3828,-56.4855
TEST_3829,431.58548
TEST_3830,370.68814
TEST_3831,154.46414
TEST_3832,682.7714
TEST_3833,678.819
TEST_3834,-68.08058
TEST_3835,594.1082
TEST_3836,444.36826
TEST_3837,441.87833
TEST_3838,616.82806
TEST_3839,366.99313
TEST_3840,167.80908
TEST_3841,462.2604
TEST_3842,534.9395
TEST_3843,379.20618
TEST_3844,-23.23934
TEST_3845,670.91943
TEST_3846,557.35706
TEST_3847,333.82803
TEST_3848,342.46976
TEST_3849,372.0106
TEST_3850,936.19543
TEST_3851,540.8991
TEST_3852,681.31714
TEST_3853,994.51013
TEST_3854,-3.2484622
TEST_3855,690.0924
TEST_3856,858.34106
TEST_3857,308.0419
TEST_3858,497.86356
TEST_3859,900.456
TEST_3860,838.1849
TEST_3861,79.27009
TEST_3862,514.2413
TEST_3863,427.63034
TEST_3864,433.61383
TEST_3865,682.7714
TEST_3866,611.58466
TEST_3867,543.1573
TEST_3868,40.498287
TEST_3869,-35.837
TEST_3870,720.96466
TEST_3871,621.71466
TEST_3872,743.749
TEST_3873,436.3697
TEST_3874,343.85086
TEST_3875,580.1915
TEST_3876,647.66974
TEST_3877,-154.48434
TEST_3878,-14.865324
TEST_3879,-2.1159663
TEST_3880,426.95325
TEST_3881,547.17596
TEST_3882,444.36826
TEST_3883,568.1485
TEST_3884,591.0015
TEST_3885,-24.24191
TEST_3886,444.36826
TEST_3887,370.78903
TEST_3888,599.0594
TEST_3889,-56.4855
TEST_3890,-34.50102
TEST_3891,286.24847
TEST_3892,-168.89107
TEST_3893,-25.177471
TEST_3894,490.55127
TEST_3895,158.1824
TEST_3896,809.1476
TEST_3897,257.2854
TEST_3898,-74.8188
TEST_3899,670.5921
TEST_3900,-35.58516
TEST_3901,348.1562
TEST_3902,-66.7446
TEST_3903,649.92737
TEST_3904,-24.24191
TEST_3905,384.5825
TEST_3906,837.5092
TEST_3907,392.43414
TEST_3908,366.77933
TEST_3909,600.1851
TEST_3910,-24.24191
TEST_3911,609.7197
TEST_3912,91.6605
TEST_3913,811.213
TEST_3914,65.220406
TEST_3915,1064.2433
TEST_3916,819.00464
TEST_3917,500.74146
TEST_3918,-106.52228
TEST_3919,591.86163
TEST_3920,427.63034
TEST_3921,809.2602
TEST_3922,639.73676
TEST_3923,1007.3438
TEST_3924,137.4826
TEST_3925,-24.24191
TEST_3926,-35.837
TEST_3927,777.79126
TEST_3928,135.85905
TEST_3929,393.63885
TEST_3930,430.90527
TEST_3931,679.8004
TEST_3932,-24.24191
TEST_3933,493.05667
TEST_3934,392.42563
TEST_3935,192.66174
TEST_3936,444.44583
TEST_3937,820.62213
TEST_3938,639.73676
TEST_3939,707.65515
TEST_3940,357.326
TEST_3941,-145.26437
TEST_3942,1089.2277
TEST_3943,607.57196
TEST_3944,458.7357
TEST_3945,809.2602
TEST_3946,539.1471
TEST_3947,567.9263
TEST_3948,-154.48434
TEST_3949,842.39246
TEST_3950,231.97763
TEST_3951,283.06125
TEST_3952,343.45422
TEST_3953,591.0015
TEST_3954,787.4989
TEST_3955,819.00464
TEST_3956,-35.837
TEST_3957,12.555708
TEST_3958,263.79272
TEST_3959,208.5915
TEST_3960,842.39246
TEST_3961,608.5063
TEST_3962,777.62006
TEST_3963,539.3486
TEST_3964,-68.08058
TEST_3965,313.0771
TEST_3966,570.0403
TEST_3967,81.718544
TEST_3968,151.47336
TEST_3969,682.7714
TEST_3970,305.0892
TEST_3971,578.6967
TEST_3972,349.88385
TEST_3973,343.85
TEST_3974,591.5892
TEST_3975,471.84048
TEST_3976,197.41296
TEST_3977,647.66974
TEST_3978,339.87732
TEST_3979,936.02
TEST_3980,325.658
TEST_3981,370.78903
TEST_3982,797.2343
TEST_3983,709.08795
TEST_3984,-34.50102
TEST_3985,417.80273
TEST_3986,420.2661
TEST_3987,600.1851
TEST_3988,745.6686
TEST_3989,1064.2046
TEST_3990,592.9584
TEST_3991,-24.24191
TEST_3992,511.3551
TEST_3993,716.117
TEST_3994,448.18536
TEST_3995,154.46414
TEST_3996,437.85922
TEST_3997,333.57846
TEST_3998,-59.211857
TEST_3999,-42.575222
TEST_4000,417.3214
TEST_4001,526.01434
TEST_4002,590.9093
TEST_4003,573.9585
TEST_4004,859.6163
TEST_4005,497.5361
TEST_4006,476.4129
TEST_4007,499.04337
TEST_4008,-70.79085
TEST_4009,396.269
TEST_4010,448.18536
TEST_4011,542.6422
TEST_4012,711.86273
TEST_4013,66.5564
TEST_4014,537.8402
TEST_4015,233.85968
TEST_4016,521.47656
TEST_4017,488.19394
TEST_4018,403.41333
TEST_4019,430.90527
TEST_4020,529.0774
TEST_4021,581.05164
TEST_4022,-11.451142
TEST_4023,-118.54367
TEST_4024,335.70752
TEST_4025,562.7543
TEST_4026,-2.1159663
TEST_4027,274.8444
TEST_4028,55.56765
TEST_4029,825.93884
TEST_4030,497.7057
TEST_4031,1068.6896
TEST_4032,694.43463
TEST_4033,600.1851
TEST_4034,664.6809
TEST_4035,569.3808
TEST_4036,692.8124
TEST_4037,600.1851
TEST_4038,444.36826
TEST_4039,274.8444
TEST_4040,410.81998
TEST_4041,591.97943
TEST_4042,633.5993
TEST_4043,600.1851
TEST_4044,781.41296
TEST_4045,535.98956
TEST_4046,-30.593412
TEST_4047,294.0684
TEST_4048,506.84427
TEST_4049,481.183
TEST_4050,66.5564
TEST_4051,343.85
TEST_4052,-24.24191
TEST_4053,735.1869
TEST_4054,-35.837
TEST_4055,577.5061
TEST_4056,543.1022
TEST_4057,191.70819
TEST_4058,520.73145
TEST_4059,836.31555
TEST_4060,357.956
TEST_4061,294.692
TEST_4062,707.9893
TEST_4063,-25.177471
TEST_4064,337.42944
TEST_4065,568.08936
TEST_4066,369.37726
TEST_4067,-35.837
TEST_4068,595.1692
TEST_4069,568.2915
TEST_4070,356.342
TEST_4071,-30.593412
TEST_4072,591.86163
TEST_4073,442.04413
TEST_4074,514.2413
TEST_4075,721.8008
TEST_4076,566.42694
TEST_4077,577.5934
TEST_4078,814.5452
TEST_4079,596.162
TEST_4080,-24.24191
TEST_4081,581.43164
TEST_4082,131.79062
TEST_4083,304.87842
TEST_4084,539.1471
TEST_4085,586.72217
TEST_4086,682.7714
TEST_4087,455.36783
TEST_4088,403.94095
TEST_4089,282.5838
TEST_4090,-24.24191
TEST_4091,185.81424
TEST_4092,656.8418
TEST_4093,6.2175717
TEST_4094,300.78235
TEST_4095,-154.48434
TEST_4096,639.73676
TEST_4097,793.6667
TEST_4098,764.0554
TEST_4099,490.06937
TEST_4100,656.273
TEST_4101,670.91943
TEST_4102,253.59546
TEST_4103,-35.837
TEST_4104,586.72217
TEST_4105,459.32297
TEST_4106,-48.804153
TEST_4107,711.86273
TEST_4108,677.8378
TEST_4109,550.50824
TEST_4110,817.8248
TEST_4111,781.32556
TEST_4112,704.46484
TEST_4113,196.01941
TEST_4114,370.78903
TEST_4115,836.10657
TEST_4116,512.8842
TEST_4117,562.66943
TEST_4118,-32.337845
TEST_4119,520.07214
TEST_4120,341.8892
TEST_4121,529.7591
TEST_4122,299.96268
TEST_4123,577.1302
TEST_4124,403.9235
TEST_4125,63.09073
TEST_4126,-43.501564
TEST_4127,36.891174
TEST_4128,391.97214
TEST_4129,274.8444
TEST_4130,477.8851
TEST_4131,81.718544
TEST_4132,949.43134
TEST_4133,772.1707
TEST_4134,563.8818
TEST_4135,600.1851
TEST_4136,-2.1159663
TEST_4137,-42.575222
TEST_4138,684.71454
TEST_4139,444.36826
TEST_4140,165.49017
TEST_4141,842.39246
TEST_4142,536.0116
TEST_4143,751.0452
TEST_4144,244.27675
TEST_4145,-74.8188
TEST_4146,129.57709
TEST_4147,591.0015
TEST_4148,690.0924
TEST_4149,-118.088455
TEST_4150,788.67566
TEST_4151,563.9712
TEST_4152,702.7851
TEST_4153,422.5977
TEST_4154,748.61707
TEST_4155,331.6776
TEST_4156,544.6566
TEST_4157,1271.0999
TEST_4158,557.5467
TEST_4159,364.78848
TEST_4160,354.4413
TEST_4161,124.9649
TEST_4162,994.51013
TEST_4163,450.5168
TEST_4164,454.56848
TEST_4165,571.72314
TEST_4166,583.41223
TEST_4167,645.4819
TEST_4168,493.1138
TEST_4169,-95.96423
TEST_4170,440.4907
TEST_4171,940.2765
TEST_4172,591.0015
TEST_4173,618.048
TEST_4174,414.1674
TEST_4175,380.8528
TEST_4176,-130.8576
TEST_4177,-56.4855
TEST_4178,-24.24191
TEST_4179,842.39246
TEST_4180,-30.593412
TEST_4181,779.5637
TEST_4182,-34.50102
TEST_4183,551.8482
TEST_4184,454.56848
TEST_4185,33.013966
TEST_4186,585.59644
TEST_4187,630.107
TEST_4188,906.8215
TEST_4189,-183.10281
TEST_4190,-35.837
TEST_4191,-159.47607
TEST_4192,372.15704
TEST_4193,-56.4855
TEST_4194,357.326
TEST_4195,647.66974
TEST_4196,607.34717
TEST_4197,426.33762
TEST_4198,437.85922
TEST_4199,814.1098
TEST_4200,-68.08058
TEST_4201,455.36783
TEST_4202,814.9699
TEST_4203,562.66943
TEST_4204,-35.837
TEST_4205,390.75497
TEST_4206,656.273
TEST_4207,-35.837
TEST_4208,726.0337
TEST_4209,-24.24191
TEST_4210,1.9576473
TEST_4211,409.1482
TEST_4212,254.0076
TEST_4213,605.18256
TEST_4214,-145.26437
TEST_4215,-35.837
TEST_4216,645.7198
TEST_4217,520.63806
TEST_4218,437.85922
TEST_4219,767.11475
TEST_4220,1119.3884
TEST_4221,584.11285
TEST_4222,474.00204
TEST_4223,432.80408
TEST_4224,-6.966709
TEST_4225,756.1106
TEST_4226,343.85086
TEST_4227,-168.89107
TEST_4228,580.1915
TEST_4229,592.9584
TEST_4230,-35.837
TEST_4231,-24.24191
TEST_4232,-24.24191
TEST_4233,841.6641
TEST_4234,176.90079
TEST_4235,747.42944
TEST_4236,801.5711
TEST_4237,841.2667
TEST_4238,311.38196
TEST_4239,980.35944
TEST_4240,613.56537
TEST_4241,1037.1132
TEST_4242,-35.837
TEST_4243,624.2793
TEST_4244,830.2392
TEST_4245,639.73676
TEST_4246,-141.71515
TEST_4247,247.30734
TEST_4248,431.0851
TEST_4249,647.66974
TEST_4250,419.64374
TEST_4251,535.26465
TEST_4252,524.5031
TEST_4253,522.2257
TEST_4254,839.78314
TEST_4255,210.31892
TEST_4256,-68.08058
TEST_4257,549.5627
TEST_4258,29.684357
TEST_4259,803.1833
TEST_4260,421.6084
TEST_4261,553.77026
TEST_4262,559.10767
TEST_4263,299.09595
TEST_4264,522.2257
TEST_4265,-35.837
TEST_4266,368.5362
TEST_4267,369.67865
TEST_4268,726.5177
TEST_4269,1025.721
TEST_4270,754.80707
TEST_4271,-24.24191
TEST_4272,139.13586
TEST_4273,522.2257
TEST_4274,-35.837
TEST_4275,-35.837
TEST_4276,314.60327
TEST_4277,533.5432
TEST_4278,-68.08058
TEST_4279,297.60028
TEST_4280,656.273
TEST_4281,819.00464
TEST_4282,-34.50102
TEST_4283,-24.24191
TEST_4284,842.39246
TEST_4285,-56.4855
TEST_4286,-141.85371
TEST_4287,424.68564
TEST_4288,330.38788
TEST_4289,531.6915
TEST_4290,838.1849
TEST_4291,-42.575222
TEST_4292,294.23218
TEST_4293,547.7709
TEST_4294,594.20844
TEST_4295,425.52643
TEST_4296,532.4436
TEST_4297,451.58255
TEST_4298,428.27908
TEST_4299,606.83936
TEST_4300,343.85086
TEST_4301,826.79895
TEST_4302,330.93945
TEST_4303,343.85086
TEST_4304,423.31146
TEST_4305,333.8569
TEST_4306,441.1378
TEST_4307,438.51505
TEST_4308,621.1713
TEST_4309,301.13855
TEST_4310,370.78903
TEST_4311,436.77573
TEST_4312,-35.837
TEST_4313,559.90955
TEST_4314,660.0116
TEST_4315,498.9312
TEST_4316,33.013966
TEST_4317,366.77933
TEST_4318,165.11664
TEST_4319,91.89099
TEST_4320,431.58548
TEST_4321,150.45029
TEST_4322,330.35886
TEST_4323,452.4738
TEST_4324,923.54364
TEST_4325,765.989
TEST_4326,607.99384
TEST_4327,842.39246
TEST_4328,154.1344
TEST_4329,434.27606
TEST_4330,-74.8188
TEST_4331,641.08984
TEST_4332,537.25775
TEST_4333,-35.837
TEST_4334,313.00122
TEST_4335,820.62213
TEST_4336,595.3019
TEST_4337,595.3019
TEST_4338,-48.804153
TEST_4339,723.28485
TEST_4340,525.68414
TEST_4341,676.8199
TEST_4342,630.107
TEST_4343,829.5918
TEST_4344,4.3342276
TEST_4345,895.726
TEST_4346,685.3588
TEST_4347,206.25665
TEST_4348,-24.24191
TEST_4349,391.59576
TEST_4350,363.1396
TEST_4351,595.97754
TEST_4352,-35.837
TEST_4353,398.58493
TEST_4354,464.38968
TEST_4355,726.87854
TEST_4356,-35.837
TEST_4357,510.00497
TEST_4358,523.1668
TEST_4359,312.66818
TEST_4360,354.6964
TEST_4361,-74.8188
TEST_4362,595.1692
TEST_4363,720.792
TEST_4364,616.82806
TEST_4365,444.36826
TEST_4366,402.2858
TEST_4367,322.8511
TEST_4368,966.1824
TEST_4369,663.4833
TEST_4370,817.8248
TEST_4371,708.7827
TEST_4372,357.326
TEST_4373,139.40796
TEST_4374,706.26355
TEST_4375,390.42075
TEST_4376,531.8111
TEST_4377,690.7136
TEST_4378,669.15076
TEST_4379,638.45026
TEST_4380,374.74417
TEST_4381,466.18683
TEST_4382,498.32593
TEST_4383,389.73724
TEST_4384,456.3476
TEST_4385,546.31903
TEST_4386,585.04626
TEST_4387,510.30295
TEST_4388,452.9015
TEST_4389,603.01447
TEST_4390,-68.08058
TEST_4391,585.50464
TEST_4392,716.3596
TEST_4393,457.07852
TEST_4394,599.9195
TEST_4395,343.85086
TEST_4396,403.41333
TEST_4397,635.81775
TEST_4398,92.81654
TEST_4399,258.6744
TEST_4400,510.00497
TEST_4401,441.9048
TEST_4402,353.31635
TEST_4403,692.19196
TEST_4404,287.6772
TEST_4405,420.2661
TEST_4406,562.66943
TEST_4407,-42.575222
TEST_4408,621.71466
TEST_4409,-68.08058
TEST_4410,599.0594
TEST_4411,457.72083
TEST_4412,842.39246
TEST_4413,514.2413
TEST_4414,587.05133
TEST_4415,-183.10281
TEST_4416,-30.593412
TEST_4417,-56.4855
TEST_4418,555.20306
TEST_4419,600.1851
TEST_4420,-11.451142
TEST_4421,838.1849
TEST_4422,164.9641
TEST_4423,-130.8576
TEST_4424,9.479092
TEST_4425,-103.68173
TEST_4426,522.26715
TEST_4427,569.311
TEST_4428,597.9229
TEST_4429,-35.837
TEST_4430,-74.8188
TEST_4431,605.18256
TEST_4432,431.0851
TEST_4433,604.6351
TEST_4434,532.63544
TEST_4435,1144.6876
TEST_4436,586.72217
TEST_4437,350.3707
TEST_4438,596.1147
TEST_4439,673.64215
TEST_4440,537.99084
TEST_4441,420.2661
TEST_4442,842.39246
TEST_4443,603.3486
TEST_4444,-26.875166
TEST_4445,682.49066
TEST_4446,385.77087
TEST_4447,717.2848
TEST_4448,647.66974
TEST_4449,91.494446
TEST_4450,-21.459225
TEST_4451,995.8203
TEST_4452,-35.837
TEST_4453,388.5747
TEST_4454,39.148846
TEST_4455,559.10767
TEST_4456,710.75214
TEST_4457,386.915
TEST_4458,598.8024
TEST_4459,645.2137
TEST_4460,135.45612
TEST_4461,169.97809
TEST_4462,830.2392
TEST_4463,458.5469
TEST_4464,552.0191
TEST_4465,571.00525
TEST_4466,925.25903
TEST_4467,328.12253
TEST_4468,-74.8188
TEST_4469,627.1224
TEST_4470,838.91675
TEST_4471,551.0473
TEST_4472,-145.71957
TEST_4473,256.00867
TEST_4474,-24.24191
TEST_4475,366.77933
TEST_4476,585.59644
TEST_4477,591.0015
TEST_4478,1090.773
TEST_4479,736.6221
TEST_4480,-30.593412
TEST_4481,639.73676
TEST_4482,318.83118
TEST_4483,403.64038
TEST_4484,370.78903
TEST_4485,682.7714
TEST_4486,561.8776
TEST_4487,620.8213
TEST_4488,362.76215
TEST_4489,-24.24191
TEST_4490,842.39246
TEST_4491,580.2224
TEST_4492,-35.837
TEST_4493,941.55975
TEST_4494,693.1029
TEST_4495,552.62225
TEST_4496,480.22995
TEST_4497,731.4393
TEST_4498,-56.4855
TEST_4499,104.049736
TEST_4500,-135.8569
TEST_4501,641.3269
TEST_4502,502.73495
TEST_4503,510.30295
TEST_4504,852.34735
TEST_4505,819.4964
TEST_4506,536.0116
TEST_4507,805.2313
TEST_4508,539.1471
TEST_4509,682.7714
TEST_4510,480.50595
TEST_4511,804.1685
TEST_4512,662.0841
TEST_4513,517.63434
TEST_4514,411.67868
TEST_4515,743.5679
TEST_4516,287.69717
TEST_4517,837.5092
TEST_4518,433.8002
TEST_4519,390.75052
TEST_4520,336.7453
TEST_4521,454.56848
TEST_4522,806.35706
TEST_4523,970.2387
TEST_4524,316.25226
TEST_4525,453.11038
TEST_4526,805.2313
TEST_4527,525.3654
TEST_4528,1132.4064
TEST_4529,440.88458
TEST_4530,227.4183
TEST_4531,331.9788
TEST_4532,287.2707
TEST_4533,569.3865
TEST_4534,77.7328
TEST_4535,534.3496
TEST_4536,682.7714
TEST_4537,536.39294
TEST_4538,676.83057
TEST_4539,-35.837
TEST_4540,304.87842
TEST_4541,-35.837
TEST_4542,259.6376
TEST_4543,682.2569
TEST_4544,302.17963
TEST_4545,805.06165
TEST_4546,281.9996
TEST_4547,-35.837
TEST_4548,588.0224
TEST_4549,445.5492
TEST_4550,709.3158
TEST_4551,701.96716
TEST_4552,135.85905
TEST_4553,411.07156
TEST_4554,592.8329
TEST_4555,611.3216
TEST_4556,385.38684
TEST_4557,552.62225
TEST_4558,575.6782
TEST_4559,820.62213
TEST_4560,-35.837
TEST_4561,701.6146
TEST_4562,73.16114
TEST_4563,444.36826
TEST_4564,820.62213
TEST_4565,414.75488
TEST_4566,838.1849
TEST_4567,464.21616
TEST_4568,439.04266
TEST_4569,817.82666
TEST_4570,-159.47607
TEST_4571,-24.24191
TEST_4572,778.4599
TEST_4573,482.30603
TEST_4574,564.94336
TEST_4575,973.0226
TEST_4576,357.3019
TEST_4577,689.73364
TEST_4578,378.74142
TEST_4579,640.437
TEST_4580,775.74994
TEST_4581,738.50037
TEST_4582,422.24567
TEST_4583,-16.365088
TEST_4584,-24.24191
TEST_4585,492.08038
TEST_4586,319.02444
TEST_4587,592.18524
TEST_4588,463.58237
TEST_4589,490.35583
TEST_4590,-35.837
TEST_4591,328.02365
TEST_4592,984.3217
TEST_4593,-30.593412
TEST_4594,678.42426
TEST_4595,842.39246
TEST_4596,-35.837
TEST_4597,654.7953
TEST_4598,539.1471
TEST_4599,419.42593
TEST_4600,995.63586
TEST_4601,-24.24191
TEST_4602,440.6567
TEST_4603,369.93634
TEST_4604,437.85922
TEST_4605,-24.24191
TEST_4606,636.3301
TEST_4607,342.51584
TEST_4608,586.3373
TEST_4609,318.03656
TEST_4610,387.74075
TEST_4611,430.90527
TEST_4612,830.2392
TEST_4613,468.57535
TEST_4614,-68.08058
TEST_4615,527.8976
TEST_4616,882.78296
TEST_4617,430.90527
TEST_4618,451.61365
TEST_4619,452.50565
TEST_4620,468.00528
TEST_4621,417.86212
TEST_4622,-35.837
TEST_4623,836.31555
TEST_4624,814.1098
TEST_4625,-42.575222
TEST_4626,455.7901
TEST_4627,842.39246
TEST_4628,764.3865
TEST_4629,218.19382
TEST_4630,768.9969
TEST_4631,-35.837
TEST_4632,10.489551
TEST_4633,366.77933
TEST_4634,313.34686
TEST_4635,168.71475
TEST_4636,-127.308426
TEST_4637,709.3158
TEST_4638,525.08386
TEST_4639,174.19843
TEST_4640,328.02365
TEST_4641,581.4554
TEST_4642,450.5168
TEST_4643,602.509
TEST_4644,92.81654
TEST_4645,607.1094
TEST_4646,342.7531
TEST_4647,15.867924
TEST_4648,764.7893
TEST_4649,356.63004
TEST_4650,788.3235
TEST_4651,885.3073
TEST_4652,-68.08058
TEST_4653,398.91446
TEST_4654,661.0011
TEST_4655,600.1851
TEST_4656,498.25546
TEST_4657,218.06326
TEST_4658,628.21106
TEST_4659,690.4867
TEST_4660,539.1471
TEST_4661,-32.337845
TEST_4662,571.4645
TEST_4663,409.26654
TEST_4664,93.61515
TEST_4665,304.87842
TEST_4666,602.6036
TEST_4667,-117.32978
TEST_4668,609.7612
TEST_4669,582.77496
TEST_4670,534.9395
TEST_4671,391.66208
TEST_4672,858.3425
TEST_4673,779.7035
TEST_4674,592.9584
TEST_4675,161.39838
TEST_4676,-43.69473
TEST_4677,819.4964
TEST_4678,646.06744
TEST_4679,409.26654
TEST_4680,568.0078
TEST_4681,312.5749
TEST_4682,989.55896
TEST_4683,-30.593412
TEST_4684,-141.85371
TEST_4685,570.0809
TEST_4686,427.63034
TEST_4687,684.71454
TEST_4688,575.1796
TEST_4689,-35.837
TEST_4690,814.5452
TEST_4691,39.148846
TEST_4692,673.18524
TEST_4693,-35.837
TEST_4694,838.3693
TEST_4695,-35.837
TEST_4696,711.50397
TEST_4697,294.23218
TEST_4698,563.9712
TEST_4699,304.87842
TEST_4700,355.86792
TEST_4701,455.75092
TEST_4702,660.0116
TEST_4703,420.2661
TEST_4704,593.995
TEST_4705,681.4104
TEST_4706,670.07654
TEST_4707,423.4228
TEST_4708,374.74417
TEST_4709,114.98487
TEST_4710,597.5758
TEST_4711,646.736
TEST_4712,553.77026
TEST_4713,105.05504
TEST_4714,-34.50102
TEST_4715,544.1995
TEST_4716,553.77026
TEST_4717,482.30603
TEST_4718,413.5224
TEST_4719,669.6742
TEST_4720,707.65515
TEST_4721,-74.8188
TEST_4722,595.3019
TEST_4723,441.9048
TEST_4724,245.76117
TEST_4725,93.61515
TEST_4726,516.0813
TEST_4727,555.198
TEST_4728,356.13074
TEST_4729,119.57946
TEST_4730,586.0186
TEST_4731,540.8139
TEST_4732,402.7575
TEST_4733,614.5375
TEST_4734,181.28854
TEST_4735,687.3806
TEST_4736,820.62213
TEST_4737,595.8312
TEST_4738,819.86475
TEST_4739,447.57214
TEST_4740,622.6737
TEST_4741,403.15994
TEST_4742,69.07704
TEST_4743,449.26123
TEST_4744,429.2946
TEST_4745,473.29572
TEST_4746,618.95416
TEST_4747,403.54935
TEST_4748,600.1851
TEST_4749,661.0011
TEST_4750,349.74237
TEST_4751,391.4024
TEST_4752,611.829
TEST_4753,472.5578
TEST_4754,569.311
TEST_4755,496.30167
TEST_4756,564.35974
TEST_4757,623.14075
TEST_4758,539.3486
TEST_4759,330.98038
TEST_4760,536.0116
TEST_4761,230.4772
TEST_4762,801.5711
TEST_4763,534.11957
TEST_4764,459.29828
TEST_4765,-34.50102
TEST_4766,650.38586
TEST_4767,572.69885
TEST_4768,476.4129
TEST_4769,-35.837
TEST_4770,699.1725
TEST_4771,324.2662
TEST_4772,-30.593412
TEST_4773,354.4653
TEST_4774,324.2662
TEST_4775,122.309425
TEST_4776,555.3994
TEST_4777,842.39246
TEST_4778,63.870964
TEST_4779,514.4582
TEST_4780,842.39246
TEST_4781,408.18158
TEST_4782,400.88065
TEST_4783,539.1471
TEST_4784,-30.593412
TEST_4785,534.9395
TEST_4786,136.21973
TEST_4787,661.0011
TEST_4788,-127.308426
TEST_4789,563.9712
TEST_4790,768.77484
TEST_4791,403.41333
TEST_4792,677.6237
TEST_4793,539.3486
TEST_4794,-42.575222
TEST_4795,577.7436
TEST_4796,563.8818
TEST_4797,819.00464
TEST_4798,343.85086
TEST_4799,788.3235
TEST_4800,555.82306
TEST_4801,838.1849
TEST_4802,-42.575222
TEST_4803,334.22913
TEST_4804,860.5295
TEST_4805,865.3248
TEST_4806,345.44894
TEST_4807,455.36783
TEST_4808,-34.50102
TEST_4809,313.6295
TEST_4810,660.0116
TEST_4811,12.555708
TEST_4812,-6.966709
TEST_4813,330.38788
TEST_4814,821.15674
TEST_4815,821.15674
TEST_4816,466.9346
TEST_4817,755.0529
TEST_4818,1011.49194
TEST_4819,539.1471
TEST_4820,450.5168
TEST_4821,314.96103
TEST_4822,483.34717
TEST_4823,838.1849
TEST_4824,746.176
TEST_4825,760.8088
TEST_4826,506.9871
TEST_4827,265.7471
TEST_4828,222.02104
TEST_4829,720.75507
TEST_4830,-42.575222
TEST_4831,-34.50102
TEST_4832,454.56848
TEST_4833,453.1398
TEST_4834,920.7883
TEST_4835,420.2661
TEST_4836,552.62225
TEST_4837,539.50287
TEST_4838,378.16553
TEST_4839,600.1851
TEST_4840,328.22134
TEST_4841,267.90353
TEST_4842,-127.308426
TEST_4843,-35.837
TEST_4844,34.20123
TEST_4845,1103.7482
