ID,Income
TEST_3696,555.1068
TEST_3697,591.16766
TEST_3698,728.0059
TEST_3699,811.0192
TEST_3700,658.5843
TEST_3701,688.5479
TEST_3702,12.997888
TEST_3703,882.7375
TEST_3704,694.1247
TEST_3705,332.06393
TEST_3706,748.3729
TEST_3707,881.8825
TEST_3708,685.18146
TEST_3709,652.6715
TEST_3710,183.37196
TEST_3711,12.997888
TEST_3712,721.5948
TEST_3713,617.5919
TEST_3714,707.86926
TEST_3715,774.1418
TEST_3716,889.5052
TEST_3717,468.93192
TEST_3718,-45.69553
TEST_3719,12.997888
TEST_3720,1166.4615
TEST_3721,768.1188
TEST_3722,699.06006
TEST_3723,639.4249
TEST_3724,337.72635
TEST_3725,730.45526
TEST_3726,881.8825
TEST_3727,775.9178
TEST_3728,801.9622
TEST_3729,821.70807
TEST_3730,227.7174
TEST_3731,-1.9257398
TEST_3732,-42.098015
TEST_3733,555.6996
TEST_3734,768.1188
TEST_3735,869.9827
TEST_3736,681.3575
TEST_3737,792.7762
TEST_3738,63.0818
TEST_3739,91.43396
TEST_3740,598.2209
TEST_3741,714.5844
TEST_3742,8.390533
TEST_3743,726.7509
TEST_3744,701.56055
TEST_3745,12.997888
TEST_3746,721.47015
TEST_3747,709.8777
TEST_3748,454.96445
TEST_3749,779.08826
TEST_3750,775.9178
TEST_3751,807.9237
TEST_3752,780.1583
TEST_3753,823.26794
TEST_3754,768.1188
TEST_3755,793.96246
TEST_3756,-45.69553
TEST_3757,712.82623
TEST_3758,877.57904
TEST_3759,703.9091
TEST_3760,159.54402
TEST_3761,81.19849
TEST_3762,855.5593
TEST_3763,681.3575
TEST_3764,-5.8284473
TEST_3765,-15.354354
TEST_3766,-15.354354
TEST_3767,99.09699
TEST_3768,768.1188
TEST_3769,587.8178
TEST_3770,799.5473
TEST_3771,506.3739
TEST_3772,400.3253
TEST_3773,770.46405
TEST_3774,948.6455
TEST_3775,860.8182
TEST_3776,801.9622
TEST_3777,854.6746
TEST_3778,389.2515
TEST_3779,980.188
TEST_3780,411.22043
TEST_3781,576.4139
TEST_3782,41.600594
TEST_3783,798.29956
TEST_3784,620.09155
TEST_3785,12.997888
TEST_3786,662.4579
TEST_3787,-12.955547
TEST_3788,827.4042
TEST_3789,712.82623
TEST_3790,273.19916
TEST_3791,957.4217
TEST_3792,729.8989
TEST_3793,716.37524
TEST_3794,748.3729
TEST_3795,1139.8918
TEST_3796,801.6151
TEST_3797,-13.511646
TEST_3798,563.01666
TEST_3799,773.05273
TEST_3800,1035.4353
TEST_3801,678.67236
TEST_3802,796.7164
TEST_3803,607.56366
TEST_3804,181.13048
TEST_3805,709.8777
TEST_3806,512.5186
TEST_3807,701.56055
TEST_3808,502.80176
TEST_3809,309.10443
TEST_3810,633.0086
TEST_3811,886.32104
TEST_3812,25.277624
TEST_3813,1301.062
TEST_3814,133.48401
TEST_3815,620.4438
TEST_3816,681.3575
TEST_3817,437.8753
TEST_3818,159.62933
TEST_3819,505.7754
TEST_3820,851.9281
TEST_3821,-15.354354
TEST_3822,756.4392
TEST_3823,177.9396
TEST_3824,427.50418
TEST_3825,12.997888
TEST_3826,812.66327
TEST_3827,1154.7504
TEST_3828,-15.354354
TEST_3829,665.9428
TEST_3830,547.1578
TEST_3831,127.51546
TEST_3832,706.6511
TEST_3833,632.43964
TEST_3834,12.997888
TEST_3835,881.8825
TEST_3836,860.8182
TEST_3837,488.08734
TEST_3838,734.9563
TEST_3839,454.96445
TEST_3840,189.97931
TEST_3841,488.73483
TEST_3842,779.89246
TEST_3843,349.55655
TEST_3844,29.586554
TEST_3845,700.50745
TEST_3846,516.84247
TEST_3847,563.2556
TEST_3848,811.26227
TEST_3849,563.7281
TEST_3850,812.3567
TEST_3851,774.1418
TEST_3852,857.60333
TEST_3853,1162.7063
TEST_3854,-24.74698
TEST_3855,775.9178
TEST_3856,1117.3931
TEST_3857,804.2977
TEST_3858,695.4237
TEST_3859,699.35187
TEST_3860,712.82623
TEST_3861,70.16866
TEST_3862,779.08826
TEST_3863,607.56366
TEST_3864,600.8567
TEST_3865,706.6511
TEST_3866,676.25165
TEST_3867,919.7006
TEST_3868,99.09699
TEST_3869,12.997888
TEST_3870,700.0028
TEST_3871,659.5973
TEST_3872,716.9204
TEST_3873,621.05774
TEST_3874,587.8178
TEST_3875,833.7554
TEST_3876,706.6511
TEST_3877,-42.098015
TEST_3878,34.089527
TEST_3879,91.43396
TEST_3880,773.5179
TEST_3881,503.18222
TEST_3882,859.51917
TEST_3883,845.65356
TEST_3884,869.9827
TEST_3885,-15.354354
TEST_3886,860.8182
TEST_3887,587.8178
TEST_3888,890.36017
TEST_3889,-15.354354
TEST_3890,12.997888
TEST_3891,415.57947
TEST_3892,-20.923738
TEST_3893,35.41604
TEST_3894,483.5952
TEST_3895,127.51546
TEST_3896,1071.6595
TEST_3897,245.60489
TEST_3898,-15.354354
TEST_3899,681.3575
TEST_3900,1.8131211
TEST_3901,516.4357
TEST_3902,12.997888
TEST_3903,607.9109
TEST_3904,-15.354354
TEST_3905,396.08856
TEST_3906,707.5455
TEST_3907,415.81128
TEST_3908,854.70435
TEST_3909,885.68604
TEST_3910,-15.354354
TEST_3911,802.6126
TEST_3912,236.99658
TEST_3913,654.35046
TEST_3914,117.21364
TEST_3915,825.87134
TEST_3916,703.9091
TEST_3917,472.6854
TEST_3918,44.08162
TEST_3919,871.1292
TEST_3920,607.56366
TEST_3921,712.82623
TEST_3922,673.6966
TEST_3923,760.5893
TEST_3924,181.13048
TEST_3925,-15.354354
TEST_3926,12.997888
TEST_3927,703.9091
TEST_3928,246.2947
TEST_3929,939.23914
TEST_3930,860.8182
TEST_3931,963.8979
TEST_3932,-15.354354
TEST_3933,458.91125
TEST_3934,487.6895
TEST_3935,176.57924
TEST_3936,994.1477
TEST_3937,776.85626
TEST_3938,673.6966
TEST_3939,649.40076
TEST_3940,587.8178
TEST_3941,0.024831593
TEST_3942,977.0927
TEST_3943,834.2642
TEST_3944,603.0975
TEST_3945,712.82623
TEST_3946,768.1188
TEST_3947,857.7391
TEST_3948,-42.098015
TEST_3949,712.82623
TEST_3950,313.48413
TEST_3951,826.48956
TEST_3952,376.13095
TEST_3953,863.50653
TEST_3954,770.7126
TEST_3955,703.9091
TEST_3956,12.997888
TEST_3957,-11.030503
TEST_3958,264.3319
TEST_3959,295.36734
TEST_3960,712.82623
TEST_3961,918.0137
TEST_3962,703.9091
TEST_3963,812.66327
TEST_3964,12.997888
TEST_3965,854.2603
TEST_3966,822.5276
TEST_3967,33.344734
TEST_3968,112.237206
TEST_3969,706.6511
TEST_3970,418.71887
TEST_3971,732.8825
TEST_3972,745.8623
TEST_3973,670.8194
TEST_3974,673.6966
TEST_3975,565.33527
TEST_3976,532.52435
TEST_3977,706.6511
TEST_3978,495.0848
TEST_3979,1060.117
TEST_3980,315.04837
TEST_3981,587.8178
TEST_3982,776.522
TEST_3983,724.9227
TEST_3984,12.997888
TEST_3985,623.5455
TEST_3986,748.3729
TEST_3987,885.68604
TEST_3988,649.94
TEST_3989,965.6614
TEST_3990,833.7554
TEST_3991,-15.354354
TEST_3992,573.46484
TEST_3993,923.4763
TEST_3994,504.6635
TEST_3995,127.51546
TEST_3996,829.48883
TEST_3997,552.5294
TEST_3998,-45.69553
TEST_3999,-15.354354
TEST_4000,748.3729
TEST_4001,860.8182
TEST_4002,821.70807
TEST_4003,683.7145
TEST_4004,707.5455
TEST_4005,691.76117
TEST_4006,779.08826
TEST_4007,695.4237
TEST_4008,74.782166
TEST_4009,620.09155
TEST_4010,499.2273
TEST_4011,655.9736
TEST_4012,649.40076
TEST_4013,117.21364
TEST_4014,584.71356
TEST_4015,259.14105
TEST_4016,768.1188
TEST_4017,551.15344
TEST_4018,800.6632
TEST_4019,860.8182
TEST_4020,695.4237
TEST_4021,833.7554
TEST_4022,-16.342209
TEST_4023,-48.879734
TEST_4024,371.4939
TEST_4025,618.06134
TEST_4026,91.43396
TEST_4027,808.94073
TEST_4028,247.49411
TEST_4029,703.9091
TEST_4030,905.96185
TEST_4031,1145.304
TEST_4032,789.03564
TEST_4033,885.68604
TEST_4034,681.3575
TEST_4035,874.4205
TEST_4036,1057.5643
TEST_4037,885.68604
TEST_4038,860.8182
TEST_4039,841.50555
TEST_4040,810.1249
TEST_4041,643.445
TEST_4042,664.6518
TEST_4043,885.68604
TEST_4044,773.05273
TEST_4045,884.24817
TEST_4046,-45.69553
TEST_4047,806.5772
TEST_4048,500.40112
TEST_4049,518.1435
TEST_4050,117.21364
TEST_4051,670.8194
TEST_4052,-15.354354
TEST_4053,944.5668
TEST_4054,12.997888
TEST_4055,635.72095
TEST_4056,822.5276
TEST_4057,164.77263
TEST_4058,471.10654
TEST_4059,709.0227
TEST_4060,428.53778
TEST_4061,469.95895
TEST_4062,683.50964
TEST_4063,35.41604
TEST_4064,544.14
TEST_4065,513.5717
TEST_4066,393.2677
TEST_4067,12.997888
TEST_4068,583.9823
TEST_4069,336.63815
TEST_4070,905.575
TEST_4071,-45.69553
TEST_4072,863.50653
TEST_4073,829.8822
TEST_4074,779.08826
TEST_4075,956.9128
TEST_4076,701.3923
TEST_4077,641.5131
TEST_4078,773.05273
TEST_4079,880.4053
TEST_4080,-15.354354
TEST_4081,681.3575
TEST_4082,112.237206
TEST_4083,836.32837
TEST_4084,787.51514
TEST_4085,885.68604
TEST_4086,705.3521
TEST_4087,776.9705
TEST_4088,854.6746
TEST_4089,461.32782
TEST_4090,-15.354354
TEST_4091,624.5808
TEST_4092,703.03375
TEST_4093,211.23097
TEST_4094,-98.46643
TEST_4095,-42.098015
TEST_4096,673.6966
TEST_4097,703.9091
TEST_4098,541.56104
TEST_4099,522.9103
TEST_4100,680.0585
TEST_4101,700.50745
TEST_4102,424.11737
TEST_4103,12.997888
TEST_4104,885.68604
TEST_4105,839.17786
TEST_4106,-5.8284473
TEST_4107,649.40076
TEST_4108,854.0059
TEST_4109,821.70807
TEST_4110,703.9091
TEST_4111,682.4106
TEST_4112,728.0059
TEST_4113,267.72745
TEST_4114,587.8178
TEST_4115,776.6292
TEST_4116,470.9089
TEST_4117,699.06006
TEST_4118,-1.9257398
TEST_4119,592.0558
TEST_4120,441.79404
TEST_4121,760.9504
TEST_4122,314.3191
TEST_4123,724.47534
TEST_4124,441.8385
TEST_4125,213.97734
TEST_4126,206.01654
TEST_4127,249.39557
TEST_4128,344.33597
TEST_4129,836.32837
TEST_4130,645.2174
TEST_4131,33.344734
TEST_4132,732.3048
TEST_4133,751.5626
TEST_4134,513.5717
TEST_4135,893.3087
TEST_4136,91.43396
TEST_4137,-15.354354
TEST_4138,609.7383
TEST_4139,860.8182
TEST_4140,651.4942
TEST_4141,712.82623
TEST_4142,695.4237
TEST_4143,926.787
TEST_4144,369.86917
TEST_4145,-15.354354
TEST_4146,159.42339
TEST_4147,863.50653
TEST_4148,730.0797
TEST_4149,26.584944
TEST_4150,777.936
TEST_4151,821.70807
TEST_4152,826.37195
TEST_4153,642.06146
TEST_4154,603.3918
TEST_4155,854.70435
TEST_4156,776.474
TEST_4157,1115.5996
TEST_4158,625.59436
TEST_4159,828.1599
TEST_4160,551.73065
TEST_4161,185.65546
TEST_4162,1162.7063
TEST_4163,792.9174
TEST_4164,607.56366
TEST_4165,849.2347
TEST_4166,775.619
TEST_4167,875.25256
TEST_4168,502.68137
TEST_4169,116.41467
TEST_4170,926.1405
TEST_4171,772.51416
TEST_4172,869.9827
TEST_4173,644.0724
TEST_4174,607.56366
TEST_4175,520.94806
TEST_4176,-21.149439
TEST_4177,-15.354354
TEST_4178,-15.354354
TEST_4179,712.82623
TEST_4180,-45.69553
TEST_4181,818.3632
TEST_4182,12.997888
TEST_4183,834.42444
TEST_4184,607.56366
TEST_4185,208.52628
TEST_4186,882.7375
TEST_4187,781.73285
TEST_4188,927.73175
TEST_4189,-21.149439
TEST_4190,12.997888
TEST_4191,5.410657
TEST_4192,727.8637
TEST_4193,-15.354354
TEST_4194,587.8178
TEST_4195,706.6511
TEST_4196,775.619
TEST_4197,501.25793
TEST_4198,829.48883
TEST_4199,707.86926
TEST_4200,12.997888
TEST_4201,748.3729
TEST_4202,700.2466
TEST_4203,699.06006
TEST_4204,12.997888
TEST_4205,804.9054
TEST_4206,681.3575
TEST_4207,12.997888
TEST_4208,650.8351
TEST_4209,-15.354354
TEST_4210,81.19849
TEST_4211,547.40564
TEST_4212,815.88556
TEST_4213,701.3923
TEST_4214,26.584944
TEST_4215,12.997888
TEST_4216,590.25793
TEST_4217,513.5717
TEST_4218,829.48883
TEST_4219,646.09937
TEST_4220,838.83887
TEST_4221,882.7375
TEST_4222,418.7
TEST_4223,829.48883
TEST_4224,8.390533
TEST_4225,729.8989
TEST_4226,586.5188
TEST_4227,-20.923738
TEST_4228,833.7554
TEST_4229,833.7554
TEST_4230,12.997888
TEST_4231,-15.354354
TEST_4232,-15.354354
TEST_4233,847.34796
TEST_4234,222.73691
TEST_4235,704.33923
TEST_4236,829.2129
TEST_4237,713.46124
TEST_4238,648.6234
TEST_4239,843.74023
TEST_4240,1140.1051
TEST_4241,976.0265
TEST_4242,12.997888
TEST_4243,648.34766
TEST_4244,707.5455
TEST_4245,673.6966
TEST_4246,0.024831593
TEST_4247,308.3989
TEST_4248,512.5186
TEST_4249,706.6511
TEST_4250,638.74884
TEST_4251,780.05756
TEST_4252,638.01666
TEST_4253,694.1247
TEST_4254,709.8777
TEST_4255,313.48413
TEST_4256,12.997888
TEST_4257,513.5717
TEST_4258,7.9948735
TEST_4259,709.0227
TEST_4260,854.70435
TEST_4261,521.1944
TEST_4262,849.2347
TEST_4263,421.75723
TEST_4264,695.4237
TEST_4265,12.997888
TEST_4266,855.5593
TEST_4267,388.73935
TEST_4268,891.8288
TEST_4269,1187.112
TEST_4270,970.4898
TEST_4271,-15.354354
TEST_4272,187.6091
TEST_4273,695.4237
TEST_4274,12.997888
TEST_4275,12.997888
TEST_4276,666.59686
TEST_4277,770.591
TEST_4278,12.997888
TEST_4279,400.3253
TEST_4280,681.3575
TEST_4281,703.9091
TEST_4282,12.997888
TEST_4283,-15.354354
TEST_4284,720.4489
TEST_4285,-15.354354
TEST_4286,-53.844593
TEST_4287,607.56366
TEST_4288,587.8178
TEST_4289,747.0963
TEST_4290,720.4489
TEST_4291,-15.354354
TEST_4292,853.2271
TEST_4293,614.9994
TEST_4294,892.1166
TEST_4295,828.6722
TEST_4296,550.67456
TEST_4297,583.47406
TEST_4298,785.6472
TEST_4299,800.0398
TEST_4300,587.8178
TEST_4301,703.9091
TEST_4302,433.67764
TEST_4303,587.8178
TEST_4304,729.2582
TEST_4305,411.22043
TEST_4306,1015.88196
TEST_4307,801.9622
TEST_4308,681.3575
TEST_4309,358.1533
TEST_4310,587.8178
TEST_4311,607.56366
TEST_4312,12.997888
TEST_4313,740.9066
TEST_4314,700.5373
TEST_4315,471.05023
TEST_4316,212.10985
TEST_4317,854.70435
TEST_4318,127.51546
TEST_4319,608.9507
TEST_4320,665.9428
TEST_4321,682.6901
TEST_4322,608.77826
TEST_4323,709.8684
TEST_4324,1009.9449
TEST_4325,643.1508
TEST_4326,833.7538
TEST_4327,712.82623
TEST_4328,320.49124
TEST_4329,499.348
TEST_4330,-15.354354
TEST_4331,728.4441
TEST_4332,863.5917
TEST_4333,12.997888
TEST_4334,918.89185
TEST_4335,776.85626
TEST_4336,873.6191
TEST_4337,880.4053
TEST_4338,-5.8284473
TEST_4339,740.7145
TEST_4340,779.89246
TEST_4341,979.465
TEST_4342,781.73285
TEST_4343,753.828
TEST_4344,-24.74396
TEST_4345,836.7192
TEST_4346,864.5268
TEST_4347,350.90094
TEST_4348,-15.354354
TEST_4349,822.78186
TEST_4350,387.30298
TEST_4351,885.68604
TEST_4352,12.997888
TEST_4353,374.13254
TEST_4354,817.7777
TEST_4355,658.5843
TEST_4356,12.997888
TEST_4357,782.7246
TEST_4358,843.9022
TEST_4359,740.5272
TEST_4360,684.4257
TEST_4361,-15.354354
TEST_4362,535.78687
TEST_4363,850.06506
TEST_4364,734.9563
TEST_4365,860.8182
TEST_4366,563.01666
TEST_4367,535.2054
TEST_4368,1060.4757
TEST_4369,879.58484
TEST_4370,703.9091
TEST_4371,983.90356
TEST_4372,587.8178
TEST_4373,123.85291
TEST_4374,1017.31903
TEST_4375,440.50806
TEST_4376,701.3923
TEST_4377,867.3655
TEST_4378,617.09436
TEST_4379,657.5312
TEST_4380,670.8194
TEST_4381,512.5186
TEST_4382,424.6399
TEST_4383,846.0288
TEST_4384,753.8686
TEST_4385,598.2209
TEST_4386,709.82
TEST_4387,691.76117
TEST_4388,795.50006
TEST_4389,924.08105
TEST_4390,12.997888
TEST_4391,899.2687
TEST_4392,969.28595
TEST_4393,601.7093
TEST_4394,890.36017
TEST_4395,586.5188
TEST_4396,801.9622
TEST_4397,700.50745
TEST_4398,175.70901
TEST_4399,393.1581
TEST_4400,774.1418
TEST_4401,748.3729
TEST_4402,854.70435
TEST_4403,826.76605
TEST_4404,362.2022
TEST_4405,748.3729
TEST_4406,697.76105
TEST_4407,-15.354354
TEST_4408,658.2983
TEST_4409,12.997888
TEST_4410,882.7375
TEST_4411,683.57434
TEST_4412,712.82623
TEST_4413,779.08826
TEST_4414,874.4205
TEST_4415,-42.098015
TEST_4416,-45.69553
TEST_4417,-15.354354
TEST_4418,568.7209
TEST_4419,885.68604
TEST_4420,-16.342209
TEST_4421,712.82623
TEST_4422,142.19444
TEST_4423,-0.85353273
TEST_4424,63.0818
TEST_4425,-21.149439
TEST_4426,699.06006
TEST_4427,500.40112
TEST_4428,780.05756
TEST_4429,12.997888
TEST_4430,-15.354354
TEST_4431,700.5373
TEST_4432,512.5186
TEST_4433,673.6966
TEST_4434,699.06006
TEST_4435,1121.6017
TEST_4436,885.68604
TEST_4437,543.8885
TEST_4438,882.7375
TEST_4439,484.9042
TEST_4440,597.889
TEST_4441,760.1466
TEST_4442,712.82623
TEST_4443,649.782
TEST_4444,-45.69553
TEST_4445,472.9344
TEST_4446,435.56464
TEST_4447,944.5668
TEST_4448,706.6511
TEST_4449,136.4375
TEST_4450,41.680225
TEST_4451,1156.7905
TEST_4452,12.997888
TEST_4453,442.88712
TEST_4454,99.09699
TEST_4455,849.2347
TEST_4456,691.4891
TEST_4457,257.44565
TEST_4458,653.3911
TEST_4459,988.3897
TEST_4460,657.75836
TEST_4461,168.27354
TEST_4462,707.5455
TEST_4463,871.2657
TEST_4464,841.2616
TEST_4465,904.38385
TEST_4466,836.3224
TEST_4467,613.3846
TEST_4468,-15.354354
TEST_4469,395.6992
TEST_4470,887.20605
TEST_4471,532.1292
TEST_4472,-48.879734
TEST_4473,395.9162
TEST_4474,-15.354354
TEST_4475,855.5593
TEST_4476,882.7375
TEST_4477,869.9827
TEST_4478,1041.5834
TEST_4479,748.3443
TEST_4480,-24.74698
TEST_4481,673.6966
TEST_4482,449.17416
TEST_4483,898.4718
TEST_4484,587.8178
TEST_4485,705.3521
TEST_4486,768.1188
TEST_4487,888.13574
TEST_4488,267.16916
TEST_4489,-15.354354
TEST_4490,712.82623
TEST_4491,637.087
TEST_4492,12.997888
TEST_4493,1078.1904
TEST_4494,673.3276
TEST_4495,768.1188
TEST_4496,624.7617
TEST_4497,1036.9558
TEST_4498,-15.354354
TEST_4499,260.4142
TEST_4500,47.967186
TEST_4501,733.39636
TEST_4502,782.7246
TEST_4503,691.76117
TEST_4504,1200.4783
TEST_4505,773.9077
TEST_4506,694.1247
TEST_4507,775.19995
TEST_4508,775.74146
TEST_4509,706.6511
TEST_4510,512.5186
TEST_4511,776.522
TEST_4512,725.2974
TEST_4513,677.4022
TEST_4514,586.59485
TEST_4515,980.188
TEST_4516,299.04477
TEST_4517,707.5455
TEST_4518,387.30298
TEST_4519,357.5064
TEST_4520,855.5593
TEST_4521,607.56366
TEST_4522,778.1485
TEST_4523,1004.2103
TEST_4524,785.0668
TEST_4525,639.8375
TEST_4526,775.19995
TEST_4527,699.06006
TEST_4528,954.0609
TEST_4529,713.95026
TEST_4530,183.06158
TEST_4531,923.0638
TEST_4532,309.10443
TEST_4533,641.8099
TEST_4534,215.07399
TEST_4535,734.2268
TEST_4536,706.6511
TEST_4537,701.3923
TEST_4538,804.0642
TEST_4539,12.997888
TEST_4540,836.32837
TEST_4541,12.997888
TEST_4542,180.5809
TEST_4543,835.10834
TEST_4544,584.68866
TEST_4545,701.56055
TEST_4546,362.2022
TEST_4547,12.997888
TEST_4548,916.32556
TEST_4549,884.638
TEST_4550,730.45526
TEST_4551,862.583
TEST_4552,224.92697
TEST_4553,971.3116
TEST_4554,714.20605
TEST_4555,591.5257
TEST_4556,528.7795
TEST_4557,768.1188
TEST_4558,892.1166
TEST_4559,776.85626
TEST_4560,12.997888
TEST_4561,788.98224
TEST_4562,136.4375
TEST_4563,860.8182
TEST_4564,776.85626
TEST_4565,882.51904
TEST_4566,712.82623
TEST_4567,444.8497
TEST_4568,854.6746
TEST_4569,794.4978
TEST_4570,-17.744259
TEST_4571,-15.354354
TEST_4572,772.85944
TEST_4573,748.3729
TEST_4574,701.3923
TEST_4575,873.1792
TEST_4576,820.5547
TEST_4577,707.91473
TEST_4578,855.5593
TEST_4579,609.7383
TEST_4580,838.03864
TEST_4581,976.7899
TEST_4582,560.5762
TEST_4583,209.70926
TEST_4584,-15.354354
TEST_4585,455.7269
TEST_4586,872.59393
TEST_4587,660.6287
TEST_4588,656.3723
TEST_4589,709.8684
TEST_4590,12.997888
TEST_4591,855.5593
TEST_4592,891.331
TEST_4593,-45.69553
TEST_4594,638.41254
TEST_4595,712.82623
TEST_4596,12.997888
TEST_4597,930.4932
TEST_4598,768.1188
TEST_4599,500.07452
TEST_4600,1166.4615
TEST_4601,-15.354354
TEST_4602,501.25793
TEST_4603,420.1507
TEST_4604,829.48883
TEST_4605,-15.354354
TEST_4606,739.24884
TEST_4607,389.2515
TEST_4608,877.09216
TEST_4609,497.0345
TEST_4610,464.55505
TEST_4611,860.8182
TEST_4612,707.5455
TEST_4613,454.52817
TEST_4614,12.997888
TEST_4615,695.4237
TEST_4616,808.6203
TEST_4617,860.8182
TEST_4618,678.67236
TEST_4619,854.6746
TEST_4620,687.37787
TEST_4621,936.30554
TEST_4622,12.997888
TEST_4623,709.0227
TEST_4624,700.2466
TEST_4625,-15.354354
TEST_4626,583.47406
TEST_4627,712.82623
TEST_4628,647.7321
TEST_4629,483.6299
TEST_4630,674.7497
TEST_4631,12.997888
TEST_4632,142.65329
TEST_4633,859.1429
TEST_4634,391.4898
TEST_4635,208.98215
TEST_4636,-42.098015
TEST_4637,730.45526
TEST_4638,592.6661
TEST_4639,682.6901
TEST_4640,855.5593
TEST_4641,833.55896
TEST_4642,791.6184
TEST_4643,780.7944
TEST_4644,175.70901
TEST_4645,833.12006
TEST_4646,727.8637
TEST_4647,81.19849
TEST_4648,674.7497
TEST_4649,327.7922
TEST_4650,700.2466
TEST_4651,756.0693
TEST_4652,12.997888
TEST_4653,445.743
TEST_4654,781.73285
TEST_4655,885.68604
TEST_4656,899.848
TEST_4657,680.85547
TEST_4658,598.9336
TEST_4659,727.048
TEST_4660,768.1188
TEST_4661,-1.9257398
TEST_4662,869.9827
TEST_4663,860.8182
TEST_4664,137.08156
TEST_4665,810.23975
TEST_4666,449.09918
TEST_4667,20.488869
TEST_4668,638.98334
TEST_4669,618.6907
TEST_4670,768.1188
TEST_4671,478.89066
TEST_4672,835.3182
TEST_4673,837.4006
TEST_4674,833.7554
TEST_4675,127.51546
TEST_4676,-16.342209
TEST_4677,773.9077
TEST_4678,862.27325
TEST_4679,860.8182
TEST_4680,593.6907
TEST_4681,346.5489
TEST_4682,1162.6581
TEST_4683,-45.69553
TEST_4684,-91.68396
TEST_4685,700.5373
TEST_4686,607.56366
TEST_4687,609.7383
TEST_4688,857.0798
TEST_4689,12.997888
TEST_4690,773.05273
TEST_4691,99.09699
TEST_4692,604.75104
TEST_4693,12.997888
TEST_4694,707.5455
TEST_4695,12.997888
TEST_4696,643.8847
TEST_4697,846.4409
TEST_4698,829.33075
TEST_4699,842.80457
TEST_4700,620.09155
TEST_4701,608.0567
TEST_4702,700.5373
TEST_4703,748.3729
TEST_4704,660.6287
TEST_4705,791.5892
TEST_4706,643.12305
TEST_4707,607.56366
TEST_4708,670.8194
TEST_4709,159.28227
TEST_4710,882.7375
TEST_4711,771.9734
TEST_4712,513.5717
TEST_4713,123.267044
TEST_4714,12.997888
TEST_4715,796.7164
TEST_4716,513.5717
TEST_4717,776.9705
TEST_4718,603.0975
TEST_4719,693.831
TEST_4720,649.40076
TEST_4721,-15.354354
TEST_4722,873.6191
TEST_4723,760.1466
TEST_4724,280.82843
TEST_4725,120.190834
TEST_4726,609.7862
TEST_4727,684.2223
TEST_4728,502.8316
TEST_4729,125.40762
TEST_4730,534.0415
TEST_4731,817.21967
TEST_4732,829.48883
TEST_4733,706.6511
TEST_4734,182.85309
TEST_4735,630.128
TEST_4736,776.85626
TEST_4737,717.2934
TEST_4738,703.9091
TEST_4739,792.9174
TEST_4740,778.56683
TEST_4741,843.7888
TEST_4742,88.33793
TEST_4743,770.26355
TEST_4744,415.669
TEST_4745,632.97864
TEST_4746,673.6966
TEST_4747,538.3068
TEST_4748,885.68604
TEST_4749,781.73285
TEST_4750,363.65192
TEST_4751,326.2204
TEST_4752,732.8825
TEST_4753,470.86993
TEST_4754,500.40112
TEST_4755,525.64087
TEST_4756,718.3522
TEST_4757,681.3575
TEST_4758,812.66327
TEST_4759,664.6651
TEST_4760,695.4237
TEST_4761,865.6208
TEST_4762,829.2129
TEST_4763,715.2842
TEST_4764,525.6327
TEST_4765,12.997888
TEST_4766,657.352
TEST_4767,847.5579
TEST_4768,779.08826
TEST_4769,12.997888
TEST_4770,210.49722
TEST_4771,853.2271
TEST_4772,-24.74698
TEST_4773,667.07495
TEST_4774,846.4409
TEST_4775,193.88297
TEST_4776,699.06006
TEST_4777,712.82623
TEST_4778,117.21364
TEST_4779,858.32306
TEST_4780,712.82623
TEST_4781,848.4567
TEST_4782,366.3419
TEST_4783,768.1188
TEST_4784,-45.69553
TEST_4785,768.1188
TEST_4786,193.88297
TEST_4787,781.73285
TEST_4788,-42.098015
TEST_4789,821.70807
TEST_4790,518.20624
TEST_4791,801.9622
TEST_4792,885.68604
TEST_4793,812.66327
TEST_4794,-15.354354
TEST_4795,487.31674
TEST_4796,513.5717
TEST_4797,703.9091
TEST_4798,587.8178
TEST_4799,700.2466
TEST_4800,716.59485
TEST_4801,712.82623
TEST_4802,-15.354354
TEST_4803,620.09155
TEST_4804,1027.0593
TEST_4805,446.26755
TEST_4806,499.1949
TEST_4807,748.3729
TEST_4808,12.997888
TEST_4809,381.42084
TEST_4810,700.5373
TEST_4811,-11.030503
TEST_4812,-4.45107
TEST_4813,587.8178
TEST_4814,986.3018
TEST_4815,986.3018
TEST_4816,655.27264
TEST_4817,969.16095
TEST_4818,814.596
TEST_4819,775.74146
TEST_4820,792.9174
TEST_4821,605.0744
TEST_4822,779.08826
TEST_4823,720.4489
TEST_4824,1055.6056
TEST_4825,682.4106
TEST_4826,724.441
TEST_4827,771.19904
TEST_4828,340.1399
TEST_4829,763.00555
TEST_4830,-15.354354
TEST_4831,12.997888
TEST_4832,607.56366
TEST_4833,676.22003
TEST_4834,841.845
TEST_4835,776.9705
TEST_4836,768.1188
TEST_4837,943.8966
TEST_4838,488.69006
TEST_4839,885.68604
