ID,Income
TEST_3481,787.4238
TEST_3482,836.92975
TEST_3483,541.84
TEST_3484,785.7425
TEST_3485,735.23737
TEST_3486,736.6433
TEST_3487,718.7486
TEST_3488,745.69934
TEST_3489,61.31691
TEST_3490,754.3556
TEST_3491,619.4431
TEST_3492,363.14124
TEST_3493,703.44574
TEST_3494,718.7486
TEST_3495,746.9797
TEST_3496,8.035612
TEST_3497,806.28345
TEST_3498,483.30893
TEST_3499,703.44574
TEST_3500,468.64532
TEST_3501,981.5993
TEST_3502,559.64185
TEST_3503,802.4615
TEST_3504,179.37602
TEST_3505,564.0166
TEST_3506,717.3679
TEST_3507,727.89935
TEST_3508,571.5255
TEST_3509,133.25809
TEST_3510,463.7127
TEST_3511,709.47876
TEST_3512,706.8649
TEST_3513,956.3921
TEST_3514,793.5147
TEST_3515,720.7343
TEST_3516,4.616457
TEST_3517,311.4371
TEST_3518,506.42926
TEST_3519,816.43787
TEST_3520,778.1132
TEST_3521,791.8068
TEST_3522,989.20404
TEST_3523,742.4719
TEST_3524,767.10547
TEST_3525,571.5255
TEST_3526,565.30634
TEST_3527,1156.2726
TEST_3528,744.9937
TEST_3529,773.31195
TEST_3530,745.8911
TEST_3531,569.4052
TEST_3532,-17.446281
TEST_3533,4.616457
TEST_3534,564.4855
TEST_3535,62.251118
TEST_3536,788.7925
TEST_3537,4.616457
TEST_3538,551.9118
TEST_3539,804.9148
TEST_3540,1.6833867
TEST_3541,8.035612
TEST_3542,92.63407
TEST_3543,8.035612
TEST_3544,778.98914
TEST_3545,789.68567
TEST_3546,719.3182
TEST_3547,798.49194
TEST_3548,478.47366
TEST_3549,777.40845
TEST_3550,8.035612
TEST_3551,287.43234
TEST_3552,545.2592
TEST_3553,564.74994
TEST_3554,559.64185
TEST_3555,280.81738
TEST_3556,706.8649
TEST_3557,632.9476
TEST_3558,778.98914
TEST_3559,786.1837
TEST_3560,1132.5306
TEST_3561,8.035612
TEST_3562,718.7486
TEST_3563,759.6418
TEST_3564,127.88388
TEST_3565,323.77054
TEST_3566,323.77054
TEST_3567,430.48492
TEST_3568,725.6713
TEST_3569,950.5792
TEST_3570,32.817436
TEST_3571,791.8068
TEST_3572,720.7823
TEST_3573,719.983
TEST_3574,8.035612
TEST_3575,8.035612
TEST_3576,11.607819
TEST_3577,334.05237
TEST_3578,4.616457
TEST_3579,-7.5218306
TEST_3580,732.618
TEST_3581,472.5854
TEST_3582,850.26794
TEST_3583,767.10547
TEST_3584,740.7181
TEST_3585,603.43353
TEST_3586,791.8068
TEST_3587,703.44574
TEST_3588,767.10547
TEST_3589,833.6418
TEST_3590,591.1327
TEST_3591,772.37805
TEST_3592,680.916
TEST_3593,463.99512
TEST_3594,836.6216
TEST_3595,787.4238
TEST_3596,729.98096
TEST_3597,783.95715
TEST_3598,781.7253
TEST_3599,-7.5218306
TEST_3600,8.035612
TEST_3601,702.0296
TEST_3602,436.42633
TEST_3603,710.1261
TEST_3604,4.616457
TEST_3605,11.607819
TEST_3606,806.28345
TEST_3607,872.42584
TEST_3608,11.607819
TEST_3609,339.738
TEST_3610,784.1817
TEST_3611,816.69586
TEST_3612,818.2201
TEST_3613,551.52545
TEST_3614,703.44574
TEST_3615,718.0271
TEST_3616,8.035612
TEST_3617,86.186424
TEST_3618,8.035612
TEST_3619,1.6833867
TEST_3620,450.87387
TEST_3621,915.5629
TEST_3622,173.59085
TEST_3623,786.7979
TEST_3624,794.7843
TEST_3625,4.616457
TEST_3626,1103.1406
TEST_3627,163.51726
TEST_3628,959.96045
TEST_3629,760.3129
TEST_3630,778.98914
TEST_3631,884.74457
TEST_3632,617.1167
TEST_3633,183.66644
TEST_3634,736.52924
TEST_3635,748.2736
TEST_3636,907.1899
TEST_3637,804.9148
TEST_3638,662.59155
TEST_3639,732.618
TEST_3640,802.4615
TEST_3641,745.8911
TEST_3642,-7.5218306
TEST_3643,764.5943
TEST_3644,771.9646
TEST_3645,510.32977
TEST_3646,576.7999
TEST_3647,431.3559
TEST_3648,445.03665
TEST_3649,711.86035
TEST_3650,850.8071
TEST_3651,827.62256
TEST_3652,800.2884
TEST_3653,1053.6606
TEST_3654,799.10693
TEST_3655,4.616457
TEST_3656,473.22662
TEST_3657,814.9399
TEST_3658,8.035612
TEST_3659,669.9836
TEST_3660,549.4471
TEST_3661,439.6978
TEST_3662,708.3119
TEST_3663,8.035612
TEST_3664,-7.5218306
TEST_3665,1055.3422
TEST_3666,953.9416
TEST_3667,8.035612
TEST_3668,-104.22173
TEST_3669,871.5368
TEST_3670,626.809
TEST_3671,630.5523
TEST_3672,-7.5218306
TEST_3673,561.33075
TEST_3674,722.638
TEST_3675,759.4807
TEST_3676,8.035612
TEST_3677,767.10547
TEST_3678,8.035612
TEST_3679,724.5011
TEST_3680,554.7105
TEST_3681,182.76773
TEST_3682,300.8189
TEST_3683,185.18272
TEST_3684,790.5778
TEST_3685,185.18272
TEST_3686,791.6037
TEST_3687,800.2884
TEST_3688,543.9929
TEST_3689,323.91956
TEST_3690,737.28503
TEST_3691,738.10547
TEST_3692,773.31195
TEST_3693,705.71783
TEST_3694,4.616457
TEST_3695,778.98914
TEST_3696,533.83014
TEST_3697,551.02325
TEST_3698,760.5309
TEST_3699,733.36835
TEST_3700,736.0372
TEST_3701,713.3601
TEST_3702,8.035612
TEST_3703,807.17664
TEST_3704,771.9646
TEST_3705,385.75623
TEST_3706,706.8649
TEST_3707,806.28345
TEST_3708,723.7692
TEST_3709,706.8649
TEST_3710,120.48533
TEST_3711,8.035612
TEST_3712,656.0494
TEST_3713,709.6642
TEST_3714,760.93634
TEST_3715,808.52344
TEST_3716,799.3952
TEST_3717,500.29712
TEST_3718,-7.5218306
TEST_3719,8.035612
TEST_3720,1064.6964
TEST_3721,718.7486
TEST_3722,778.1132
TEST_3723,710.87634
TEST_3724,401.52588
TEST_3725,751.57434
TEST_3726,804.9148
TEST_3727,791.0974
TEST_3728,742.4719
TEST_3729,757.7748
TEST_3730,161.61269
TEST_3731,11.799935
TEST_3732,-17.446281
TEST_3733,567.90466
TEST_3734,718.7486
TEST_3735,797.17865
TEST_3736,767.10547
TEST_3737,839.4433
TEST_3738,58.831963
TEST_3739,62.251118
TEST_3740,603.43353
TEST_3741,1282.1526
TEST_3742,11.607819
TEST_3743,763.0624
TEST_3744,802.4615
TEST_3745,8.035612
TEST_3746,768.1601
TEST_3747,806.28345
TEST_3748,506.42926
TEST_3749,793.1536
TEST_3750,791.0974
TEST_3751,846.022
TEST_3752,814.0291
TEST_3753,751.94293
TEST_3754,718.7486
TEST_3755,711.0903
TEST_3756,-7.5218306
TEST_3757,800.9007
TEST_3758,925.4048
TEST_3759,791.8068
TEST_3760,86.186424
TEST_3761,79.67072
TEST_3762,788.7925
TEST_3763,767.10547
TEST_3764,-7.5218306
TEST_3765,4.616457
TEST_3766,4.616457
TEST_3767,74.24479
TEST_3768,718.7486
TEST_3769,559.64185
TEST_3770,762.6543
TEST_3771,420.7913
TEST_3772,351.4573
TEST_3773,869.71484
TEST_3774,925.25146
TEST_3775,790.5778
TEST_3776,745.8911
TEST_3777,790.5778
TEST_3778,410.553
TEST_3779,994.7
TEST_3780,427.3972
TEST_3781,532.5157
TEST_3782,41.725296
TEST_3783,829.8677
TEST_3784,578.83887
TEST_3785,8.035612
TEST_3786,733.469
TEST_3787,23.793608
TEST_3788,746.9797
TEST_3789,808.0322
TEST_3790,192.21945
TEST_3791,986.9085
TEST_3792,826.3121
TEST_3793,776.7999
TEST_3794,706.8649
TEST_3795,1126.55
TEST_3796,793.0593
TEST_3797,2.6859016
TEST_3798,494.1712
TEST_3799,821.8206
TEST_3800,987.50714
TEST_3801,637.4954
TEST_3802,736.0372
TEST_3803,571.5255
TEST_3804,164.881
TEST_3805,806.28345
TEST_3806,559.64185
TEST_3807,802.4615
TEST_3808,519.2611
TEST_3809,348.61774
TEST_3810,570.65674
TEST_3811,806.28345
TEST_3812,-2.0163438
TEST_3813,1109.5452
TEST_3814,133.25809
TEST_3815,549.20715
TEST_3816,767.10547
TEST_3817,484.46906
TEST_3818,182.76773
TEST_3819,486.892
TEST_3820,781.9626
TEST_3821,8.035612
TEST_3822,794.7843
TEST_3823,192.21945
TEST_3824,410.5171
TEST_3825,8.035612
TEST_3826,748.4129
TEST_3827,1126.5021
TEST_3828,4.616457
TEST_3829,603.43353
TEST_3830,491.1059
TEST_3831,113.222664
TEST_3832,790.54126
TEST_3833,729.52625
TEST_3834,4.616457
TEST_3835,806.28345
TEST_3836,790.54126
TEST_3837,550.4912
TEST_3838,750.39886
TEST_3839,506.42926
TEST_3840,151.52359
TEST_3841,517.6262
TEST_3842,724.1111
TEST_3843,362.87335
TEST_3844,30.783764
TEST_3845,790.5778
TEST_3846,559.64185
TEST_3847,526.8036
TEST_3848,720.7794
TEST_3849,544.8267
TEST_3850,907.5125
TEST_3851,808.52344
TEST_3852,812.62396
TEST_3853,1134.3413
TEST_3854,11.607819
TEST_3855,791.0974
TEST_3856,1122.2571
TEST_3857,720.3438
TEST_3858,776.7999
TEST_3859,657.7727
TEST_3860,800.9007
TEST_3861,88.24523
TEST_3862,804.47876
TEST_3863,571.5255
TEST_3864,561.88715
TEST_3865,789.017
TEST_3866,718.1212
TEST_3867,898.59595
TEST_3868,74.24479
TEST_3869,8.035612
TEST_3870,755.3744
TEST_3871,739.8926
TEST_3872,740.439
TEST_3873,696.20905
TEST_3874,559.64185
TEST_3875,729.8575
TEST_3876,790.5778
TEST_3877,-17.446281
TEST_3878,23.793608
TEST_3879,62.251118
TEST_3880,715.94696
TEST_3881,538.14136
TEST_3882,785.7425
TEST_3883,745.5191
TEST_3884,791.8068
TEST_3885,8.035612
TEST_3886,790.54126
TEST_3887,559.64185
TEST_3888,800.2884
TEST_3889,4.616457
TEST_3890,8.035612
TEST_3891,373.8585
TEST_3892,-17.446281
TEST_3893,11.607819
TEST_3894,432.91937
TEST_3895,113.222664
TEST_3896,855.454
TEST_3897,223.84972
TEST_3898,4.616457
TEST_3899,767.10547
TEST_3900,11.607819
TEST_3901,458.6929
TEST_3902,4.616457
TEST_3903,694.61694
TEST_3904,8.035612
TEST_3905,430.89145
TEST_3906,807.17664
TEST_3907,450.87387
TEST_3908,788.7925
TEST_3909,808.0322
TEST_3910,8.035612
TEST_3911,848.5671
TEST_3912,203.07077
TEST_3913,714.2263
TEST_3914,91.66439
TEST_3915,856.90784
TEST_3916,791.8068
TEST_3917,537.93024
TEST_3918,1.6833867
TEST_3919,790.2904
TEST_3920,571.5255
TEST_3921,802.4615
TEST_3922,745.8911
TEST_3923,817.6161
TEST_3924,174.24284
TEST_3925,8.035612
TEST_3926,8.035612
TEST_3927,797.17865
TEST_3928,161.61269
TEST_3929,890.6866
TEST_3930,789.017
TEST_3931,986.9085
TEST_3932,8.035612
TEST_3933,525.6894
TEST_3934,476.08444
TEST_3935,174.5921
TEST_3936,872.3893
TEST_3937,812.04535
TEST_3938,745.8911
TEST_3939,715.3294
TEST_3940,559.64185
TEST_3941,1.6833867
TEST_3942,962.0533
TEST_3943,709.957
TEST_3944,603.6915
TEST_3945,808.0322
TEST_3946,718.7486
TEST_3947,773.31195
TEST_3948,-17.446281
TEST_3949,802.4615
TEST_3950,317.15558
TEST_3951,867.6535
TEST_3952,385.1766
TEST_3953,797.17865
TEST_3954,817.99866
TEST_3955,791.8068
TEST_3956,8.035612
TEST_3957,8.035612
TEST_3958,327.4374
TEST_3959,299.73596
TEST_3960,800.9007
TEST_3961,874.54974
TEST_3962,797.17865
TEST_3963,748.4129
TEST_3964,4.616457
TEST_3965,781.9626
TEST_3966,750.14087
TEST_3967,42.74188
TEST_3968,104.785774
TEST_3969,790.54126
TEST_3970,415.25934
TEST_3971,764.20807
TEST_3972,670.4828
TEST_3973,600.27234
TEST_3974,745.8911
TEST_3975,723.6024
TEST_3976,605.5394
TEST_3977,790.5778
TEST_3978,470.42307
TEST_3979,1095.2114
TEST_3980,336.89194
TEST_3981,559.64185
TEST_3982,801.3907
TEST_3983,771.3644
TEST_3984,8.035612
TEST_3985,545.88806
TEST_3986,703.44574
TEST_3987,808.0322
TEST_3988,729.1489
TEST_3989,974.208
TEST_3990,767.8246
TEST_3991,8.035612
TEST_3992,654.12256
TEST_3993,866.75574
TEST_3994,561.3617
TEST_3995,113.222664
TEST_3996,767.10547
TEST_3997,472.0144
TEST_3998,-7.5218306
TEST_3999,8.035612
TEST_4000,703.44574
TEST_4001,789.017
TEST_4002,757.7748
TEST_4003,820.3843
TEST_4004,798.49194
TEST_4005,709.47876
TEST_4006,799.10693
TEST_4007,771.4281
TEST_4008,32.817436
TEST_4009,582.25806
TEST_4010,548.0195
TEST_4011,736.14923
TEST_4012,718.7486
TEST_4013,91.66439
TEST_4014,617.0141
TEST_4015,266.49747
TEST_4016,715.3294
TEST_4017,545.6367
TEST_4018,737.6366
TEST_4019,790.5778
TEST_4020,771.4281
TEST_4021,729.8575
TEST_4022,8.035612
TEST_4023,-17.446281
TEST_4024,400.53214
TEST_4025,695.6303
TEST_4026,62.251118
TEST_4027,771.9646
TEST_4028,281.3352
TEST_4029,791.8068
TEST_4030,833.8485
TEST_4031,1103.1276
TEST_4032,757.7748
TEST_4033,800.9007
TEST_4034,767.10547
TEST_4035,802.4615
TEST_4036,1028.0361
TEST_4037,808.0322
TEST_4038,790.54126
TEST_4039,766.5928
TEST_4040,712.4006
TEST_4041,717.3679
TEST_4042,736.52924
TEST_4043,802.4615
TEST_4044,820.45197
TEST_4045,758.3712
TEST_4046,-7.5218306
TEST_4047,709.47876
TEST_4048,556.7104
TEST_4049,552.10126
TEST_4050,91.66439
TEST_4051,600.27234
TEST_4052,8.035612
TEST_4053,881.6292
TEST_4054,8.035612
TEST_4055,715.75714
TEST_4056,750.14087
TEST_4057,144.00163
TEST_4058,519.53815
TEST_4059,806.28345
TEST_4060,454.16116
TEST_4061,395.39264
TEST_4062,754.10297
TEST_4063,11.607819
TEST_4064,506.42926
TEST_4065,564.74994
TEST_4066,401.85416
TEST_4067,8.035612
TEST_4068,630.6072
TEST_4069,342.03003
TEST_4070,827.65283
TEST_4071,-7.5218306
TEST_4072,797.17865
TEST_4073,704.3374
TEST_4074,804.47876
TEST_4075,883.5352
TEST_4076,789.68567
TEST_4077,722.0926
TEST_4078,820.45197
TEST_4079,798.49194
TEST_4080,8.035612
TEST_4081,767.10547
TEST_4082,101.366615
TEST_4083,776.7999
TEST_4084,720.642
TEST_4085,800.9007
TEST_4086,785.7425
TEST_4087,724.1535
TEST_4088,790.5778
TEST_4089,407.4223
TEST_4090,8.035612
TEST_4091,596.8972
TEST_4092,745.00507
TEST_4093,135.48581
TEST_4094,18.02357
TEST_4095,-17.446281
TEST_4096,745.8911
TEST_4097,797.17865
TEST_4098,612.6237
TEST_4099,543.94037
TEST_4100,762.27014
TEST_4101,790.5778
TEST_4102,423.20276
TEST_4103,8.035612
TEST_4104,802.4615
TEST_4105,743.32544
TEST_4106,-7.5218306
TEST_4107,718.7486
TEST_4108,902.47504
TEST_4109,757.7748
TEST_4110,797.17865
TEST_4111,778.98914
TEST_4112,757.99677
TEST_4113,254.17984
TEST_4114,559.64185
TEST_4115,836.58527
TEST_4116,449.21918
TEST_4117,786.7979
TEST_4118,8.380772
TEST_4119,529.49854
TEST_4120,432.4942
TEST_4121,770.24854
TEST_4122,363.3387
TEST_4123,955.05084
TEST_4124,475.648
TEST_4125,167.77824
TEST_4126,176.73077
TEST_4127,146.85945
TEST_4128,384.4667
TEST_4129,776.7999
TEST_4130,723.0064
TEST_4131,42.74188
TEST_4132,778.98914
TEST_4133,794.5263
TEST_4134,568.1063
TEST_4135,795.57324
TEST_4136,62.251118
TEST_4137,8.035612
TEST_4138,676.4885
TEST_4139,790.54126
TEST_4140,617.1167
TEST_4141,802.4615
TEST_4142,771.4281
TEST_4143,939.77106
TEST_4144,344.209
TEST_4145,4.616457
TEST_4146,173.98222
TEST_4147,797.17865
TEST_4148,750.14087
TEST_4149,1.6833867
TEST_4150,841.2793
TEST_4151,757.7748
TEST_4152,776.3241
TEST_4153,634.06213
TEST_4154,621.863
TEST_4155,788.7925
TEST_4156,817.3645
TEST_4157,1165.2177
TEST_4158,708.6401
TEST_4159,794.29236
TEST_4160,500.29712
TEST_4161,151.52359
TEST_4162,1134.3413
TEST_4163,736.52924
TEST_4164,571.5255
TEST_4165,778.98914
TEST_4166,816.4713
TEST_4167,862.0475
TEST_4168,544.9166
TEST_4169,54.054108
TEST_4170,852.89435
TEST_4171,794.5263
TEST_4172,791.8068
TEST_4173,619.74286
TEST_4174,564.74994
TEST_4175,484.46906
TEST_4176,1.6833867
TEST_4177,4.616457
TEST_4178,8.035612
TEST_4179,802.4615
TEST_4180,-7.5218306
TEST_4181,948.77356
TEST_4182,8.035612
TEST_4183,729.3123
TEST_4184,564.74994
TEST_4185,127.88388
TEST_4186,807.17664
TEST_4187,816.69586
TEST_4188,723.3047
TEST_4189,-17.446281
TEST_4190,8.035612
TEST_4191,1.6833867
TEST_4192,714.81824
TEST_4193,4.616457
TEST_4194,559.64185
TEST_4195,790.54126
TEST_4196,815.10266
TEST_4197,558.53076
TEST_4198,767.10547
TEST_4199,760.93634
TEST_4200,4.616457
TEST_4201,706.8649
TEST_4202,767.8246
TEST_4203,786.7979
TEST_4204,8.035612
TEST_4205,724.44415
TEST_4206,767.10547
TEST_4207,8.035612
TEST_4208,727.5303
TEST_4209,8.035612
TEST_4210,76.251564
TEST_4211,558.30585
TEST_4212,769.2165
TEST_4213,788.7925
TEST_4214,1.6833867
TEST_4215,8.035612
TEST_4216,676.2925
TEST_4217,571.5255
TEST_4218,767.10547
TEST_4219,742.1123
TEST_4220,807.0577
TEST_4221,807.17664
TEST_4222,451.82895
TEST_4223,767.10547
TEST_4224,11.607819
TEST_4225,826.3121
TEST_4226,548.03094
TEST_4227,-17.446281
TEST_4228,729.8575
TEST_4229,767.8246
TEST_4230,8.035612
TEST_4231,8.035612
TEST_4232,8.035612
TEST_4233,831.45557
TEST_4234,140.58247
TEST_4235,827.3928
TEST_4236,844.78595
TEST_4237,806.28345
TEST_4238,558.1438
TEST_4239,884.0235
TEST_4240,1099.0609
TEST_4241,1078.1893
TEST_4242,8.035612
TEST_4243,706.8649
TEST_4244,798.49194
TEST_4245,745.8911
TEST_4246,-17.446281
TEST_4247,330.27698
TEST_4248,556.22266
TEST_4249,789.017
TEST_4250,690.9966
TEST_4251,816.4713
TEST_4252,546.77234
TEST_4253,771.9646
TEST_4254,807.17664
TEST_4255,317.15558
TEST_4256,4.616457
TEST_4257,568.1063
TEST_4258,63.279236
TEST_4259,806.28345
TEST_4260,787.4238
TEST_4261,557.8617
TEST_4262,778.98914
TEST_4263,423.8788
TEST_4264,776.7999
TEST_4265,8.035612
TEST_4266,786.7979
TEST_4267,342.47037
TEST_4268,865.5761
TEST_4269,1145.2443
TEST_4270,869.6933
TEST_4271,8.035612
TEST_4272,161.61269
TEST_4273,776.7999
TEST_4274,8.035612
TEST_4275,8.035612
TEST_4276,587.7573
TEST_4277,684.95526
TEST_4278,4.616457
TEST_4279,383.0646
TEST_4280,767.10547
TEST_4281,791.8068
TEST_4282,8.035612
TEST_4283,8.035612
TEST_4284,801.144
TEST_4285,4.616457
TEST_4286,-20.657492
TEST_4287,571.5255
TEST_4288,552.8663
TEST_4289,685.1544
TEST_4290,801.144
TEST_4291,8.035612
TEST_4292,786.7979
TEST_4293,682.5904
TEST_4294,794.5263
TEST_4295,748.2736
TEST_4296,575.0216
TEST_4297,553.2912
TEST_4298,740.58167
TEST_4299,804.47876
TEST_4300,552.8663
TEST_4301,797.17865
TEST_4302,420.7913
TEST_4303,559.64185
TEST_4304,704.2246
TEST_4305,420.81677
TEST_4306,955.2327
TEST_4307,745.8911
TEST_4308,767.10547
TEST_4309,465.7766
TEST_4310,559.64185
TEST_4311,568.1063
TEST_4312,8.035612
TEST_4313,726.4867
TEST_4314,787.4238
TEST_4315,537.93024
TEST_4316,130.27013
TEST_4317,788.7925
TEST_4318,118.59449
TEST_4319,593.1517
TEST_4320,603.43353
TEST_4321,617.1167
TEST_4322,534.5076
TEST_4323,637.4954
TEST_4324,967.2038
TEST_4325,735.44995
TEST_4326,732.41113
TEST_4327,808.0322
TEST_4328,312.9869
TEST_4329,544.8267
TEST_4330,4.616457
TEST_4331,695.2262
TEST_4332,778.0414
TEST_4333,8.035612
TEST_4334,793.1536
TEST_4335,812.04535
TEST_4336,798.49194
TEST_4337,807.17664
TEST_4338,-7.5218306
TEST_4339,743.32544
TEST_4340,727.5303
TEST_4341,952.8731
TEST_4342,812.2668
TEST_4343,846.89795
TEST_4344,-7.5218306
TEST_4345,895.1158
TEST_4346,836.6216
TEST_4347,318.10168
TEST_4348,8.035612
TEST_4349,765.9584
TEST_4350,438.52448
TEST_4351,802.4615
TEST_4352,8.035612
TEST_4353,398.87762
TEST_4354,785.188
TEST_4355,732.618
TEST_4356,8.035612
TEST_4357,805.79205
TEST_4358,791.35547
TEST_4359,666.855
TEST_4360,575.7217
TEST_4361,4.616457
TEST_4362,637.4954
TEST_4363,807.17664
TEST_4364,750.39886
TEST_4365,790.54126
TEST_4366,497.59033
TEST_4367,456.57315
TEST_4368,1045.929
TEST_4369,921.66864
TEST_4370,797.17865
TEST_4371,952.8731
TEST_4372,559.64185
TEST_4373,99.52233
TEST_4374,945.8074
TEST_4375,444.34152
TEST_4376,786.7979
TEST_4377,820.7457
TEST_4378,706.94855
TEST_4379,724.1535
TEST_4380,603.6915
TEST_4381,559.64185
TEST_4382,294.03098
TEST_4383,811.0378
TEST_4384,678.6656
TEST_4385,603.43353
TEST_4386,755.51984
TEST_4387,747.44586
TEST_4388,701.84424
TEST_4389,821.8206
TEST_4390,4.616457
TEST_4391,839.6898
TEST_4392,938.1668
TEST_4393,603.32605
TEST_4394,800.2884
TEST_4395,554.8065
TEST_4396,742.4719
TEST_4397,790.5778
TEST_4398,108.49168
TEST_4399,443.9243
TEST_4400,814.47675
TEST_4401,706.8649
TEST_4402,788.7925
TEST_4403,814.6347
TEST_4404,336.89194
TEST_4405,703.44574
TEST_4406,773.2779
TEST_4407,8.035612
TEST_4408,740.864
TEST_4409,4.616457
TEST_4410,806.28345
TEST_4411,598.49585
TEST_4412,802.4615
TEST_4413,804.47876
TEST_4414,802.4615
TEST_4415,-17.446281
TEST_4416,-7.5218306
TEST_4417,4.616457
TEST_4418,604.71985
TEST_4419,802.4615
TEST_4420,8.035612
TEST_4421,802.4615
TEST_4422,129.34277
TEST_4423,1.6833867
TEST_4424,62.251118
TEST_4425,1.6833867
TEST_4426,778.1132
TEST_4427,556.7104
TEST_4428,810.518
TEST_4429,8.035612
TEST_4430,4.616457
TEST_4431,788.7925
TEST_4432,556.22266
TEST_4433,742.4719
TEST_4434,778.1132
TEST_4435,1150.234
TEST_4436,808.0322
TEST_4437,475.648
TEST_4438,807.17664
TEST_4439,476.94952
TEST_4440,668.1383
TEST_4441,712.2274
TEST_4442,802.4615
TEST_4443,712.2274
TEST_4444,-7.5218306
TEST_4445,595.7649
TEST_4446,461.43982
TEST_4447,872.7543
TEST_4448,790.54126
TEST_4449,108.49168
TEST_4450,11.607819
TEST_4451,1126.55
TEST_4452,8.035612
TEST_4453,487.85797
TEST_4454,70.82563
TEST_4455,778.98914
TEST_4456,787.70795
TEST_4457,378.50708
TEST_4458,744.1261
TEST_4459,918.43195
TEST_4460,617.1167
TEST_4461,135.61435
TEST_4462,798.49194
TEST_4463,897.5895
TEST_4464,722.1147
TEST_4465,847.5264
TEST_4466,880.1422
TEST_4467,577.6918
TEST_4468,4.616457
TEST_4469,366.6809
TEST_4470,955.7095
TEST_4471,577.131
TEST_4472,-17.446281
TEST_4473,364.91742
TEST_4474,8.035612
TEST_4475,788.7925
TEST_4476,806.28345
TEST_4477,791.8068
TEST_4478,1065.5304
TEST_4479,664.1768
TEST_4480,-7.5218306
TEST_4481,745.8911
TEST_4482,425.8593
TEST_4483,863.2484
TEST_4484,559.64185
TEST_4485,785.7425
TEST_4486,715.3294
TEST_4487,836.7252
TEST_4488,278.17792
TEST_4489,8.035612
TEST_4490,808.0322
TEST_4491,715.9996
TEST_4492,8.035612
TEST_4493,1068.8273
TEST_4494,741.52466
TEST_4495,718.7486
TEST_4496,693.2874
TEST_4497,1049.0033
TEST_4498,4.616457
TEST_4499,185.18272
TEST_4500,6.473636
TEST_4501,765.81433
TEST_4502,805.79205
TEST_4503,747.44586
TEST_4504,1111.5464
TEST_4505,821.8206
TEST_4506,771.9646
TEST_4507,871.05396
TEST_4508,711.86035
TEST_4509,790.54126
TEST_4510,559.64185
TEST_4511,807.344
TEST_4512,717.102
TEST_4513,708.91766
TEST_4514,592.3296
TEST_4515,994.7
TEST_4516,342.86255
TEST_4517,798.49194
TEST_4518,435.1053
TEST_4519,384.4667
TEST_4520,788.7925
TEST_4521,571.5255
TEST_4522,866.3388
TEST_4523,1112.6484
TEST_4524,708.35126
TEST_4525,594.1417
TEST_4526,871.05396
TEST_4527,778.1132
TEST_4528,983.63513
TEST_4529,735.50024
TEST_4530,192.21945
TEST_4531,817.3645
TEST_4532,348.61774
TEST_4533,713.9487
TEST_4534,128.58879
TEST_4535,680.32367
TEST_4536,790.54126
TEST_4537,789.68567
TEST_4538,833.8485
TEST_4539,8.035612
TEST_4540,776.7999
TEST_4541,8.035612
TEST_4542,182.76773
TEST_4543,820.56555
TEST_4544,474.47488
TEST_4545,802.4615
TEST_4546,349.17233
TEST_4547,8.035612
TEST_4548,807.344
TEST_4549,835.64276
TEST_4550,751.57434
TEST_4551,862.72
TEST_4552,151.52359
TEST_4553,926.9135
TEST_4554,754.7593
TEST_4555,560.9396
TEST_4556,541.5415
TEST_4557,718.7486
TEST_4558,794.5263
TEST_4559,817.99866
TEST_4560,8.035612
TEST_4561,823.23816
TEST_4562,108.49168
TEST_4563,790.5778
TEST_4564,823.5694
TEST_4565,829.96045
TEST_4566,800.9007
TEST_4567,494.5251
TEST_4568,790.5778
TEST_4569,876.0646
TEST_4570,-3.151905
TEST_4571,8.035612
TEST_4572,783.36176
TEST_4573,706.8649
TEST_4574,786.7979
TEST_4575,877.2723
TEST_4576,778.1132
TEST_4577,749.4669
TEST_4578,788.7925
TEST_4579,676.4885
TEST_4580,831.8925
TEST_4581,902.94836
TEST_4582,573.121
TEST_4583,91.73641
TEST_4584,8.035612
TEST_4585,426.98203
TEST_4586,919.8954
TEST_4587,748.2736
TEST_4588,691.90936
TEST_4589,637.4954
TEST_4590,8.035612
TEST_4591,789.68567
TEST_4592,944.67194
TEST_4593,-7.5218306
TEST_4594,710.29095
TEST_4595,808.0322
TEST_4596,8.035612
TEST_4597,850.1621
TEST_4598,718.7486
TEST_4599,508.16113
TEST_4600,1083.7648
TEST_4601,8.035612
TEST_4602,558.53076
TEST_4603,356.5176
TEST_4604,767.10547
TEST_4605,8.035612
TEST_4606,790.2395
TEST_4607,413.9722
TEST_4608,893.4828
TEST_4609,508.61673
TEST_4610,429.52487
TEST_4611,790.5778
TEST_4612,798.49194
TEST_4613,522.79205
TEST_4614,4.616457
TEST_4615,776.7999
TEST_4616,844.02405
TEST_4617,790.54126
TEST_4618,637.4954
TEST_4619,790.5778
TEST_4620,606.0514
TEST_4621,952.6122
TEST_4622,8.035612
TEST_4623,804.9148
TEST_4624,767.8246
TEST_4625,8.035612
TEST_4626,556.7104
TEST_4627,802.4615
TEST_4628,659.17065
TEST_4629,402.9564
TEST_4630,757.7748
TEST_4631,8.035612
TEST_4632,81.35113
