ID,Income
TEST_3351,0.70529085
TEST_3352,0.09671655
TEST_3353,0.48892933
TEST_3354,0.25322148
TEST_3355,-0.12886404
TEST_3356,-0.366554
TEST_3357,0.18376848
TEST_3358,-0.12319265
TEST_3359,0.3082661
TEST_3360,0.42759794
TEST_3361,0.46853355
TEST_3362,0.1329384
TEST_3363,0.3850674
TEST_3364,-0.5607433
TEST_3365,0.42759794
TEST_3366,0.36592248
TEST_3367,-0.35945028
TEST_3368,0.108698994
TEST_3369,0.35087398
TEST_3370,0.41739416
TEST_3371,0.37952977
TEST_3372,-0.5899695
TEST_3373,0.21631902
TEST_3374,0.29620925
TEST_3375,0.18693157
TEST_3376,0.43791708
TEST_3377,-0.35504025
TEST_3378,-0.3690352
TEST_3379,0.32108286
TEST_3380,0.18693157
TEST_3381,0.35640183
TEST_3382,0.042592157
TEST_3383,0.26831895
TEST_3384,0.02503063
TEST_3385,0.2838027
TEST_3386,-0.058636673
TEST_3387,0.02762034
TEST_3388,0.0042365547
TEST_3389,0.25736526
TEST_3390,0.11943787
TEST_3391,0.33723673
TEST_3392,0.19084416
TEST_3393,0.001803149
TEST_3394,0.24148694
TEST_3395,-0.5126597
TEST_3396,0.27047917
TEST_3397,0.586409
TEST_3398,0.24148694
TEST_3399,0.3508958
TEST_3400,-0.33364522
TEST_3401,0.5294625
TEST_3402,0.14371774
TEST_3403,0.21359183
TEST_3404,0.30845323
TEST_3405,-0.5927659
TEST_3406,0.20278095
TEST_3407,0.24572876
TEST_3408,-0.5899695
TEST_3409,0.42759794
TEST_3410,0.22803225
TEST_3411,0.21359183
TEST_3412,0.12143535
TEST_3413,0.29573286
TEST_3414,-0.24634035
TEST_3415,0.37695047
TEST_3416,0.7114807
TEST_3417,0.45737877
TEST_3418,0.5155458
TEST_3419,-0.06543101
TEST_3420,0.38837975
TEST_3421,-0.5899695
TEST_3422,0.30762815
TEST_3423,0.091509156
TEST_3424,0.3570725
TEST_3425,0.31313947
TEST_3426,0.27167693
TEST_3427,-0.48622993
TEST_3428,0.11118033
TEST_3429,-0.36525637
TEST_3430,0.16255686
TEST_3431,0.15025942
TEST_3432,0.41739416
TEST_3433,-0.5927659
TEST_3434,-0.5927659
TEST_3435,0.5194821
TEST_3436,0.097616754
TEST_3437,0.37910885
TEST_3438,-0.587144
TEST_3439,0.62048244
TEST_3440,0.31060457
TEST_3441,0.250415
TEST_3442,-0.3306489
TEST_3443,-0.013444515
TEST_3444,0.025343152
TEST_3445,0.22881116
TEST_3446,0.15941311
TEST_3447,-0.5689443
TEST_3448,-0.056620467
TEST_3449,0.092428744
TEST_3450,0.6077326
TEST_3451,-0.5899695
TEST_3452,0.29583314
TEST_3453,0.06754097
TEST_3454,0.17811787
TEST_3455,0.35392871
TEST_3456,0.3308635
TEST_3457,-0.53984517
TEST_3458,-0.08608828
TEST_3459,0.24148694
TEST_3460,0.2547887
TEST_3461,-0.0436282
TEST_3462,0.16890678
TEST_3463,0.35816818
TEST_3464,0.2948157
TEST_3465,-0.23757231
TEST_3466,0.013112082
TEST_3467,0.37397295
TEST_3468,-0.62198067
TEST_3469,-0.5635397
TEST_3470,0.24148694
TEST_3471,0.22784507
TEST_3472,0.18196861
TEST_3473,0.31012207
TEST_3474,-0.5635397
TEST_3475,-0.42496312
TEST_3476,0.41739416
TEST_3477,0.79245365
TEST_3478,0.2327185
TEST_3479,0.3850674
TEST_3480,-0.5899695
TEST_3481,0.24148694
TEST_3482,0.31825167
TEST_3483,-0.016550647
TEST_3484,0.4097143
TEST_3485,0.32009533
TEST_3486,0.3895235
TEST_3487,0.31065205
TEST_3488,0.1521188
TEST_3489,-0.41179806
TEST_3490,0.18976426
TEST_3491,0.015681079
TEST_3492,-0.2229047
TEST_3493,0.026420673
TEST_3494,0.04086349
TEST_3495,0.25166765
TEST_3496,-0.5607433
TEST_3497,0.43923444
TEST_3498,-0.15664625
TEST_3499,0.120604254
TEST_3500,0.044398863
TEST_3501,0.3962134
TEST_3502,0.07618855
TEST_3503,0.38225698
TEST_3504,-0.3690352
TEST_3505,-0.036579054
TEST_3506,0.13144018
TEST_3507,0.18376848
TEST_3508,0.012059498
TEST_3509,-0.4291069
TEST_3510,-0.019390315
TEST_3511,0.3673709
TEST_3512,0.14371774
TEST_3513,0.3480861
TEST_3514,0.36413956
TEST_3515,0.16040872
TEST_3516,-0.5927659
TEST_3517,-0.3811621
TEST_3518,0.07517218
TEST_3519,0.32089204
TEST_3520,0.41458768
TEST_3521,0.42759794
TEST_3522,0.7666957
TEST_3523,0.3392494
TEST_3524,0.19113456
TEST_3525,0.03667704
TEST_3526,-0.039442815
TEST_3527,0.7899184
TEST_3528,0.3280671
TEST_3529,0.40858462
TEST_3530,0.18091428
TEST_3531,0.13563672
TEST_3532,-0.56705266
TEST_3533,-0.5927659
TEST_3534,0.045338158
TEST_3535,-0.5565202
TEST_3536,0.42153794
TEST_3537,-0.5635397
TEST_3538,0.022957643
TEST_3539,0.44105265
TEST_3540,-0.5332249
TEST_3541,-0.5899695
TEST_3542,-0.43944317
TEST_3543,-0.5899695
TEST_3544,0.3687189
TEST_3545,0.235525
TEST_3546,0.31490996
TEST_3547,0.43228418
TEST_3548,0.037892703
TEST_3549,0.2804384
TEST_3550,-0.5607433
TEST_3551,-0.30788994
TEST_3552,0.122176826
TEST_3553,0.104075134
TEST_3554,0.13429381
TEST_3555,-0.42300323
TEST_3556,0.15726039
TEST_3557,0.16228327
TEST_3558,0.22523822
TEST_3559,0.18222938
TEST_3560,0.6840966
TEST_3561,-0.5899695
TEST_3562,0.31065205
TEST_3563,0.18843819
TEST_3564,-0.4230714
TEST_3565,-0.283552
TEST_3566,-0.23340577
TEST_3567,-0.15838684
TEST_3568,0.29100585
TEST_3569,0.3139499
TEST_3570,-0.4890045
TEST_3571,0.24572876
TEST_3572,0.16671883
TEST_3573,0.3760688
TEST_3574,-0.5899695
TEST_3575,-0.5607433
TEST_3576,-0.5745297
TEST_3577,-0.23337674
TEST_3578,-0.5927659
TEST_3579,-0.60556096
TEST_3580,0.17205511
TEST_3581,0.004451727
TEST_3582,0.44794652
TEST_3583,0.18897432
TEST_3584,0.20671365
TEST_3585,0.11535914
TEST_3586,0.250415
TEST_3587,0.29620925
TEST_3588,0.3542761
TEST_3589,0.3043544
TEST_3590,0.122421384
TEST_3591,0.443396
TEST_3592,0.2669772
TEST_3593,-0.011616511
TEST_3594,0.40552825
TEST_3595,0.24148694
TEST_3596,0.18668208
TEST_3597,0.23966874
TEST_3598,0.4737352
TEST_3599,-0.6083574
TEST_3600,-0.5899695
TEST_3601,0.15726039
TEST_3602,-0.104334496
TEST_3603,0.330247
TEST_3604,-0.5635397
TEST_3605,-0.5745297
TEST_3606,0.25736526
TEST_3607,0.53268
TEST_3608,-0.5745297
TEST_3609,-0.20225698
TEST_3610,0.24148694
TEST_3611,0.4800234
TEST_3612,0.32190794
TEST_3613,0.077908196
TEST_3614,0.29620925
TEST_3615,0.17319414
TEST_3616,-0.5899695
TEST_3617,-0.38573536
TEST_3618,-0.5607433
TEST_3619,-0.5332249
TEST_3620,-0.027472032
TEST_3621,0.41224024
TEST_3622,-0.48281056
TEST_3623,0.235525
TEST_3624,0.4154598
TEST_3625,-0.5927659
TEST_3626,0.541708
TEST_3627,-0.31018248
TEST_3628,0.4495993
TEST_3629,0.3309996
TEST_3630,0.22523822
TEST_3631,0.48087978
TEST_3632,0.20306276
TEST_3633,-0.36319312
TEST_3634,0.31921712
TEST_3635,0.36790663
TEST_3636,0.45255333
TEST_3637,0.44105265
TEST_3638,0.2617454
TEST_3639,0.17205511
TEST_3640,0.23336881
TEST_3641,0.18091428
TEST_3642,-0.5689443
TEST_3643,0.37034038
TEST_3644,0.26914248
TEST_3645,-0.054617055
TEST_3646,0.1156523
TEST_3647,-0.17113617
TEST_3648,-0.11945922
TEST_3649,0.16890678
TEST_3650,0.4291263
TEST_3651,0.31893757
TEST_3652,0.43509066
TEST_3653,0.5741311
TEST_3654,0.3820291
TEST_3655,-0.5635397
TEST_3656,-0.09228808
TEST_3657,0.41259518
TEST_3658,-0.5607433
TEST_3659,0.16507892
TEST_3660,0.08963233
TEST_3661,-0.08694803
TEST_3662,0.13670102
TEST_3663,-0.5607433
TEST_3664,-0.6083574
TEST_3665,0.7903723
TEST_3666,0.6059735
TEST_3667,-0.5607433
TEST_3668,-0.69275886
TEST_3669,0.5138158
TEST_3670,0.24726132
TEST_3671,0.14435962
TEST_3672,-0.6083574
TEST_3673,0.10127872
TEST_3674,0.14655294
TEST_3675,0.36250767
TEST_3676,-0.5607433
TEST_3677,0.18833815
TEST_3678,-0.5607433
TEST_3679,0.12274962
TEST_3680,0.13647556
TEST_3681,-0.37092692
TEST_3682,-0.30432898
TEST_3683,-0.3571672
TEST_3684,0.18617791
TEST_3685,-0.3571672
TEST_3686,0.43228418
TEST_3687,0.25322148
TEST_3688,-0.021681339
TEST_3689,-0.21667634
TEST_3690,0.25570396
TEST_3691,0.17636226
TEST_3692,0.24178283
TEST_3693,0.25242114
TEST_3694,-0.5927659
TEST_3695,0.3687189
TEST_3696,0.061035372
TEST_3697,0.10387352
TEST_3698,0.25308904
TEST_3699,0.37821257
TEST_3700,0.17485152
TEST_3701,0.19115908
TEST_3702,-0.5607433
TEST_3703,0.43509066
TEST_3704,0.22803225
TEST_3705,-0.20321216
TEST_3706,0.14371774
TEST_3707,0.43923444
TEST_3708,0.2101895
TEST_3709,0.18447164
TEST_3710,-0.38054907
TEST_3711,-0.5607433
TEST_3712,0.24975888
TEST_3713,0.08582014
TEST_3714,0.23243794
TEST_3715,0.31594595
TEST_3716,0.43923444
TEST_3717,-0.15243062
TEST_3718,-0.6083574
TEST_3719,-0.5607433
TEST_3720,0.6429837
TEST_3721,0.15536413
TEST_3722,0.2327185
TEST_3723,0.16100505
TEST_3724,-0.2531022
TEST_3725,0.25157842
TEST_3726,0.44105265
TEST_3727,0.11954558
TEST_3728,0.3392494
TEST_3729,0.3536922
TEST_3730,-0.29386267
TEST_3731,-0.5899695
TEST_3732,-0.6064658
TEST_3733,0.057980135
TEST_3734,0.31065205
TEST_3735,0.42759794
TEST_3736,0.21359183
TEST_3737,0.32284346
TEST_3738,-0.55931664
TEST_3739,-0.52729374
TEST_3740,0.11535914
TEST_3741,0.27740288
TEST_3742,-0.5745297
TEST_3743,0.26381767
TEST_3744,0.21631902
TEST_3745,-0.5607433
TEST_3746,0.25785568
TEST_3747,0.25736526
TEST_3748,-0.022008063
TEST_3749,0.30845323
TEST_3750,0.11954558
TEST_3751,0.4015962
TEST_3752,0.3123144
TEST_3753,0.37695047
TEST_3754,0.31065205
TEST_3755,0.3136148
TEST_3756,-0.6083574
TEST_3757,0.25918347
TEST_3758,0.45254314
TEST_3759,0.250415
TEST_3760,-0.38573536
TEST_3761,-0.5126597
TEST_3762,0.42153794
TEST_3763,0.21359183
TEST_3764,-0.5689443
TEST_3765,-0.5927659
TEST_3766,-0.5927659
TEST_3767,-0.52446824
TEST_3768,0.15536413
TEST_3769,0.11397674
TEST_3770,0.32272702
TEST_3771,-0.040793058
TEST_3772,-0.16278294
TEST_3773,0.5240546
TEST_3774,0.57561785
TEST_3775,0.4097143
TEST_3776,0.3420458
TEST_3777,0.37952977
TEST_3778,-0.1595557
TEST_3779,0.5171714
TEST_3780,-0.056620467
TEST_3781,0.06256504
TEST_3782,-0.51951885
TEST_3783,0.37268355
TEST_3784,0.1314974
TEST_3785,-0.5607433
TEST_3786,0.20395268
TEST_3787,-0.587144
TEST_3788,0.35504737
TEST_3789,0.25918347
TEST_3790,-0.2836113
TEST_3791,0.5164353
TEST_3792,0.26783246
TEST_3793,0.25561744
TEST_3794,0.29900566
TEST_3795,0.69886446
TEST_3796,0.3126562
TEST_3797,-0.5839943
TEST_3798,0.014385282
TEST_3799,0.31926465
TEST_3800,0.54236597
TEST_3801,0.22075924
TEST_3802,0.32655635
TEST_3803,0.12562312
TEST_3804,-0.37145036
TEST_3805,0.25736526
TEST_3806,0.02503063
TEST_3807,0.21631902
TEST_3808,0.010271316
TEST_3809,-0.21934877
TEST_3810,0.13607658
TEST_3811,0.43923444
TEST_3812,-0.54157513
TEST_3813,0.6475293
TEST_3814,-0.4291069
TEST_3815,0.12445998
TEST_3816,0.19113456
TEST_3817,-0.068251394
TEST_3818,-0.37092692
TEST_3819,-0.046988305
TEST_3820,0.41739416
TEST_3821,-0.5899695
TEST_3822,0.29293644
TEST_3823,-0.3660574
TEST_3824,-0.12511791
TEST_3825,-0.5607433
TEST_3826,0.3308635
TEST_3827,0.7380006
TEST_3828,-0.5927659
TEST_3829,0.20657389
TEST_3830,0.04612939
TEST_3831,-0.4365996
TEST_3832,0.24148694
TEST_3833,0.15417115
TEST_3834,-0.5635397
TEST_3835,0.43923444
TEST_3836,0.42335615
TEST_3837,-0.0862057
TEST_3838,0.22984654
TEST_3839,-0.032801647
TEST_3840,-0.34517425
TEST_3841,-0.01927452
TEST_3842,0.30785564
TEST_3843,-0.21453477
TEST_3844,-0.5520415
TEST_3845,0.21359183
TEST_3846,0.016830744
TEST_3847,0.12148353
TEST_3848,0.36447254
TEST_3849,0.042300187
TEST_3850,0.4191751
TEST_3851,0.31594595
TEST_3852,0.42555875
TEST_3853,0.6996005
TEST_3854,-0.5745297
TEST_3855,0.11954558
TEST_3856,0.6303194
TEST_3857,0.37882975
TEST_3858,0.22803225
TEST_3859,0.36283812
TEST_3860,0.25918347
TEST_3861,-0.51263064
TEST_3862,0.30845323
TEST_3863,0.12439223
TEST_3864,0.063986674
TEST_3865,0.24148694
TEST_3866,0.096417814
TEST_3867,0.4924409
TEST_3868,-0.52446824
TEST_3869,-0.5607433
TEST_3870,0.2459412
TEST_3871,0.18133308
TEST_3872,0.26649734
TEST_3873,0.11538868
TEST_3874,0.13429381
TEST_3875,0.3850674
TEST_3876,0.22784507
TEST_3877,-0.6064658
TEST_3878,-0.5579178
TEST_3879,-0.52729374
TEST_3880,0.28984478
TEST_3881,0.01132115
TEST_3882,0.4097143
TEST_3883,0.3945011
TEST_3884,0.42759794
TEST_3885,-0.5899695
TEST_3886,0.42335615
TEST_3887,0.11397674
TEST_3888,0.43509066
TEST_3889,-0.5927659
TEST_3890,-0.5607433
TEST_3891,-0.1179783
TEST_3892,-0.56705266
TEST_3893,-0.5351165
TEST_3894,-0.14492278
TEST_3895,-0.43191338
TEST_3896,1.0361485
TEST_3897,-0.31077325
TEST_3898,-0.5927659
TEST_3899,0.18897432
TEST_3900,-0.5745297
TEST_3901,-0.004385645
TEST_3902,-0.5635397
TEST_3903,0.100305796
TEST_3904,-0.5899695
TEST_3905,-0.12883501
TEST_3906,0.25322148
TEST_3907,-0.12654646
TEST_3908,0.42153794
TEST_3909,0.44105265
TEST_3910,-0.5899695
TEST_3911,0.35792118
TEST_3912,-0.3452995
TEST_3913,0.17366636
TEST_3914,-0.4806081
TEST_3915,0.38112238
TEST_3916,0.24572876
TEST_3917,-0.0436282
TEST_3918,-0.5332249
TEST_3919,0.42759794
TEST_3920,0.1459402
TEST_3921,0.23057227
TEST_3922,0.18091428
TEST_3923,0.29646537
TEST_3924,-0.3671432
TEST_3925,-0.5899695
TEST_3926,-0.5607433
TEST_3927,0.2272419
TEST_3928,-0.28955552
TEST_3929,0.49939293
TEST_3930,0.42335615
TEST_3931,0.5102212
TEST_3932,-0.5899695
TEST_3933,-0.07868684
TEST_3934,-0.025840746
TEST_3935,-0.36504325
TEST_3936,0.54016775
TEST_3937,0.29247174
TEST_3938,0.18091428
TEST_3939,0.03806708
TEST_3940,0.11397674
TEST_3941,-0.5332249
TEST_3942,0.6047072
TEST_3943,0.3155214
TEST_3944,0.097616754
TEST_3945,0.25918347
TEST_3946,0.15536413
TEST_3947,0.393558
TEST_3948,-0.6064658
TEST_3949,0.23057227
TEST_3950,-0.3098902
TEST_3951,0.40299797
TEST_3952,-0.19448245
TEST_3953,0.42759794
TEST_3954,0.27714208
TEST_3955,0.24572876
TEST_3956,-0.5607433
TEST_3957,-0.5627583
TEST_3958,-0.34848994
TEST_3959,-0.35375065
TEST_3960,0.25918347
TEST_3961,0.35635534
TEST_3962,0.2600016
TEST_3963,0.3308635
TEST_3964,-0.5635397
TEST_3965,0.41739416
TEST_3966,0.3509686
TEST_3967,-0.54446846
TEST_3968,-0.48655465
TEST_3969,0.24148694
TEST_3970,-0.2088262
TEST_3971,0.26276073
TEST_3972,0.27019086
TEST_3973,0.19033548
TEST_3974,0.16710703
TEST_3975,0.026417412
TEST_3976,-0.03317434
TEST_3977,0.22784507
TEST_3978,0.028595792
TEST_3979,0.63326377
TEST_3980,-0.26027223
TEST_3981,0.11397674
TEST_3982,0.3123144
TEST_3983,0.07974797
TEST_3984,-0.5607433
TEST_3985,0.12725641
TEST_3986,0.29620925
TEST_3987,0.44105265
TEST_3988,0.15023401
TEST_3989,0.49130148
TEST_3990,0.3850674
TEST_3991,-0.5899695
TEST_3992,0.03788526
TEST_3993,0.49478516
TEST_3994,-0.002786869
TEST_3995,-0.4365996
TEST_3996,0.37952977
TEST_3997,0.058447704
TEST_3998,-0.6083574
TEST_3999,-0.5899695
TEST_4000,0.14120618
TEST_4001,0.40303904
TEST_4002,0.3333751
TEST_4003,0.23189348
TEST_4004,0.2257975
TEST_4005,0.20084248
TEST_4006,0.31313947
TEST_4007,0.22803225
TEST_4008,-0.45006227
TEST_4009,0.11397674
TEST_4010,-0.008731586
TEST_4011,0.16320652
TEST_4012,0.04086349
TEST_4013,-0.4806081
TEST_4014,0.11136189
TEST_4015,-0.2564001
TEST_4016,0.30785564
TEST_4017,-0.008381848
TEST_4018,0.3542761
TEST_4019,0.4097143
TEST_4020,0.2327185
TEST_4021,0.3850674
TEST_4022,-0.5945217
TEST_4023,-0.60508555
TEST_4024,-0.19353132
TEST_4025,0.11373103
TEST_4026,-0.52729374
TEST_4027,0.4001721
TEST_4028,-0.29504067
TEST_4029,0.24572876
TEST_4030,0.44358963
TEST_4031,0.7835535
TEST_4032,0.31164956
TEST_4033,0.44105265
TEST_4034,0.19113456
TEST_4035,0.37946057
TEST_4036,0.55456823
TEST_4037,0.44105265
TEST_4038,0.42335615
TEST_4039,0.40990144
TEST_4040,0.3493445
TEST_4041,0.11927555
TEST_4042,0.16751228
TEST_4043,0.41244152
TEST_4044,0.5083166
TEST_4045,0.38779148
TEST_4046,-0.6083574
TEST_4047,0.3673709
TEST_4048,-0.028572684
TEST_4049,-0.033614516
TEST_4050,-0.4806081
TEST_4051,0.19033548
TEST_4052,-0.5899695
TEST_4053,0.5236416
TEST_4054,-0.5607433
TEST_4055,0.12884338
TEST_4056,0.37128577
TEST_4057,-0.41932064
TEST_4058,-0.078789644
TEST_4059,0.25736526
TEST_4060,-0.33442476
TEST_4061,-0.10156955
TEST_4062,0.1945726
TEST_4063,-0.5351165
TEST_4064,0.09672018
TEST_4065,0.0012658979
TEST_4066,-0.08958302
TEST_4067,-0.5607433
TEST_4068,0.07914446
TEST_4069,-0.13243182
TEST_4070,0.50246596
TEST_4071,-0.6083574
TEST_4072,0.42759794
TEST_4073,0.357269
TEST_4074,0.30845323
TEST_4075,0.5520995
TEST_4076,0.235525
TEST_4077,0.18376848
TEST_4078,0.32108286
TEST_4079,0.43228418
TEST_4080,-0.5899695
TEST_4081,0.1745309
TEST_4082,-0.48935106
TEST_4083,0.40990144
TEST_4084,0.31065205
TEST_4085,0.44105265
TEST_4086,0.22784507
TEST_4087,0.31490996
TEST_4088,0.37673336
TEST_4089,-0.073872566
TEST_4090,-0.5899695
TEST_4091,0.17191775
TEST_4092,0.2403844
TEST_4093,-0.32800493
TEST_4094,-0.51823086
TEST_4095,-0.58230275
TEST_4096,0.18091428
TEST_4097,0.24572876
TEST_4098,0.08738261
TEST_4099,0.0073154243
TEST_4100,0.21359183
TEST_4101,0.21359183
TEST_4102,-0.07396595
TEST_4103,-0.5607433
TEST_4104,0.41244152
TEST_4105,0.37816095
TEST_4106,-0.5689443
TEST_4107,0.16890678
TEST_4108,0.51678705
TEST_4109,0.3687189
TEST_4110,0.24572876
TEST_4111,0.2224418
TEST_4112,0.2558855
TEST_4113,-0.26218733
TEST_4114,0.092428744
TEST_4115,0.2961658
TEST_4116,-0.17627378
TEST_4117,0.235525
TEST_4118,-0.5927659
TEST_4119,0.04002719
TEST_4120,-0.115381345
TEST_4121,0.08765721
TEST_4122,-0.22869678
TEST_4123,0.34547418
TEST_4124,-0.16567466
TEST_4125,-0.31889713
TEST_4126,-0.38403922
TEST_4127,-0.29769787
TEST_4128,-0.19601445
TEST_4129,0.40990144
TEST_4130,0.11570252
TEST_4131,-0.54446846
TEST_4132,0.22523835
TEST_4133,0.2664004
TEST_4134,0.009263088
TEST_4135,0.4274108
TEST_4136,-0.52729374
TEST_4137,-0.5899695
TEST_4138,0.10920563
TEST_4139,0.42335615
TEST_4140,0.20306276
TEST_4141,0.23057227
TEST_4142,0.22803225
TEST_4143,0.4511603
TEST_4144,-0.18955551
TEST_4145,-0.5927659
TEST_4146,-0.40038297
TEST_4147,0.42759794
TEST_4148,0.24758892
TEST_4149,-0.5332249
TEST_4150,0.3382863
TEST_4151,0.3536922
TEST_4152,0.4513265
TEST_4153,0.20916952
TEST_4154,0.17020263
TEST_4155,0.42153794
TEST_4156,0.31594595
TEST_4157,0.57329196
TEST_4158,0.14675179
TEST_4159,0.390914
TEST_4160,-0.080201946
TEST_4161,-0.3723855
TEST_4162,0.6996005
TEST_4163,0.31921712
TEST_4164,0.12562312
TEST_4165,0.3687189
TEST_4166,0.32008973
TEST_4167,0.41383153
TEST_4168,0.01590032
TEST_4169,-0.52024686
TEST_4170,0.4835004
TEST_4171,0.29742128
TEST_4172,0.42759794
TEST_4173,0.13060012
TEST_4174,0.12439223
TEST_4175,0.016098117
TEST_4176,-0.5726381
TEST_4177,-0.5927659
TEST_4178,-0.5899695
TEST_4179,0.23057227
TEST_4180,-0.6083574
TEST_4181,0.42997655
TEST_4182,-0.5607433
TEST_4183,0.3895235
TEST_4184,0.104075134
TEST_4185,-0.34340376
TEST_4186,0.43509066
TEST_4187,0.32190794
TEST_4188,0.28351104
TEST_4189,-0.5726381
TEST_4190,-0.5607433
TEST_4191,-0.5726381
TEST_4192,0.22956392
TEST_4193,-0.5927659
TEST_4194,0.092428744
TEST_4195,0.24148694
TEST_4196,0.32190794
TEST_4197,-0.04039085
TEST_4198,0.37952977
TEST_4199,0.24288517
TEST_4200,-0.5635397
TEST_4201,0.29900566
TEST_4202,0.24288517
TEST_4203,0.235525
TEST_4204,-0.5607433
TEST_4205,0.37821257
TEST_4206,0.21359183
TEST_4207,-0.5607433
TEST_4208,0.16890678
TEST_4209,-0.5899695
TEST_4210,-0.51545614
TEST_4211,0.033565585
TEST_4212,0.43083575
TEST_4213,0.23966874
TEST_4214,-0.5332249
TEST_4215,-0.5607433
TEST_4216,0.10781532
TEST_4217,0.03667704
TEST_4218,0.37952977
TEST_4219,0.17523932
TEST_4220,0.29098138
TEST_4221,0.44683778
TEST_4222,-0.013660925
TEST_4223,0.3570725
TEST_4224,-0.5745297
TEST_4225,0.27805272
TEST_4226,0.11274584
TEST_4227,-0.56705266
TEST_4228,0.3850674
TEST_4229,0.41465113
TEST_4230,-0.5607433
TEST_4231,-0.5899695
TEST_4232,-0.5899695
TEST_4233,0.39728934
TEST_4234,-0.36179745
TEST_4235,0.26183093
TEST_4236,0.3559312
TEST_4237,0.25736526
TEST_4238,0.15366577
TEST_4239,0.38075176
TEST_4240,0.67919934
TEST_4241,0.5947221
TEST_4242,-0.5607433
TEST_4243,0.15726039
TEST_4244,0.250415
TEST_4245,0.19113456
TEST_4246,-0.56705266
TEST_4247,-0.26215136
TEST_4248,0.022234218
TEST_4249,0.24148694
TEST_4250,0.16405842
TEST_4251,0.30628246
TEST_4252,0.13765575
TEST_4253,0.22840616
TEST_4254,0.25322148
TEST_4255,-0.23340577
TEST_4256,-0.5635397
TEST_4257,0.023087008
TEST_4258,-0.49002904
TEST_4259,0.25736526
TEST_4260,0.42335615
TEST_4261,0.02588342
TEST_4262,0.38837975
TEST_4263,-0.09026685
TEST_4264,0.22840616
TEST_4265,-0.5607433
TEST_4266,0.39707705
TEST_4267,-0.10270669
TEST_4268,0.42379496
TEST_4269,0.7677918
TEST_4270,0.46136475
TEST_4271,-0.5899695
TEST_4272,-0.36507225
TEST_4273,0.22840616
TEST_4274,-0.5607433
TEST_4275,-0.5607433
TEST_4276,0.17782487
TEST_4277,0.27492258
TEST_4278,-0.5635397
TEST_4279,-0.12047292
TEST_4280,0.21359183
TEST_4281,0.26216215
TEST_4282,-0.5607433
TEST_4283,-0.5899695
TEST_4284,0.25918347
TEST_4285,-0.5927659
TEST_4286,-0.59556425
TEST_4287,0.12745336
TEST_4288,0.11274584
TEST_4289,0.26708192
TEST_4290,0.25918347
TEST_4291,-0.5899695
TEST_4292,0.41739416
TEST_4293,0.1119254
TEST_4294,0.41072473
TEST_4295,0.40541136
TEST_4296,0.089545734
TEST_4297,0.051150165
TEST_4298,0.31085402
TEST_4299,0.3326771
TEST_4300,0.11274584
TEST_4301,0.24572876
TEST_4302,-0.12829924
TEST_4303,0.13429381
TEST_4304,0.2302607
TEST_4305,-0.05613126
TEST_4306,0.5451193
TEST_4307,0.36965698
TEST_4308,0.21079542
TEST_4309,-0.021500122
TEST_4310,0.11397674
TEST_4311,0.10433988
TEST_4312,-0.5607433
TEST_4313,0.19196366
TEST_4314,0.24148694
TEST_4315,-0.021618025
TEST_4316,-0.32071534
TEST_4317,0.42153794
TEST_4318,-0.4365996
TEST_4319,0.16923508
TEST_4320,0.18502589
TEST_4321,0.20306276
TEST_4322,0.12936898
TEST_4323,0.22075924
TEST_4324,0.66043746
TEST_4325,0.18424667
TEST_4326,0.37550122
TEST_4327,0.25918347
TEST_4328,-0.17391674
TEST_4329,-0.021732247
TEST_4330,-0.5927659
TEST_4331,0.09203596
TEST_4332,0.42273432
TEST_4333,-0.5607433
TEST_4334,0.45093784
TEST_4335,0.30744103
TEST_4336,0.43228418
TEST_4337,0.43509066
TEST_4338,-0.5689443
TEST_4339,0.278688
TEST_4340,0.31065205
TEST_4341,0.54444265
TEST_4342,0.32190794
TEST_4343,0.3828611
TEST_4344,-0.60556096
TEST_4345,0.35860687
TEST_4346,0.40552825
TEST_4347,-0.1908995
TEST_4348,-0.5899695
TEST_4349,0.29538995
TEST_4350,-0.12349198
TEST_4351,0.41244152
TEST_4352,-0.5607433
TEST_4353,-0.191657
TEST_4354,0.31266987
TEST_4355,0.17205511
TEST_4356,-0.5607433
TEST_4357,0.31313947
TEST_4358,0.18508476
TEST_4359,0.29246697
TEST_4360,0.1232811
TEST_4361,-0.5927659
TEST_4362,0.07914446
TEST_4363,0.39304802
TEST_4364,0.22984654
TEST_4365,0.42335615
TEST_4366,0.037498843
TEST_4367,0.055025693
TEST_4368,0.6538528
TEST_4369,0.4312535
TEST_4370,0.24572876
TEST_4371,0.54444265
TEST_4372,0.12656128
TEST_4373,-0.45195398
TEST_4374,0.4552804
TEST_4375,-0.027248332
TEST_4376,0.235525
TEST_4377,0.42298442
TEST_4378,0.106250525
TEST_4379,0.16320513
TEST_4380,0.1931319
TEST_4381,0.02503063
TEST_4382,-0.10105058
TEST_4383,0.44851488
TEST_4384,0.27007595
TEST_4385,0.09074161
TEST_4386,0.2611588
TEST_4387,0.20084248
TEST_4388,0.34325457
TEST_4389,0.47738013
TEST_4390,-0.5635397
TEST_4391,0.18766841
TEST_4392,0.54631835
TEST_4393,0.15160559
TEST_4394,0.43509066
TEST_4395,0.13429381
TEST_4396,0.3392494
TEST_4397,0.21079542
TEST_4398,-0.36182645
TEST_4399,-0.13402314
TEST_4400,0.31594595
TEST_4401,0.14371774
