ID,Income
TEST_3565,323.64938
TEST_3566,376.3063
TEST_3567,118.0629
TEST_3568,754.5494
TEST_3569,1338.0515
TEST_3570,31.81406
TEST_3571,909.5012
TEST_3572,674.4722
TEST_3573,945.9135
TEST_3574,6.996443
TEST_3575,23.708385
TEST_3576,-57.372913
TEST_3577,448.88687
TEST_3578,4.0894003
TEST_3579,-57.851963
TEST_3580,528.40173
TEST_3581,354.08823
TEST_3582,980.2019
TEST_3583,639.4036
TEST_3584,741.4091
TEST_3585,591.3416
TEST_3586,886.62915
TEST_3587,763.0925
TEST_3588,895.50037
TEST_3589,819.45215
TEST_3590,570.1483
TEST_3591,742.2561
TEST_3592,672.0239
TEST_3593,534.04254
TEST_3594,810.37866
TEST_3595,682.5437
TEST_3596,735.9894
TEST_3597,658.72345
TEST_3598,908.79364
TEST_3599,-34.77423
TEST_3600,6.996443
TEST_3601,598.94684
TEST_3602,658.00037
TEST_3603,854.0544
TEST_3604,-26.233856
TEST_3605,-30.31026
TEST_3606,694.4399
TEST_3607,1011.8891
TEST_3608,-35.85238
TEST_3609,351.691
TEST_3610,684.2616
TEST_3611,963.847
TEST_3612,769.41
TEST_3613,702.5148
TEST_3614,702.87787
TEST_3615,711.87964
TEST_3616,6.996443
TEST_3617,119.93253
TEST_3618,23.708385
TEST_3619,17.094563
TEST_3620,278.26584
TEST_3621,925.42957
TEST_3622,24.496326
TEST_3623,689.63525
TEST_3624,930.48206
TEST_3625,4.0894003
TEST_3626,691.70374
TEST_3627,-74.58635
TEST_3628,901.9196
TEST_3629,758.0025
TEST_3630,707.2093
TEST_3631,929.1077
TEST_3632,661.4344
TEST_3633,188.40553
TEST_3634,850.5937
TEST_3635,850.117
TEST_3636,1039.1393
TEST_3637,949.6095
TEST_3638,760.59705
TEST_3639,671.9568
TEST_3640,959.3887
TEST_3641,529.3994
TEST_3642,-37.10679
TEST_3643,849.47974
TEST_3644,879.5716
TEST_3645,442.06406
TEST_3646,679.8849
TEST_3647,331.06107
TEST_3648,463.9788
TEST_3649,634.66327
TEST_3650,977.1467
TEST_3651,900.85803
TEST_3652,916.1711
TEST_3653,1074.8936
TEST_3654,843.2497
TEST_3655,20.801342
TEST_3656,662.4317
TEST_3657,906.4331
TEST_3658,23.708385
TEST_3659,739.61707
TEST_3660,618.0202
TEST_3661,561.301
TEST_3662,663.6218
TEST_3663,23.708385
TEST_3664,-40.316338
TEST_3665,1112.7104
TEST_3666,901.2783
TEST_3667,23.708385
TEST_3668,-0.017202288
TEST_3669,989.9964
TEST_3670,716.28687
TEST_3671,746.99567
TEST_3672,-57.372913
TEST_3673,444.4247
TEST_3674,715.817
TEST_3675,804.2986
TEST_3676,-23.326813
TEST_3677,575.7386
TEST_3678,-23.326813
TEST_3679,562.9696
TEST_3680,623.2341
TEST_3681,54.347355
TEST_3682,341.77527
TEST_3683,136.82602
TEST_3684,648.55804
TEST_3685,69.27468
TEST_3686,852.78064
TEST_3687,842.2416
TEST_3688,666.62866
TEST_3689,273.4876
TEST_3690,699.43286
TEST_3691,677.2716
TEST_3692,719.662
TEST_3693,821.60254
TEST_3694,4.0894003
TEST_3695,928.74304
TEST_3696,602.63635
TEST_3697,582.1658
TEST_3698,771.56494
TEST_3699,886.8549
TEST_3700,722.5456
TEST_3701,898.1154
TEST_3702,23.708385
TEST_3703,917.84546
TEST_3704,656.3687
TEST_3705,383.05963
TEST_3706,765.9996
TEST_3707,953.59656
TEST_3708,687.20386
TEST_3709,686.8423
TEST_3710,69.12488
TEST_3711,23.708385
TEST_3712,680.6296
TEST_3713,582.0172
TEST_3714,776.45844
TEST_3715,730.8103
TEST_3716,915.97363
TEST_3717,492.10315
TEST_3718,-62.31593
TEST_3719,23.708385
TEST_3720,1129.7269
TEST_3721,679.572
TEST_3722,681.2695
TEST_3723,546.28094
TEST_3724,243.04813
TEST_3725,709.1169
TEST_3726,949.6095
TEST_3727,590.5078
TEST_3728,856.43585
TEST_3729,856.58844
TEST_3730,230.82007
TEST_3731,17.018686
TEST_3732,1.6558923
TEST_3733,567.49713
TEST_3734,679.572
TEST_3735,885.657
TEST_3736,494.4226
TEST_3737,757.46716
TEST_3738,16.640795
TEST_3739,72.20474
TEST_3740,577.5126
TEST_3741,1388.519
TEST_3742,-70.521255
TEST_3743,701.5997
TEST_3744,747.791
TEST_3745,23.708385
TEST_3746,875.63995
TEST_3747,685.5145
TEST_3748,465.66962
TEST_3749,747.4914
TEST_3750,689.11523
TEST_3751,934.23914
TEST_3752,802.20667
TEST_3753,806.3998
TEST_3754,829.4674
TEST_3755,781.5763
TEST_3756,-38.759422
TEST_3757,762.25934
TEST_3758,1006.9464
TEST_3759,717.07916
TEST_3760,96.300705
TEST_3761,49.73757
TEST_3762,856.0631
TEST_3763,676.87366
TEST_3764,35.95466
TEST_3765,4.0894003
TEST_3766,-17.976913
TEST_3767,-22.277897
TEST_3768,854.82635
TEST_3769,620.92725
TEST_3770,804.9951
TEST_3771,420.17853
TEST_3772,338.29242
TEST_3773,1100.629
TEST_3774,687.51843
TEST_3775,883.02454
TEST_3776,862.9907
TEST_3777,747.3156
TEST_3778,402.83548
TEST_3779,1131.0092
TEST_3780,447.7888
TEST_3781,638.39984
TEST_3782,5.089367
TEST_3783,895.7259
TEST_3784,570.46686
TEST_3785,23.708385
TEST_3786,717.85974
TEST_3787,-36.163433
TEST_3788,780.5904
TEST_3789,719.00885
TEST_3790,84.51357
TEST_3791,1068.0945
TEST_3792,854.20544
TEST_3793,616.3131
TEST_3794,824.90344
TEST_3795,1155.1636
TEST_3796,826.63763
TEST_3797,-24.683327
TEST_3798,533.55676
TEST_3799,738.86395
TEST_3800,1013.6014
TEST_3801,507.7293
TEST_3802,865.9144
TEST_3803,651.2629
TEST_3804,55.977654
TEST_3805,808.8508
TEST_3806,504.13907
TEST_3807,774.36725
TEST_3808,636.0747
TEST_3809,310.52408
TEST_3810,488.20294
TEST_3811,953.59656
TEST_3812,-54.50711
TEST_3813,676.2369
TEST_3814,261.91522
TEST_3815,636.9861
TEST_3816,511.94592
TEST_3817,431.3999
TEST_3818,273.6243
TEST_3819,546.07715
TEST_3820,857.864
TEST_3821,6.996443
TEST_3822,743.4201
TEST_3823,-22.971725
TEST_3824,46.486443
TEST_3825,23.708385
TEST_3826,877.2815
TEST_3827,1162.7712
TEST_3828,4.0894003
TEST_3829,635.6898
TEST_3830,537.8883
TEST_3831,57.581024
TEST_3832,682.5437
TEST_3833,742.2501
TEST_3834,20.801342
TEST_3835,659.161
TEST_3836,985.8111
TEST_3837,288.8144
TEST_3838,837.9781
TEST_3839,488.54163
TEST_3840,141.62088
TEST_3841,524.17865
TEST_3842,799.1449
TEST_3843,417.22726
TEST_3844,73.59417
TEST_3845,744.0316
TEST_3846,485.75452
TEST_3847,448.14404
TEST_3848,829.671
TEST_3849,565.38007
TEST_3850,933.6032
TEST_3851,716.83203
TEST_3852,806.8854
TEST_3853,1171.9526
TEST_3854,-79.48012
TEST_3855,695.02905
TEST_3856,921.82855
TEST_3857,835.3686
TEST_3858,658.3969
TEST_3859,743.0764
TEST_3860,912.6908
TEST_3861,-38.79326
TEST_3862,763.27295
TEST_3863,660.1975
TEST_3864,645.05493
TEST_3865,682.5437
TEST_3866,957.3055
TEST_3867,954.08746
TEST_3868,-3.6716955
TEST_3869,23.708385
TEST_3870,759.7474
TEST_3871,668.2282
TEST_3872,780.21375
TEST_3873,523.28503
TEST_3874,601.04407
TEST_3875,810.83
TEST_3876,709.16187
TEST_3877,-39.68386
TEST_3878,-43.41323
TEST_3879,72.20474
TEST_3880,799.7553
TEST_3881,650.0589
TEST_3882,718.78015
TEST_3883,651.6799
TEST_3884,941.51996
TEST_3885,6.996443
TEST_3886,904.07745
TEST_3887,620.92725
TEST_3888,919.0781
TEST_3889,4.0894003
TEST_3890,-23.326813
TEST_3891,437.43842
TEST_3892,79.41471
TEST_3893,-45.329388
TEST_3894,413.93198
TEST_3895,36.265854
TEST_3896,1027.9237
TEST_3897,317.06094
TEST_3898,-17.976913
TEST_3899,645.06696
TEST_3900,-35.33053
TEST_3901,426.00055
TEST_3902,-26.233856
TEST_3903,632.242
TEST_3904,6.996443
TEST_3905,463.80145
TEST_3906,697.8458
TEST_3907,-120.57448
TEST_3908,966.898
TEST_3909,859.98517
TEST_3910,6.996443
TEST_3911,989.8889
TEST_3912,206.77777
TEST_3913,715.6235
TEST_3914,1.5585498
TEST_3915,861.6805
TEST_3916,688.04724
TEST_3917,540.2582
TEST_3918,52.222813
TEST_3919,911.59686
TEST_3920,660.1975
TEST_3921,598.31555
TEST_3922,630.32666
TEST_3923,681.25146
TEST_3924,68.37474
TEST_3925,6.996443
TEST_3926,23.708385
TEST_3927,784.8889
TEST_3928,196.22371
TEST_3929,994.89484
TEST_3930,737.30676
TEST_3931,1074.9586
TEST_3932,6.996443
TEST_3933,522.46344
TEST_3934,-90.897224
TEST_3935,249.85074
TEST_3936,989.2916
TEST_3937,734.8769
TEST_3938,659.85187
TEST_3939,625.3313
TEST_3940,416.996
TEST_3941,105.44084
TEST_3942,1075.8595
TEST_3943,1059.2098
TEST_3944,560.3647
TEST_3945,597.4282
TEST_3946,855.2391
TEST_3947,913.0229
TEST_3948,-39.68386
TEST_3949,788.8356
TEST_3950,384.27908
TEST_3951,871.1756
TEST_3952,300.00153
TEST_3953,951.2418
TEST_3954,758.0315
TEST_3955,650.56586
TEST_3956,23.708385
TEST_3957,6.996443
TEST_3958,451.04507
TEST_3959,372.9699
TEST_3960,754.1616
TEST_3961,1035.5162
TEST_3962,728.2334
TEST_3963,911.4651
TEST_3964,20.801342
TEST_3965,603.72046
TEST_3966,830.2045
TEST_3967,-32.118336
TEST_3968,32.050404
TEST_3969,682.5437
TEST_3970,408.95502
TEST_3971,620.9379
TEST_3972,742.46686
TEST_3973,654.1287
TEST_3974,665.5152
TEST_3975,973.2446
TEST_3976,539.3185
TEST_3977,679.63666
TEST_3978,456.8563
TEST_3979,945.0203
TEST_3980,326.40585
TEST_3981,620.92725
TEST_3982,773.8081
TEST_3983,728.91754
TEST_3984,-23.326813
TEST_3985,688.9249
TEST_3986,799.83044
TEST_3987,949.6095
TEST_3988,693.68787
TEST_3989,968.7845
TEST_3990,818.4801
TEST_3991,6.996443
TEST_3992,599.6015
TEST_3993,936.1587
TEST_3994,591.7562
TEST_3995,32.792698
TEST_3996,898.4074
TEST_3997,561.2162
TEST_3998,-64.52403
TEST_3999,-15.069874
TEST_4000,848.5561
TEST_4001,837.352
TEST_4002,910.55365
TEST_4003,759.644
TEST_4004,877.6945
TEST_4005,589.55255
TEST_4006,747.4914
TEST_4007,653.13904
TEST_4008,-27.689901
TEST_4009,646.8199
TEST_4010,515.7185
TEST_4011,716.18604
TEST_4012,651.1104
TEST_4013,-24.984354
TEST_4014,681.09564
TEST_4015,138.14955
TEST_4016,586.4039
TEST_4017,415.67114
TEST_4018,819.69794
TEST_4019,619.85474
TEST_4020,709.0768
TEST_4021,775.461
TEST_4022,-12.912106
TEST_4023,-60.34521
TEST_4024,344.96964
TEST_4025,487.60745
TEST_4026,72.20474
TEST_4027,866.0648
TEST_4028,362.4232
TEST_4029,673.4379
TEST_4030,689.70166
TEST_4031,1029.3768
TEST_4032,786.87915
TEST_4033,912.8716
TEST_4034,676.87366
TEST_4035,708.2261
TEST_4036,857.81213
TEST_4037,896.9161
TEST_4038,815.33813
TEST_4039,856.34296
TEST_4040,769.9196
TEST_4041,635.4797
TEST_4042,646.465
TEST_4043,983.7931
TEST_4044,1344.2184
TEST_4045,908.27875
TEST_4046,-76.573074
TEST_4047,827.97577
TEST_4048,498.2955
TEST_4049,464.37088
TEST_4050,9.612018
TEST_4051,697.2493
TEST_4052,6.996443
TEST_4053,1034.7072
TEST_4054,23.708385
TEST_4055,643.2655
TEST_4056,800.64526
TEST_4057,221.95258
TEST_4058,651.0426
TEST_4059,345.99857
TEST_4060,731.5175
TEST_4061,398.98053
TEST_4062,780.7901
TEST_4063,-45.01335
TEST_4064,563.08984
TEST_4065,511.73483
TEST_4066,314.70642
TEST_4067,23.708385
TEST_4068,510.96408
TEST_4069,131.7351
TEST_4070,637.96594
TEST_4071,-93.59143
TEST_4072,911.59686
TEST_4073,801.1946
TEST_4074,753.6295
TEST_4075,1022.1191
TEST_4076,666.7632
TEST_4077,719.38135
TEST_4078,775.40686
TEST_4079,937.2269
TEST_4080,6.996443
TEST_4081,653.8877
TEST_4082,45.972134
TEST_4083,879.0779
TEST_4084,829.1765
TEST_4085,898.3231
TEST_4086,654.7364
TEST_4087,831.93097
TEST_4088,683.1264
TEST_4089,489.1638
TEST_4090,6.996443
TEST_4091,632.08374
TEST_4092,724.8669
TEST_4093,102.649475
TEST_4094,149.5755
TEST_4095,21.544676
TEST_4096,649.79517
TEST_4097,597.04083
TEST_4098,418.08667
TEST_4099,520.96533
TEST_4100,654.0016
TEST_4101,654.7364
TEST_4102,491.90704
TEST_4103,23.708385
TEST_4104,782.8388
TEST_4105,867.65344
TEST_4106,31.490698
TEST_4107,919.7337
TEST_4108,860.8894
TEST_4109,636.2437
TEST_4110,709.9648
TEST_4111,674.0576
TEST_4112,752.007
TEST_4113,112.34008
TEST_4114,620.92725
TEST_4115,748.8539
TEST_4116,820.88525
TEST_4117,737.4317
TEST_4118,-4.4945498
TEST_4119,521.33264
TEST_4120,379.77106
TEST_4121,728.39484
TEST_4122,511.118
TEST_4123,574.5676
TEST_4124,506.79922
TEST_4125,125.15697
TEST_4126,11.304843
TEST_4127,178.29744
TEST_4128,356.18402
TEST_4129,876.17084
TEST_4130,524.23193
TEST_4131,-27.65437
TEST_4132,733.82745
TEST_4133,808.88916
TEST_4134,517.647
TEST_4135,831.604
TEST_4136,90.81095
TEST_4137,-15.069874
TEST_4138,575.48004
TEST_4139,827.9073
TEST_4140,661.4344
TEST_4141,728.07574
TEST_4142,674.45416
TEST_4143,943.2677
TEST_4144,538.36426
TEST_4145,-17.976913
TEST_4146,140.08493
TEST_4147,951.2418
TEST_4148,823.9845
TEST_4149,23.616047
TEST_4150,850.79065
TEST_4151,893.32635
TEST_4152,792.35345
TEST_4153,748.1618
TEST_4154,818.84985
TEST_4155,842.82513
TEST_4156,793.2464
TEST_4157,1084.4401
TEST_4158,634.40485
TEST_4159,864.49664
TEST_4160,587.9229
TEST_4161,118.03079
TEST_4162,1171.9526
TEST_4163,825.1179
TEST_4164,651.2629
TEST_4165,928.74304
TEST_4166,790.1419
TEST_4167,838.1857
TEST_4168,500.97748
TEST_4169,50.31494
TEST_4170,958.19934
TEST_4171,734.428
TEST_4172,941.51996
TEST_4173,729.13617
TEST_4174,456.26636
TEST_4175,545.39844
TEST_4176,-36.727905
TEST_4177,4.0894003
TEST_4178,6.996443
TEST_4179,757.60095
TEST_4180,-33.45503
TEST_4181,785.2113
TEST_4182,-23.326813
TEST_4183,910.4503
TEST_4184,633.4113
TEST_4185,88.22542
TEST_4186,671.2979
TEST_4187,764.31256
TEST_4188,605.17865
TEST_4189,-72.3967
TEST_4190,23.708385
TEST_4191,-26.049013
TEST_4192,648.09924
TEST_4193,4.0894003
TEST_4194,416.996
TEST_4195,679.63666
TEST_4196,966.77136
TEST_4197,523.79346
TEST_4198,869.872
TEST_4199,677.67773
TEST_4200,20.801342
TEST_4201,731.9746
TEST_4202,698.97797
TEST_4203,666.11896
TEST_4204,23.708385
TEST_4205,886.8549
TEST_4206,683.5268
TEST_4207,23.708385
TEST_4208,638.9137
TEST_4209,6.996443
TEST_4210,28.224323
TEST_4211,534.4893
TEST_4212,839.5557
TEST_4213,686.53076
TEST_4214,105.44084
TEST_4215,23.708385
TEST_4216,645.7821
TEST_4217,403.28107
TEST_4218,861.6695
TEST_4219,759.8381
TEST_4220,848.9213
TEST_4221,771.6816
TEST_4222,477.08746
TEST_4223,561.2007
TEST_4224,-35.85238
TEST_4225,831.3334
TEST_4226,629.8619
TEST_4227,9.260345
TEST_4228,846.8759
TEST_4229,854.9803
TEST_4230,23.708385
TEST_4231,6.996443
TEST_4232,6.996443
TEST_4233,843.8839
TEST_4234,350.24295
TEST_4235,815.5481
TEST_4236,825.7095
TEST_4237,757.1795
TEST_4238,676.4688
TEST_4239,1048.5592
TEST_4240,1038.7129
TEST_4241,955.0454
TEST_4242,23.708385
TEST_4243,620.7748
TEST_4244,719.9862
TEST_4245,877.52563
TEST_4246,74.09395
TEST_4247,378.44907
TEST_4248,514.6542
TEST_4249,898.30023
TEST_4250,675.63477
TEST_4251,728.17694
TEST_4252,734.31946
TEST_4253,661.30396
TEST_4254,697.5444
TEST_4255,384.27908
TEST_4256,20.801342
TEST_4257,540.63446
TEST_4258,30.682634
TEST_4259,504.80493
TEST_4260,888.12195
TEST_4261,520.66943
TEST_4262,925.836
TEST_4263,444.22217
TEST_4264,708.12225
TEST_4265,23.708385
TEST_4266,865.49646
TEST_4267,427.41617
TEST_4268,848.83295
TEST_4269,1343.7123
TEST_4270,814.2221
TEST_4271,6.996443
TEST_4272,94.0383
TEST_4273,685.2502
TEST_4274,23.708385
TEST_4275,23.708385
TEST_4276,683.4038
TEST_4277,811.0063
TEST_4278,20.801342
TEST_4279,499.33322
TEST_4280,676.87366
TEST_4281,728.1378
TEST_4282,-23.326813
TEST_4283,6.996443
TEST_4284,690.4528
TEST_4285,4.0894003
TEST_4286,-97.47288
TEST_4287,631.3797
TEST_4288,375.95856
TEST_4289,801.77435
TEST_4290,630.6438
TEST_4291,-15.069874
TEST_4292,831.4802
TEST_4293,587.85785
TEST_4294,929.7607
TEST_4295,861.11487
TEST_4296,642.9624
TEST_4297,621.62646
TEST_4298,881.4915
TEST_4299,706.9574
TEST_4300,601.04407
TEST_4301,689.1781
TEST_4302,341.66446
TEST_4303,601.04407
TEST_4304,774.4379
TEST_4305,410.6109
TEST_4306,964.89
TEST_4307,889.5504
TEST_4308,868.6225
TEST_4309,923.8054
TEST_4310,592.10944
TEST_4311,619.538
TEST_4312,23.708385
TEST_4313,823.1531
TEST_4314,519.1948
TEST_4315,541.12024
TEST_4316,125.37905
TEST_4317,905.94684
TEST_4318,45.987694
TEST_4319,675.9584
TEST_4320,674.18365
TEST_4321,513.2118
TEST_4322,463.62494
TEST_4323,719.4583
TEST_4324,1039.889
TEST_4325,723.67914
TEST_4326,320.4148
TEST_4327,728.07574
TEST_4328,527.75916
TEST_4329,355.99957
TEST_4330,-17.976913
TEST_4331,704.3602
TEST_4332,860.3074
TEST_4333,23.708385
TEST_4334,885.85016
TEST_4335,753.00635
TEST_4336,925.56445
TEST_4337,1003.57715
TEST_4338,29.902842
TEST_4339,637.85156
TEST_4340,650.4151
TEST_4341,1008.734
TEST_4342,721.28284
TEST_4343,755.75433
TEST_4344,-62.31593
TEST_4345,765.3331
TEST_4346,810.37866
TEST_4347,361.26306
TEST_4348,6.996443
TEST_4349,617.73
TEST_4350,468.4721
TEST_4351,946.70245
TEST_4352,23.708385
TEST_4353,40.162975
TEST_4354,805.6123
TEST_4355,719.63855
TEST_4356,23.708385
TEST_4357,713.925
TEST_4358,755.8115
TEST_4359,651.3753
TEST_4360,589.4206
TEST_4361,-17.976913
TEST_4362,582.8306
TEST_4363,854.84125
TEST_4364,834.5069
TEST_4365,827.9073
TEST_4366,616.73267
TEST_4367,427.7752
TEST_4368,898.1709
TEST_4369,997.1318
TEST_4370,729.70807
TEST_4371,1069.1703
TEST_4372,450.74863
TEST_4373,16.32851
TEST_4374,584.8308
TEST_4375,442.37604
TEST_4376,500.0003
TEST_4377,873.13416
TEST_4378,659.3645
TEST_4379,631.45013
TEST_4380,700.1564
TEST_4381,494.68912
TEST_4382,13.361245
TEST_4383,666.08234
TEST_4384,722.1087
TEST_4385,578.5255
TEST_4386,760.5471
TEST_4387,597.20264
TEST_4388,814.5069
TEST_4389,991.2437
TEST_4390,20.801342
TEST_4391,952.1728
TEST_4392,965.1712
TEST_4393,620.02496
TEST_4394,914.0534
TEST_4395,601.04407
TEST_4396,823.34576
TEST_4397,680.36475
TEST_4398,163.6075
TEST_4399,392.79993
TEST_4400,970.14685
TEST_4401,627.191
TEST_4402,622.6614
TEST_4403,774.8146
TEST_4404,383.52676
TEST_4405,821.9964
TEST_4406,732.00885
TEST_4407,-15.069874
TEST_4408,662.3519
TEST_4409,20.801342
TEST_4410,951.4789
TEST_4411,849.01324
TEST_4412,728.07574
TEST_4413,753.6295
TEST_4414,914.08826
TEST_4415,-15.421831
TEST_4416,-41.904182
TEST_4417,4.0894003
TEST_4418,617.6038
TEST_4419,860.8702
TEST_4420,-12.912106
TEST_4421,912.6908
TEST_4422,71.93957
TEST_4423,-0.98845947
TEST_4424,19.547838
TEST_4425,1.9185821
TEST_4426,476.63968
TEST_4427,485.00555
TEST_4428,764.4712
TEST_4429,23.708385
TEST_4430,-17.976913
TEST_4431,686.53076
TEST_4432,523.0166
TEST_4433,624.01605
TEST_4434,644.4715
TEST_4435,1154.3704
TEST_4436,642.16095
TEST_4437,349.1916
TEST_4438,915.93176
TEST_4439,372.67206
TEST_4440,598.0482
TEST_4441,795.93384
TEST_4442,757.60095
TEST_4443,658.0683
TEST_4444,-34.77423
TEST_4445,674.2202
TEST_4446,387.21545
TEST_4447,1017.29254
TEST_4448,903.39764
TEST_4449,47.237762
TEST_4450,-29.630234
TEST_4451,1160.6078
TEST_4452,23.708385
TEST_4453,441.09607
TEST_4454,-25.18494
TEST_4455,904.7831
TEST_4456,780.13086
TEST_4457,539.4792
TEST_4458,560.56433
TEST_4459,849.0304
TEST_4460,746.52344
TEST_4461,72.82332
TEST_4462,785.84344
TEST_4463,876.0224
TEST_4464,729.0663
TEST_4465,951.72345
TEST_4466,454.16522
TEST_4467,619.78644
TEST_4468,-17.976913
TEST_4469,344.35214
TEST_4470,822.0795
TEST_4471,647.8723
TEST_4472,64.164246
TEST_4473,418.54776
TEST_4474,6.996443
TEST_4475,908.0645
TEST_4476,673.81226
TEST_4477,941.51996
TEST_4478,839.0094
TEST_4479,195.1727
TEST_4480,-40.316338
TEST_4481,719.6219
TEST_4482,469.65506
TEST_4483,1035.8058
TEST_4484,592.10944
TEST_4485,654.7364
TEST_4486,772.0632
TEST_4487,970.7486
TEST_4488,399.79065
TEST_4489,6.996443
TEST_4490,920.69525
TEST_4491,786.583
TEST_4492,23.708385
TEST_4493,1001.7468
TEST_4494,543.9812
TEST_4495,648.592
TEST_4496,631.98535
TEST_4497,1003.80383
TEST_4498,4.0894003
TEST_4499,98.789505
TEST_4500,47.407898
TEST_4501,631.8231
TEST_4502,741.0006
TEST_4503,650.83
TEST_4504,1078.6139
TEST_4505,810.64453
TEST_4506,661.30396
TEST_4507,862.0151
TEST_4508,818.50116
TEST_4509,673.4768
TEST_4510,485.75452
TEST_4511,811.6397
TEST_4512,671.5089
TEST_4513,645.56586
TEST_4514,510.09128
TEST_4515,968.0002
TEST_4516,401.81592
TEST_4517,720.7179
TEST_4518,430.51947
TEST_4519,356.18402
TEST_4520,1000.72894
TEST_4521,622.44507
TEST_4522,893.0835
TEST_4523,1440.404
TEST_4524,835.7048
TEST_4525,686.09015
TEST_4526,857.5511
TEST_4527,651.4682
TEST_4528,991.9327
TEST_4529,722.48224
TEST_4530,41.67808
TEST_4531,904.63434
TEST_4532,371.61465
TEST_4533,635.03516
TEST_4534,92.48386
TEST_4535,781.0909
TEST_4536,748.40094
TEST_4537,921.22253
TEST_4538,620.61926
TEST_4539,23.708385
TEST_4540,780.558
TEST_4541,23.708385
TEST_4542,212.92122
TEST_4543,801.32495
TEST_4544,494.87097
TEST_4545,771.4602
TEST_4546,373.89615
TEST_4547,23.708385
TEST_4548,1020.58246
TEST_4549,915.7913
TEST_4550,710.51025
TEST_4551,815.64044
TEST_4552,170.77861
TEST_4553,995.3236
TEST_4554,646.1502
TEST_4555,415.1467
TEST_4556,518.7185
TEST_4557,613.99567
TEST_4558,903.3396
TEST_4559,772.4998
TEST_4560,23.708385
TEST_4561,646.2951
TEST_4562,41.810265
TEST_4563,980.7137
TEST_4564,775.40686
TEST_4565,672.4895
TEST_4566,725.1687
TEST_4567,2.8970237
TEST_4568,657.49805
TEST_4569,870.9373
TEST_4570,39.643486
TEST_4571,6.996443
TEST_4572,743.6932
TEST_4573,779.2309
TEST_4574,738.0957
TEST_4575,846.8118
TEST_4576,1211.7042
TEST_4577,821.29504
TEST_4578,797.1526
TEST_4579,867.58057
TEST_4580,728.3357
TEST_4581,1069.3226
TEST_4582,533.876
TEST_4583,36.635963
TEST_4584,6.996443
TEST_4585,247.11778
TEST_4586,989.40076
TEST_4587,820.7865
TEST_4588,707.88995
TEST_4589,744.3503
TEST_4590,23.708385
TEST_4591,1003.636
TEST_4592,869.23694
TEST_4593,-81.167786
TEST_4594,1053.9551
TEST_4595,920.69525
TEST_4596,23.708385
TEST_4597,1040.6411
TEST_4598,772.85846
TEST_4599,631.50854
TEST_4600,1663.5476
TEST_4601,6.996443
TEST_4602,505.19516
TEST_4603,537.61676
TEST_4604,809.6681
TEST_4605,6.996443
TEST_4606,751.2395
TEST_4607,396.80826
TEST_4608,949.5497
TEST_4609,464.37854
TEST_4610,417.36215
TEST_4611,763.86646
TEST_4612,719.9862
TEST_4613,501.2346
TEST_4614,20.801342
TEST_4615,684.176
TEST_4616,878.68933
TEST_4617,737.30676
TEST_4618,579.03735
TEST_4619,981.4417
TEST_4620,805.6437
TEST_4621,1118.72
TEST_4622,23.708385
TEST_4623,728.07574
TEST_4624,677.67773
TEST_4625,-15.069874
TEST_4626,595.7157
TEST_4627,705.2037
TEST_4628,586.7167
TEST_4629,602.30096
TEST_4630,718.7229
TEST_4631,23.708385
TEST_4632,96.61673
TEST_4633,905.94684
TEST_4634,354.44748
TEST_4635,264.37366
TEST_4636,-51.619167
TEST_4637,709.1169
TEST_4638,666.91315
TEST_4639,758.589
TEST_4640,909.05133
TEST_4641,870.5266
TEST_4642,810.20795
TEST_4643,697.3491
TEST_4644,163.6075
TEST_4645,756.76074
TEST_4646,656.0121
TEST_4647,41.810265
TEST_4648,663.13605
TEST_4649,132.65375
TEST_4650,662.93286
TEST_4651,1075.6772
TEST_4652,20.801342
TEST_4653,426.22098
TEST_4654,751.9972
TEST_4655,1066.4757
TEST_4656,917.34955
TEST_4657,710.1811
TEST_4658,960.25055
TEST_4659,649.5493
TEST_4660,855.2391
TEST_4661,-4.4945498
TEST_4662,771.8422
TEST_4663,819.90283
TEST_4664,117.896675
TEST_4665,843.032
TEST_4666,592.04913
TEST_4667,54.587074
TEST_4668,683.3938
TEST_4669,648.74054
TEST_4670,815.5941
TEST_4671,421.0292
TEST_4672,924.60205
TEST_4673,876.4134
TEST_4674,941.82684
TEST_4675,57.581024
TEST_4676,-15.819147
TEST_4677,779.03314
TEST_4678,899.052
TEST_4679,880.1175
TEST_4680,583.465
TEST_4681,347.5009
TEST_4682,1171.9526
TEST_4683,-35.85238
TEST_4684,-111.59484
TEST_4685,683.6237
TEST_4686,758.42285
TEST_4687,555.73676
TEST_4688,941.72687
TEST_4689,23.708385
TEST_4690,815.0929
TEST_4691,-6.5787377
TEST_4692,788.7599
TEST_4693,23.708385
TEST_4694,766.2713
TEST_4695,23.708385
TEST_4696,729.64154
TEST_4697,893.0809
TEST_4698,890.77203
TEST_4699,719.5669
TEST_4700,458.47507
TEST_4701,631.2788
TEST_4702,717.1663
TEST_4703,799.83044
TEST_4704,526.62994
TEST_4705,539.29816
TEST_4706,553.45996
TEST_4707,628.47266
TEST_4708,657.03577
